x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,y
1.099776,0.594832,0.990045,0.976374,1.027137,0.01549,0.559926,1.275894,0.509996,-0.456949,0.869853,0.647006,0.808603,0.777609,0.064029,-0.27273,0.022733,0.421754,0.202194,-0.991984,0.0546,-0.86826,-0.023296,0.111833,-0.849361,-0.749934,-0.378445,-0.311627,-1.102093,-0.839682,0
-0.991758,0.616002,-1.000245,-0.839901,0.838642,-0.964802,-0.739243,-0.719399,-0.028725,-0.358309,-1.035883,0.132725,-1.040013,-0.902118,0.75718,-0.845823,-0.508342,-0.469944,-0.272428,0.227155,-0.120086,2.531276,-0.172795,-0.376605,2.999795,-0.649332,-0.439122,-0.075612,1.721458,-0.088853,1
1.66304,-0.032117,1.576826,1.632076,-0.244104,0.376817,0.820912,1.52561,0.285125,-0.457503,1.82414,0.365431,1.887787,1.857514,0.586383,1.318246,1.502839,2.148145,1.15144,-0.040772,1.059043,-0.411409,0.910827,1.043825,-0.821026,0.038109,0.270438,0.391552,-0.128622,-0.41831,0
0.016734,0.308227,0.540279,-0.084174,0.417818,2.89275,3.021056,2.02352,-0.056227,1.748601,0.21946,0.754052,0.417297,0.085638,0.221305,2.239288,2.316401,1.243034,0.837458,0.876418,-0.549221,-0.620421,0.296989,-0.355263,-0.025327,2.048456,1.570525,1.710316,-0.672264,0.752378,0
-1.103582,-0.385488,-1.129217,-0.904065,-1.509208,-1.201318,-1.114601,-1.406728,-0.326396,-0.919117,-1.010321,-0.225644,-1.035894,-0.893017,-1.063232,-1.131801,-0.864652,-0.975248,2.045921,-0.725474,-0.806197,2.404272,-0.786633,-0.598822,1.22639,-0.680072,-0.396681,-0.111298,-0.408313,0.263678,1
-0.310456,-0.843079,-0.285682,-0.357354,0.676449,-0.18235,0.137744,-0.264733,1.534051,0.132121,-0.277565,-0.91911,-0.274287,-0.329885,-0.179357,-0.366919,0.051861,-0.363415,0.037902,-0.103146,-0.484255,-0.76956,-0.518326,-0.386066,0.514361,-0.296669,-0.047206,-0.366616,0.865433,-0.119491,1
-0.24419,2.443109,-0.286278,-0.297409,2.320295,5.112877,3.995433,1.620015,2.370444,6.846856,-0.473535,1.105439,-0.329482,-0.509063,1.582699,2.563358,1.738872,0.94176,0.797298,2.783096,-0.38825,0.693345,-0.40942,-0.360764,0.036008,2.609587,1.509848,0.409395,-0.321136,2.377346,0
-1.296169,-1.04989,-1.241212,-1.00286,-1.490797,-0.550038,-0.635617,-0.970486,0.61677,0.052877,-1.407089,-1.263516,-1.349763,-1.120545,-1.362838,-0.318972,-0.363081,-0.699511,1.932741,0.968562,0.016703,1.901698,-0.127747,-0.370004,0.565697,0.776969,0.37223,0.617023,2.58838,0.766752,1
0.302508,-0.076084,0.191785,0.166328,0.448503,-0.271409,0.298461,-0.150838,-0.266539,-0.244706,0.605719,0.602792,0.639724,0.488932,1.433252,0.454059,1.143766,0.796798,0.209496,0.357575,0.597064,0.435708,0.046999,0.382454,1.173055,0.67525,0.878538,0.010359,2.382547,0.904814,0
-0.202773,1.39928,-0.088202,-0.2677,0.246858,0.121089,0.725441,0.3288,-0.32801400000000003,-0.024151,0.040531,0.758706,0.074182,-0.071356,0.529451,0.209585,0.721919,0.321673,0.4176,-0.422107,-0.730764,1.15056,-0.480704,-0.479573,-0.309339,0.019665,0.482643,0.156348,-0.730382,-0.014715,0
0.215534,1.255978,0.218592,0.078257,1.42166,0.555572,0.14494,0.71251,0.679863,0.286177,0.185378,1.082168,0.223703,0.038142,1.483068,0.825508,0.475842,1.067119,0.516175,0.530523,-0.171337,0.116384,-0.205962,-0.112144,-0.112664,-0.132913,-0.289916,0.007115,-0.186739,-0.215945,0
-0.132365,0.379878,-0.189474,-0.231136,-0.901643,-0.891646,-1.077804,-0.848216,-0.627304,-0.822139,-0.078755,0.072221,-0.135476,-0.177157,-0.677515,-0.777787,-0.946385,-0.670364,-0.9369,-0.860147,-0.228362,0.836678,-0.264871,-0.235574,-0.401676,-0.811971,-0.864792,-0.771654,-0.04871,-0.555615,1
-0.94827,-0.076084,-0.915951,-0.826541,0.049596,0.004675,-0.090138,-0.435575,-0.478468,0.169804,-0.970559,0.256059,-0.925504,-0.881641,0.842579,0.46543,-0.054229,-0.522306,-0.524343,0.825384,-0.308126,0.493767,-0.314869,-0.431169,0.620366,1.250353,1.375893,0.917111,0.815791,1.443065,1
-0.078524,0.762561,0.266249,-0.142361,0.536175,1.078479,1.182165,0.458226,1.116664,0.967238,0.034851,0.565559,0.068416,-0.062255,0.133059,0.103456,0.541128,0.182128,0.267911,-0.21939,-0.430117,-0.358974,-0.103491,-0.339422,-0.387675,0.24993,0.53901,-0.030193,-0.031759,0.085899,0
-0.664567,-1.386977,-0.723832,-0.647058,0.470421,-0.439986,-0.383747,-0.458568,-0.208298,0.200283,-0.717787,-1.500877,-0.726143,-0.689095,-0.46473,-0.551317,-0.588066,-0.397721,-0.699589,0.428455,-0.626819,-1.229678,-0.688617,-0.540958,-0.296005,-0.680631,-0.496152,-0.796796,-0.488225,-0.470508,1
1.021085,0.60786,1.037702,0.841015,1.566318,0.871734,1.358234,1.484498,0.46308,0.994946,0.387028,0.158322,0.429654,0.255431,1.397669,0.982805,1.259272,1.088786,0.428553,0.658107,0.872808,0.207101,0.895481,0.58465,0.07601,0.212484,0.591066,0.745169,-0.244857,0.165332,0
-0.581734,-0.963583,-0.643112,-0.572523,-0.121364,-1.168303,-0.807368,-0.849434,-0.837615,-1.099772,-0.38265,-0.651497,-0.436576,-0.43341,0.138753,-0.985496,-0.65624,-0.52308,-0.809117,-0.888499,-0.60769,-0.623505,-0.690597,-0.484193,0.307019,-1.110309,-0.531962,-0.508387,0.241879,-0.71448,1
1.545003,-0.072828,1.585762,1.345536,0.40905,0.487505,0.701933,0.710987,-0.569064,0.410863,1.636691,0.225807,1.587098,1.590169,0.522334,0.505228,0.656634,1.170811,-0.035117,-0.130081,0.370767,-0.622598,0.390055,0.426017,-0.650686,-0.136825,-0.045548,-0.002618,-1.207431,-0.152777,0
0.018805,-0.541818,-0.082245,-0.087866,-1.392605,-0.82994,-0.658165,-0.22088,-1.413545,-1.21282,-0.243483,-1.05408,-0.297765,-0.29348,-1.623304,-1.019419,-0.705455,-0.578795,-1.55391,-1.363396,0.001905,-0.115852,-0.081709,-0.087723,-0.853361,-0.843828,-0.607228,-0.158339,-1.192902,-0.892637,1
-0.49683,1.681,-0.570733,-0.502558,-0.393146,-0.940628,-0.890701,-0.755639,-0.798788,-1.058764,-0.38549,2.359728,-0.4374,-0.418052,-0.96787,-1.17501,-0.86415,-0.875168,-0.995315,-0.911181,-0.592892,0.272418,-0.687627,-0.474733,0.598031,-0.734843,-0.617175,-0.404087,-0.190372,-0.782566,1
-1.17399,-1.243674,-1.125643,-0.971217,2.990984,0.712699,0.091688,-0.108204,-0.085347,2.906791,-1.26423,-1.431064,-1.147107,-1.087554,2.073741,2.19949,0.376658,0.553561,0.895873,4.671344,-0.471984,0.314147,-0.534167,-0.498714,4.909873,1.307919,0.663017,0.438593,0.699555,2.906898,1
0.561361,1.374854,0.579001,0.427906,-0.809587,0.350735,0.326767,0.414069,-1.104549,-0.318409,0.702284,2.045574,0.672676,0.577953,-0.840484,-0.03868,0.046588,0.105777,-0.809117,-0.895587,0.184892,-0.257371,0.276693,0.180698,-0.379342,0.661277,0.510827,0.612157,-0.891416,0.036727,0
-0.556884,0.488984,-0.592774,-0.575863,0.562476,-0.130186,-0.496009,-0.497395,-1.02366,0.380938,-0.507616,0.681912,-0.499185,-0.541486,0.344421,-0.053841,-0.440671,-0.533913,-0.951504,0.682206,-0.397995,0.796763,-0.451002,-0.413348,1.433065,0.350531,-0.021344,-0.072368,-0.212166,0.587461,1
-1.302174,-1.299041,-1.250743,-1.017099,-1.353152,-0.823579,-0.852896,-1.019972,-0.755108,-0.533977,-1.490873,-0.884204,-1.451091,-1.177143,-0.955772,-0.518531,-0.522153,-0.647665,0.432204,0.483742,0.479765,-0.030578,0.698459,-0.223473,1.296393,0.196276,0.008166,0.52943,0.947766,0.143394,1
-0.206915,-1.33161,-0.278832,-0.305847,-1.103288,-0.936175,-1.137102,-1.240758,-1.685332,-0.878109,-0.098636,-0.814392,-0.148245,-0.196212,-0.582865,-0.704256,-0.982418,-1.005505,-1.484542,-0.612066,-0.17639,-1.330918,-0.312394,-0.241955,-0.203001,-0.777878,-0.800832,-0.995827,-1.001598,-0.465591,1
0.246596,1.865014,0.501557,0.110075,1.553167,2.56641,2.064909,0.861731,2.131012,2.779335,0.117215,1.919912,0.196105,0.011123,1.248222,1.045345,0.942887,0.637649,1.794006,1.130169,-0.126943,-0.333573,0.006406,-0.171329,-0.478012,0.945755,0.514474,-0.145362,-0.238803,0.632094,0
3.007006,-0.294295,3.10484,3.342525,-0.546572,0.688526,0.51435,1.702239,0.01172,-0.619317,2.545536,0.125743,2.476807,2.921209,-0.209246,0.438898,0.98934,1.325317,-1.119447,-1.128074,3.197139,-0.855742,3.350833,3.077223,-0.429344,0.451691,0.260823,1.583793,0.177707,-0.339633,0
-1.037316,-0.209616,-1.018414,-0.862051,-0.099446,0.259131,0.366586,-0.236107,-0.463908,1.787392,-1.199475,-0.286147,-1.127336,-1.002515,0.044814,0.474905,0.526062,-0.303315,-0.520693,2.60306,0.093579,1.894441,0.131649,-0.282878,1.939752,3.498789,2.911395,2.07691,2.210615,5.342837,1
-0.662496,-0.558102,-0.730385,-0.627897,-1.36192,-1.147374,-1.268736,-1.319327,-1.180585,-0.752315,-0.595661,-0.316399,-0.654061,-0.594102,-1.389881,-1.239824,-1.095463,-1.11758,-1.568513,-0.297358,-0.619601,-0.557282,-0.693072,-0.514116,-0.770691,-1.03905,-1.018243,-1.272557,-0.71222,-0.771596,1
1.805927,-0.369203,1.535126,1.890489,-0.375612,-0.430444,-0.146749,1.087084,-0.24389,0.28119,1.829821,-0.353632,1.685955,1.908708,-0.826962,-0.487072,-0.023846,0.548144,0.001392,-0.868652,0.499255,-0.876244,0.263327,0.742402,-0.605351,-0.692926,-0.44078,0.260162,-0.80545,-0.099444,0
-0.639717,-1.437458,-0.689578,-0.610845,-1.208494,-1.188468,-1.069745,-1.015252,-0.975127,-1.341385,-0.507616,-1.009865,-0.563442,-0.528403,-0.678938,-1.111144,-0.850089,-0.732011,-0.878485,-0.810531,-0.078941,-0.560729,-0.130717,-0.224133,0.220349,-0.949403,-0.624138,-0.242688,1.108801,-0.893772,1
2.110339,0.957974,2.077228,2.345788,2.109883,0.658627,0.946607,1.444909,1.152255,0.648043,0.716485,0.486439,0.742699,0.710203,1.120124,0.783815,0.79976,1.103489,0.669515,0.071219,1.44956,-0.571797,1.281605,1.369891,-0.331006,-0.37212,-0.148667,-0.080478,-0.709798,-0.375945,0
-0.900641,-1.61333,-0.915355,-0.785054,0.189871,-0.458434,-0.889933,-0.433901,-1.292212,-0.892517,-0.808671,-1.372888,-0.781338,-0.768161,1.426135,0.175472,-0.53295,-0.02474,-0.148296,-0.294523,-0.240994,0.228873,-0.502485,-0.30818,1.409731,0.531055,-0.332357,1.273972,-0.57419,-0.133486,1
-1.726901,-0.999409,-1.693361,-1.222423,1.14111,-0.852841,-1.305831,-1.745063,0.050546,0.547186,-2.029648,-1.36358,-1.984504,-1.454443,1.468835,-0.543168,-1.114873,-1.26182,0.432204,2.180614,-0.653527,0.52824,-0.650005,-0.671142,1.049716,-0.818119,-1.057501,-1.913447,0.732247,0.115403,1
-0.619009,-0.96684,-0.704471,-0.594321,-1.437317,-1.205517,-1.159698,-1.096105,-0.274627,-0.869797,-0.700746,-0.516527,-0.752505,-0.665205,-1.476703,-1.289477,-1.010591,-0.962094,-0.513391,-0.777926,-0.186856,-0.987826,-0.317344,-0.31478,-0.152666,-1.033238,-0.86025,-0.892175,0.195869,-0.426253,1
-0.032965,0.559006,-0.129902,-0.135154,-0.914793,-0.494058,-0.864986,-0.687423,-0.612744,-0.636496,0.139936,1.100785,0.107134,0.022215,-0.471135,-0.346452,-0.725418,-0.499092,-0.462277,-0.586549,-0.119364,-0.192055,-0.290612,-0.144707,-0.724356,-0.40789,-0.68581,-0.517471,0.037256,-0.341146,1
-0.52168,-0.354547,-0.542734,-0.529278,-1.687182,-1.046355,-1.057031,-1.018297,-1.167642,-0.844305,-0.38549,0.49342,-0.409803,-0.419474,-0.631257,-0.726429,-0.724162,-0.52308,-0.429419,0.010262,1.176342,0.963683,1.11478,0.292907,-0.82336,-0.423539,-0.336004,0.936576,1.596747,0.786799,1
-0.432635,-0.414799,-0.35836,-0.492362,0.452886,0.668169,0.232255,-0.252247,-0.132263,1.543562,-0.493416,-0.421117,-0.466645,-0.546037,0.557917,0.480591,-0.375134,-0.518953,-0.119089,0.436961,-0.521069,-0.623868,-0.370807,-0.465052,-0.108664,0.646746,0.519779,-0.208624,-0.261808,1.168455,1
0.85956,0.261002,0.870902,0.73554,0.316995,1.950627,0.596387,1.010951,1.441838,1.155652,0.469393,-0.325708,0.479082,0.358672,0.052642,0.471115,0.134849,0.442131,0.110921,-0.280347,0.363187,-0.420843,0.345502,0.304128,-0.423343,0.845713,-0.132088,0.16608,-0.055974,0.132046,0
-1.515262,-0.527162,-1.507497,-1.125913,0.102199,-1.123391,-1.305831,-1.745063,0.39028,-0.154378,-1.570681,-0.160486,-1.560245,-1.233456,0.785646,-0.869323,-1.114873,-1.26182,1.282873,1.529934,-0.246769,2.830642,-0.318829,-0.495634,4.569859,-0.639831,-1.057501,-1.913447,4.954254,1.144247,1
3.491579,-0.34152,3.635028,4.137101,0.904396,2.159281,1.789052,2.451387,1.276824,0.232978,3.295334,-0.425771,3.38711,3.854074,1.319387,2.500819,3.113641,3.672569,0.527128,-0.22506,2.128091,-0.663965,2.156324,2.480977,-0.224002,0.947432,0.356978,0.532674,0.339952,-0.155047,0
-0.19449,0.749534,-0.267811,-0.290202,-0.160816,-0.655002,-1.006897,-0.532569,-1.091607,-0.430903,-0.027632,0.456187,-0.089755,-0.14644,-0.402816,-0.661236,-0.931319,-0.772766,-1.075636,-0.630495,-0.527927,0.519168,-0.593571,-0.401907,0.116012,-0.651009,-0.815388,-0.284862,-0.958009,-0.329042,1
-0.792958,0.967744,-0.770596,-0.710343,-1.618359,-0.751695,-0.958538,-1.011902,0.555294,-0.914129,-0.717787,1.210157,-0.730674,-0.676012,-1.538617,-0.899456,-0.867038,-0.923145,0.450458,-0.569538,-0.555717,1.032628,-0.448032,-0.486834,-0.306339,-0.117823,-0.528315,-0.778304,1.380017,-0.599114,1
0.145126,-1.064546,0.173913,-0.033546,-0.388763,0.004675,-0.291634,0.159785,0.408076,0.313331,0.580158,-0.749234,0.590295,0.380003,0.173624,0.747807,-0.279842,0.130282,0.65126,0.414279,-0.832544,-1.320576,-0.750991,-0.559439,-0.843694,-0.411243,-0.410607,0.02658,-0.145573,-0.037411,1
-0.107515,0.204007,-0.085224,-0.229378,0.597545,1.16245,0.918301,0.773416,1.179757,1.216609,-0.075915,-0.549106,-0.041562,-0.216121,0.444052,0.897523,0.128195,0.183159,1.07477,0.901935,-0.537311,-0.041464,-0.461893,-0.388266,-0.360341,0.497521,0.238607,0.414261,-0.139519,0.289399,0
-0.304244,-0.035373,-0.189474,-0.336611,0.119734,0.640179,0.854974,0.053198,-0.546415,-0.122237,-0.280405,0.337507,-0.246689,-0.335573,-0.68392,0.0864,0.247342,-0.356451,-0.911343,-0.368238,-0.324728,-0.777362,-0.274276,-0.284638,0.084677,0.352767,0.472696,0.120662,-0.597195,-0.213676,1
0.039513,-0.03863,-0.037566,-0.087163,-0.796437,-0.300672,-0.136674,-0.553125,-0.721135,-0.996699,0.145616,-0.567723,0.092306,0.031601,-0.708116,-0.708046,-0.463019,-0.54191,-1.469938,-1.310945,-0.666881,-0.382561,-0.690597,-0.447891,-1.168707,-0.64542,-0.460674,-0.916831,-0.968906,-0.974339,1
1.928106,0.215406,1.728734,1.985416,-0.493969,0.400354,2.048118,1.460136,0.364396,-0.302339,1.934906,0.993739,1.933096,2.016784,0.308838,1.066192,2.290035,2.117192,1.436213,-0.541186,2.161296,-0.718577,1.735548,2.146551,-0.586017,0.760202,2.098385,1.110141,0.419864,0.456586,0
2.982156,0.822813,2.833789,3.560506,0.838642,0.086101,1.006096,1.435773,-0.497881,-0.36385,2.664822,1.158961,2.600377,3.106075,0.750064,0.454059,1.782814,2.375132,-0.053372,-1.096887,2.179342,-0.53043,1.780101,2.722996,-0.24967,-0.322379,0.130184,0.1969,-0.69648,-0.25604,0
-1.140857,0.187723,-1.043732,-0.91303,1.03152,-0.153087,-0.037365,-0.260622,-0.450966,0.052877,-1.207427,0.02568,-1.15411,-1.014176,0.294605,-0.139691,-0.34224,-0.48052,0.486968,0.059878,-0.81161,0.009338,-0.66238,-0.628525,0.672368,-0.196627,-0.053174,-0.109676,-0.539078,-0.08507,1
-1.211265,-0.400144,-1.196831,-0.965064,0.400283,-0.824215,-1.007761,-0.894201,0.14276,-0.562239,-1.207427,-0.469986,-1.196536,-1.022424,0.892395,-0.606845,-0.894408,-0.758321,0.446807,0.007427,-0.691063,0.227059,-0.667826,-0.616204,0.89271,-0.725901,-0.793073,-0.692495,0.188604,-0.50039,1
-1.116007,-1.009179,-1.083347,-0.920238,0.159186,-0.576756,-0.962232,-1.124731,-0.755108,0.051769,-1.098366,-1.065715,-1.061432,-0.947908,0.175047,-0.24165,-0.665279,-0.736396,-0.652127,1.028102,-0.242438,2.344398,-0.233684,-0.462192,3.439813,1.186639,-0.191771,0.18879,1.962404,1.120795,1
-0.544459,0.225177,-0.617199,-0.558987,-0.152049,-0.75742,-1.089654,-0.969572,-0.033578,-0.172666,-0.58714,-0.090674,-0.630582,-0.596093,-0.889588,-0.879367,-1.020585,-1.04288,-0.9369,-0.328545,-0.585313,-0.117666,-0.647034,-0.491014,0.046342,-0.811412,-0.864129,-1.022105,-0.087455,-0.393723,1
1.153617,-0.110282,1.001959,1.062512,0.483572,0.140173,0.542655,0.959181,-0.143587,-0.108937,1.162387,-0.097655,1.101054,1.058322,0.078262,0.139464,0.303839,0.788802,-0.016862,-0.872905,-0.003869,-1.209357,-0.157944,0.188399,-0.740023,-0.496754,-0.25908,-0.059391,-0.94348,-0.508333,0
