area error,compactness error,concave points error,concavity error,fractal dimension error,mean area,mean compactness,mean concave points,mean concavity,mean fractal dimension,mean perimeter,mean smoothness,mean symmetry,perimeter error,radius error,smoothness error,symmetry error,texture error,worst area,worst compactness,worst concave points,worst concavity,worst fractal dimension,worst perimeter,worst radius,worst smoothness,worst symmetry,worst texture,y
49.45,0.05244,0.0158,0.05278,0.005444,656.1,0.1836,0.063,0.145,0.07406,98.22,0.1031,0.2086,4.795,0.5462,0.009976,0.02653,1.511,809.2,0.3635,0.1108,0.3219,0.09208,114.1,16.46,0.1312,0.2827,18.34,1
33.76,0.01818,0.008606,0.01121,0.002893,662.7,0.08606,0.02957,0.03102,0.05866,94.57,0.08974,0.1685,2.279,0.3721,0.004868,0.02085,1.111,803.7,0.1766,0.06946,0.09189,0.07246,102.9,16.11,0.1115,0.2522,29.11,1
6.802,0.02674,0.005128,0.03735,0.004583,268.8,0.06053,0.005128,0.03735,0.06724,59.75,0.07969,0.1274,1.174,0.1186,0.005515,0.01951,1.182,301.0,0.1887,0.02564,0.1868,0.09206,66.61,9.965,0.1086,0.2376,27.99,1
46.61,0.02661,0.0111,0.03056,0.001519,880.2,0.07223,0.02771,0.0515,0.05268,108.4,0.07445,0.1844,3.479,0.4789,0.003443,0.0152,2.06,1032.0,0.171,0.08436,0.1882,0.05972,120.3,18.22,0.08774,0.2527,28.07,1
42.76,0.04412,0.01623,0.04436,0.004841,651.9,0.1339,0.07064,0.09966,0.06346,95.77,0.1132,0.2116,3.814,0.5115,0.005508,0.02427,0.7372,803.6,0.3089,0.1397,0.2604,0.08473,109.4,16.34,0.1277,0.3151,18.24,1
44.64,0.02321,0.0132,0.04303,0.004168,736.9,0.1555,0.1097,0.2032,0.07069,102.5,0.1257,0.1966,2.805,0.4209,0.005393,0.01792,0.6583,1102.0,0.3583,0.1827,0.583,0.101,125.0,18.79,0.1531,0.3216,17.04,0
24.2,0.0659,0.02527,0.1027,0.007877,244.5,0.1972,0.04908,0.1975,0.08743,60.07,0.09968,0.233,3.769,0.4653,0.009845,0.03491,1.911,297.1,0.3748,0.1145,0.4609,0.1055,68.62,10.06,0.1221,0.3135,23.4,1
70.01,0.02062,0.01091,0.03457,0.002887,1319.0,0.1074,0.0834,0.1554,0.05592,134.4,0.09159,0.1448,3.767,0.524,0.00502,0.01298,1.189,1872.0,0.2761,0.1563,0.4146,0.08328,162.7,24.47,0.1223,0.2437,37.38,0
70.1,0.04097,0.03441,0.07469,0.00624,1174.0,0.1318,0.1021,0.1856,0.05884,128.9,0.101,0.1989,5.383,0.6107,0.01124,0.02768,2.836,1313.0,0.2414,0.1825,0.3829,0.07602,142.0,20.82,0.1251,0.2576,30.44,0
137.9,0.03908,0.01864,0.09518,0.005002,1364.0,0.1606,0.131,0.2712,0.05898,138.9,0.1007,0.2205,6.372,1.004,0.005283,0.02401,0.8208,2010.0,0.3172,0.2105,0.6991,0.07849,165.3,25.58,0.1211,0.3126,27.0,0
41.0,0.03414,0.01044,0.04205,0.005667,440.6,0.1516,0.05182,0.1218,0.07799,77.93,0.1109,0.2301,3.475,0.4825,0.005551,0.02273,1.03,888.7,0.5775,0.1546,0.6956,0.1402,119.4,16.82,0.1637,0.4761,28.12,0
28.09,0.03481,0.01209,0.03872,0.004081,805.1,0.1802,0.09052,0.1948,0.06684,108.8,0.1066,0.1876,2.464,0.2873,0.004563,0.01388,0.9173,1031.0,0.4706,0.1732,0.5026,0.1063,126.9,18.55,0.1365,0.277,25.09,0
12.84,0.01452,0.008791,0.01334,0.002787,546.3,0.1155,0.05266,0.05786,0.06639,87.32,0.1071,0.1779,1.102,0.1588,0.00445,0.01698,0.5733,660.2,0.2499,0.1335,0.1848,0.09326,94.94,14.83,0.1393,0.3227,18.32,1
17.12,0.01727,0.006747,0.02045,0.002922,428.0,0.069,0.01393,0.02669,0.06057,75.51,0.08871,0.1533,1.444,0.2222,0.005517,0.01616,0.8652,546.3,0.188,0.06913,0.1471,0.07993,85.22,13.3,0.128,0.2535,24.99,1
39.06,0.02675,0.01343,0.03437,0.004367,1386.0,0.1515,0.1255,0.1932,0.06183,141.3,0.1001,0.1973,2.407,0.3414,0.004426,0.01675,1.309,1535.0,0.284,0.1966,0.4024,0.08666,152.1,22.69,0.1192,0.273,21.84,0
18.95,0.01204,0.005832,0.01376,0.001857,442.7,0.05242,0.01796,0.02606,0.05541,76.14,0.08872,0.1601,1.649,0.2522,0.006175,0.01096,1.045,589.5,0.1575,0.06876,0.1514,0.07262,87.64,13.8,0.1374,0.246,20.14,1
18.54,0.006134,0.003576,0.001835,0.002665,366.8,0.03718,0.006588,0.00309,0.05743,68.69,0.07515,0.1442,1.808,0.2818,0.006142,0.01637,0.7614,470.0,0.08294,0.03953,0.01854,0.07685,78.07,12.36,0.1171,0.2738,18.2,1
19.21,0.05936,0.01628,0.05501,0.008093,578.3,0.2293,0.08025,0.2128,0.07682,93.6,0.1131,0.2069,2.061,0.2121,0.006429,0.01961,1.169,697.7,0.7725,0.2208,0.6943,0.1431,108.8,15.03,0.1651,0.3596,32.01,0
13.22,0.0125,0.005484,0.01451,0.002074,552.4,0.05696,0.01473,0.02181,0.05701,85.48,0.07937,0.165,1.036,0.1584,0.004394,0.01291,0.6124,663.5,0.1676,0.06987,0.1364,0.07582,93.76,14.73,0.1213,0.2741,21.7,1
88.25,0.03897,0.01816,0.03914,0.004445,1092.0,0.1402,0.0609,0.106,0.06083,122.9,0.09116,0.1953,4.369,0.6422,0.007548,0.02168,1.53,1873.0,0.4827,0.2048,0.4634,0.0987,161.1,24.54,0.1498,0.3679,34.37,0
21.79,0.006364,0.007408,0.00618,0.003351,508.8,0.03774,0.0133,0.009193,0.06133,81.29,0.08739,0.1466,1.778,0.2889,0.008534,0.01065,0.9899,570.7,0.05445,0.0399,0.02758,0.07319,86.7,13.63,0.1162,0.1783,16.15,1
74.08,0.01308,0.0134,0.0186,0.003532,1326.0,0.07864,0.07017,0.0869,0.05667,132.9,0.08474,0.1812,3.398,0.5435,0.005225,0.01389,0.7339,1956.0,0.1866,0.186,0.2416,0.08902,158.8,24.99,0.1238,0.275,23.41,0
27.4,0.03179,0.01254,0.04615,0.00323,536.9,0.1089,0.0351,0.1085,0.0602,85.98,0.08675,0.1562,2.312,0.3152,0.007295,0.01561,0.7884,689.1,0.3549,0.1181,0.4504,0.08174,100.9,14.8,0.1351,0.2563,25.46,1
43.68,0.01952,0.009231,0.02219,0.002373,809.8,0.1284,0.05613,0.1043,0.05891,106.2,0.1008,0.216,2.844,0.4332,0.004877,0.01535,1.265,1175.0,0.3055,0.1312,0.2992,0.07619,129.7,19.47,0.1395,0.348,31.68,0
12.26,0.005656,0.0,0.0,0.00322,288.5,0.04102,0.0,0.0,0.06422,61.24,0.0925,0.1903,1.218,0.1988,0.00604,0.02277,0.496,342.9,0.07204,0.0,0.0,0.08151,66.53,10.62,0.1234,0.3105,14.1,1
36.46,0.02648,0.0129,0.02973,0.003601,499.0,0.1262,0.06873,0.1128,0.0659,82.69,0.1122,0.1905,2.927,0.4255,0.007781,0.01635,1.178,888.3,0.4061,0.1716,0.4024,0.1031,111.8,17.09,0.1851,0.3383,33.47,0
24.68,0.01104,0.009057,0.02259,0.002496,546.4,0.04994,0.02456,0.03554,0.05674,84.55,0.08445,0.1496,2.044,0.2927,0.006032,0.01482,0.8907,708.8,0.1311,0.09678,0.1786,0.07623,98.84,15.14,0.1276,0.2506,23.6,1
81.23,0.02731,0.01361,0.0404,0.002686,1138.0,0.08028,0.05627,0.09271,0.05044,123.4,0.08217,0.1946,5.216,0.6896,0.004428,0.0203,1.342,1538.0,0.2264,0.1218,0.3207,0.06541,148.2,22.32,0.1021,0.2841,25.73,0
23.92,0.01665,0.008281,0.01461,0.002168,673.7,0.07074,0.02877,0.03346,0.05703,94.89,0.08924,0.1573,1.612,0.3028,0.005756,0.01551,0.6683,777.5,0.155,0.07971,0.122,0.06827,102.3,16.31,0.1218,0.2525,20.54,1
63.37,0.02431,0.01746,0.04912,0.004867,716.6,0.09769,0.06553,0.1235,0.06464,98.0,0.1024,0.1647,4.174,0.6534,0.01052,0.0212,1.506,1050.0,0.2356,0.1526,0.4029,0.09438,121.2,18.51,0.166,0.2654,33.22,0
45.38,0.01427,0.009087,0.02489,0.00175,719.5,0.04605,0.02739,0.04686,0.05294,96.71,0.0832,0.1852,3.043,0.4681,0.006831,0.03151,1.627,931.4,0.09866,0.06575,0.1547,0.06165,110.1,17.26,0.1148,0.3233,36.91,0
30.18,0.02899,0.01506,0.03214,0.004174,241.0,0.07698,0.02381,0.04721,0.06621,56.74,0.08293,0.193,4.277,0.5381,0.01093,0.02837,1.2,302.0,0.1248,0.04762,0.09441,0.07431,65.27,9.981,0.1015,0.2434,17.7,1
40.51,0.009269,0.007591,0.01101,0.003042,797.8,0.06669,0.03323,0.03299,0.05697,102.7,0.08206,0.1528,2.466,0.3795,0.004029,0.0146,1.187,1150.0,0.1551,0.09975,0.1459,0.08452,123.8,19.19,0.1181,0.2948,33.88,0
12.97,0.007247,0.005495,0.01012,0.002606,324.9,0.04994,0.005495,0.01012,0.06201,65.31,0.09434,0.1885,1.356,0.2104,0.007086,0.0156,0.967,384.9,0.08842,0.02381,0.04384,0.07399,71.12,11.25,0.1285,0.2681,21.77,1
23.81,0.06657,0.01368,0.07683,0.008133,542.9,0.1223,0.02833,0.101,0.06432,86.87,0.08284,0.1601,3.369,0.281,0.004929,0.01526,0.8135,733.5,0.5646,0.1357,0.6556,0.1249,115.0,15.44,0.1201,0.2845,25.5,1
158.7,0.02891,0.02454,0.05198,0.004239,1479.0,0.1159,0.1389,0.2439,0.05623,142.0,0.111,0.1726,7.673,1.176,0.0103,0.01114,1.256,2027.0,0.2113,0.2216,0.4107,0.07115,166.1,25.45,0.141,0.206,26.4,0
11.36,0.008007,0.0,0.0,0.003399,227.2,0.04276,0.0,0.0,0.06724,54.42,0.09138,0.1722,1.435,0.2204,0.009172,0.02711,0.7873,259.2,0.07057,0.0,0.0,0.07848,58.36,9.262,0.1162,0.2592,17.04,1
22.07,0.01383,0.01004,0.007302,0.002925,603.4,0.06945,0.01896,0.01462,0.05835,89.79,0.0907,0.1517,1.667,0.2589,0.007389,0.01263,1.503,715.5,0.1513,0.07963,0.06231,0.07617,98.27,15.33,0.1287,0.2226,30.28,1
14.47,0.008776,0.00624,0.01556,0.001988,428.9,0.05562,0.01553,0.02353,0.0578,75.27,0.1007,0.1718,1.011,0.1859,0.007831,0.03139,1.926,489.5,0.1,0.04306,0.08803,0.06576,79.57,12.57,0.1356,0.32,26.48,1
32.55,0.0424,0.0109,0.04741,0.005466,658.8,0.1595,0.07364,0.1639,0.07077,96.73,0.1139,0.2303,2.879,0.37,0.005607,0.01857,1.033,943.2,0.6577,0.1712,0.7026,0.1341,124.1,17.46,0.1678,0.4218,37.13,0
116.2,0.08297,0.0409,0.0889,0.01284,1123.0,0.2458,0.1118,0.2065,0.078,132.4,0.0974,0.2397,11.07,0.9555,0.003139,0.04484,3.568,1332.0,0.3903,0.1767,0.3639,0.1023,151.7,20.96,0.1037,0.3176,29.94,0
25.2,0.05122,0.01883,0.05551,0.004312,671.4,0.198,0.08878,0.1697,0.06672,100.4,0.1044,0.1737,3.591,0.2796,0.008081,0.02545,0.9622,784.7,0.4648,0.1727,0.4589,0.08701,118.6,16.08,0.1316,0.3,27.78,0
68.35,0.01422,0.009148,0.02855,0.002205,1075.0,0.09709,0.06847,0.1153,0.05727,120.2,0.0943,0.1692,3.766,0.5959,0.006001,0.01492,1.202,1590.0,0.2275,0.1379,0.3965,0.0761,145.6,22.52,0.1465,0.3109,31.39,0
12.89,0.01701,0.007497,0.0208,0.002768,412.7,0.05855,0.01777,0.03367,0.05859,73.88,0.08508,0.1516,1.303,0.1816,0.006709,0.02124,0.7656,495.1,0.1808,0.08288,0.186,0.07863,82.68,12.77,0.1342,0.321,24.02,1
28.32,0.03369,0.01403,0.04712,0.004651,471.3,0.1014,0.03099,0.0683,0.06249,80.43,0.08451,0.1781,2.579,0.3642,0.00653,0.0274,1.04,551.3,0.2158,0.07625,0.1904,0.07764,88.13,13.46,0.105,0.2685,23.07,1
12.25,0.008548,0.006315,0.0094,0.003009,402.7,0.05886,0.02322,0.02587,0.06372,73.02,0.09076,0.1634,1.09,0.1707,0.009191,0.01755,0.7615,475.8,0.112,0.06548,0.09823,0.08763,79.67,12.51,0.1531,0.2851,20.79,1
8.605,0.01647,0.003125,0.01633,0.002052,395.7,0.03813,0.003125,0.01633,0.05628,71.76,0.06883,0.1869,1.059,0.121,0.003653,0.01537,0.8927,452.3,0.1432,0.02083,0.1089,0.07087,79.82,12.08,0.09203,0.2849,33.75,1
35.13,0.008243,0.0,0.0,0.003136,465.4,0.03398,0.0,0.0,0.0596,77.42,0.07699,0.1701,2.884,0.4455,0.007339,0.03141,3.647,558.9,0.05213,0.0,0.0,0.06743,85.08,13.45,0.09422,0.2409,38.05,1
14.68,0.006098,0.006797,0.01069,0.001532,458.7,0.04038,0.0177,0.02383,0.05677,77.22,0.08013,0.1739,1.183,0.1924,0.00508,0.01447,1.571,547.8,0.08862,0.07431,0.1145,0.06878,84.58,13.34,0.1123,0.2694,32.84,1
156.8,0.0496,0.01561,0.06329,0.004614,1491.0,0.1961,0.1088,0.2195,0.06194,147.3,0.09401,0.1721,8.867,1.167,0.005687,0.01924,1.352,2384.0,0.4725,0.1841,0.5807,0.08858,195.9,28.19,0.1272,0.2833,28.18,0
49.7,0.03348,0.0206,0.04665,0.004306,588.9,0.1267,0.06526,0.1385,0.06877,90.63,0.12,0.1834,4.906,0.6191,0.0138,0.02689,2.112,806.9,0.3122,0.1673,0.3809,0.09333,111.6,16.39,0.1737,0.308,34.01,0
79.25,0.02203,0.01809,0.035,0.001948,817.7,0.08424,0.06638,0.09769,0.05391,104.1,0.09168,0.1798,5.029,0.7474,0.01082,0.0155,1.016,1223.0,0.2045,0.152,0.2829,0.06387,128.8,19.77,0.15,0.265,24.56,0
28.84,0.03387,0.01471,0.04505,0.004831,384.6,0.06064,0.01471,0.04505,0.06083,71.24,0.07274,0.169,3.33,0.4222,0.005541,0.03102,0.8092,453.5,0.1256,0.03922,0.1201,0.07018,79.62,12.12,0.08864,0.2576,15.82,1
18.24,0.02178,0.00633,0.02589,0.002157,512.2,0.06219,0.01615,0.039,0.05769,82.38,0.09425,0.201,1.546,0.2345,0.005518,0.02593,1.219,597.5,0.1808,0.0578,0.1992,0.07062,89.27,13.9,0.1256,0.3604,23.64,1
104.9,0.07025,0.02311,0.06591,0.0113,980.5,0.2004,0.1002,0.2136,0.07369,119.0,0.09289,0.1696,5.801,0.9289,0.006766,0.01673,1.465,1437.0,0.4785,0.1996,0.5165,0.1224,143.6,21.57,0.1207,0.2301,28.87,0
44.96,0.01555,0.01183,0.01465,0.003883,449.9,0.06,0.02377,0.02367,0.05698,76.85,0.08752,0.1854,4.099,0.6061,0.007517,0.02047,2.643,567.6,0.09726,0.05547,0.05524,0.06639,87.24,13.6,0.1041,0.2404,33.33,1
170.0,0.08668,0.0248,0.104,0.005037,1509.0,0.2768,0.1823,0.4264,0.07039,152.8,0.1326,0.2556,10.05,1.215,0.006515,0.03112,1.545,2360.0,0.6997,0.291,0.9608,0.09789,206.8,28.4,0.1701,0.4055,28.01,0
49.0,0.02785,0.01374,0.02602,0.002759,920.6,0.1298,0.08811,0.1417,0.05966,113.4,0.09812,0.1809,3.002,0.5366,0.00486,0.01226,0.8561,1408.0,0.3735,0.2066,0.3241,0.08496,141.2,22.51,0.1365,0.2853,44.87,0
111.7,0.03611,0.02765,0.05489,0.002365,1290.0,0.1348,0.09561,0.164,0.05024,134.7,0.0909,0.1765,7.029,0.8601,0.008124,0.03176,1.48,1656.0,0.292,0.192,0.3861,0.05865,158.3,23.24,0.1178,0.2909,27.84,0
14.2,0.01755,0.009333,0.01714,0.004237,269.4,0.07773,0.01504,0.02172,0.06899,60.11,0.1044,0.1717,1.66,0.2351,0.01052,0.02279,2.011,330.7,0.1664,0.06517,0.09412,0.09211,67.03,10.41,0.1548,0.2878,31.56,1
32.14,0.03053,0.01243,0.0384,0.003373,641.2,0.1139,0.04223,0.08007,0.06412,94.15,0.09751,0.1912,2.677,0.3491,0.004577,0.01873,0.7706,862.1,0.3371,0.1414,0.3755,0.08764,111.4,16.67,0.1294,0.3053,21.51,1
54.18,0.02501,0.01297,0.03188,0.004142,798.8,0.2022,0.1028,0.1722,0.07356,108.1,0.117,0.2164,3.854,0.5692,0.007026,0.01689,1.073,1315.0,0.4233,0.2073,0.4784,0.1142,136.8,20.96,0.1789,0.3706,31.48,0
18.62,0.01228,0.01006,0.02105,0.002784,406.3,0.07808,0.02929,0.04328,0.06168,73.87,0.1013,0.1883,1.686,0.2562,0.006662,0.01677,1.038,491.8,0.1582,0.09608,0.1804,0.07809,80.88,12.65,0.1389,0.2664,21.19,1
33.01,0.01742,0.01576,0.03389,0.002871,664.7,0.06636,0.05271,0.0839,0.05416,93.97,0.08682,0.1627,2.914,0.4157,0.008312,0.0174,1.627,758.2,0.1581,0.1359,0.2675,0.06836,102.2,15.79,0.1312,0.2477,31.71,0
71.56,0.03994,0.01695,0.05554,0.003535,1076.0,0.1686,0.1009,0.1974,0.06049,123.7,0.1099,0.1907,4.293,0.6289,0.006294,0.02428,0.6633,1567.0,0.509,0.2378,0.7345,0.09185,150.6,22.82,0.1679,0.3799,21.32,0
21.19,0.008974,0.006336,0.005681,0.001514,520.2,0.05073,0.01762,0.01206,0.05449,82.61,0.08369,0.1667,1.657,0.2621,0.006054,0.01215,1.232,628.5,0.1093,0.05921,0.04462,0.06291,91.06,14.34,0.1218,0.2306,31.88,1
7.254,0.01762,0.00732,0.01801,0.003925,221.3,0.07632,0.0151,0.02565,0.07126,54.53,0.1036,0.1678,1.069,0.1267,0.007897,0.01592,0.6793,275.6,0.2235,0.08512,0.1754,0.1049,63.3,9.473,0.1641,0.2983,18.45,1
21.57,0.03932,0.01876,0.05112,0.005715,512.0,0.1304,0.05603,0.09603,0.06501,85.09,0.1082,0.2035,2.59,0.3106,0.007807,0.0286,1.51,591.2,0.2658,0.1258,0.2573,0.08317,94.22,14.19,0.1343,0.3113,24.85,1
26.03,0.006991,0.006296,0.005949,0.002668,421.0,0.0363,0.01162,0.008306,0.05731,73.7,0.07561,0.1671,2.225,0.3534,0.006583,0.02216,0.6724,542.5,0.06476,0.04262,0.03046,0.06825,83.61,13.28,0.09958,0.2731,19.74,1
28.85,0.01966,0.0,0.0,0.006736,234.3,0.07428,0.0,0.0,0.07098,55.27,0.1039,0.1985,3.167,0.5169,0.01582,0.01865,2.079,317.0,0.131,0.0,0.0,0.08865,64.01,10.17,0.146,0.2445,22.8,1
48.55,0.03731,0.01557,0.0473,0.003892,858.1,0.1023,0.05302,0.09251,0.05648,108.3,0.08455,0.159,3.425,0.4564,0.005903,0.01318,1.075,1124.0,0.3094,0.1418,0.3403,0.0782,126.7,18.98,0.1139,0.2218,34.12,0
116.4,0.06835,0.02593,0.1091,0.005987,1245.0,0.3454,0.1604,0.3754,0.08142,143.7,0.1286,0.2906,8.649,0.9317,0.01038,0.07895,1.885,1623.0,0.6164,0.2508,0.7681,0.09964,170.3,23.37,0.1639,0.544,31.72,0
58.63,0.03976,0.0139,0.0595,0.005984,782.6,0.1752,0.09479,0.2133,0.07331,105.7,0.1155,0.2096,3.598,0.552,0.008699,0.01495,1.072,1272.0,0.4925,0.2034,0.7356,0.1252,130.3,20.19,0.1855,0.3274,30.5,0
31.16,0.01079,0.0112,0.009959,0.002961,477.3,0.03454,0.01699,0.01342,0.05561,78.6,0.07557,0.1472,2.487,0.3778,0.007357,0.03433,2.2,515.9,0.04712,0.02832,0.02237,0.05932,81.76,12.9,0.08409,0.1901,20.21,1
33.27,0.03245,0.01459,0.03715,0.003121,793.2,0.1371,0.07041,0.1204,0.05976,105.8,0.09491,0.1782,2.629,0.3371,0.005839,0.01467,0.7476,1070.0,0.4478,0.1981,0.4956,0.09124,124.3,18.76,0.1435,0.3019,21.98,0
17.43,0.0118,0.01241,0.01683,0.002248,464.1,0.06981,0.037,0.03987,0.05955,78.85,0.1028,0.1959,1.67,0.236,0.008045,0.01924,0.6656,549.1,0.1266,0.09391,0.1242,0.06771,86.97,13.5,0.1385,0.2827,15.64,1
20.39,0.003746,0.003242,0.00203,0.001566,566.2,0.03614,0.004419,0.002758,0.05335,85.69,0.07376,0.1365,1.509,0.2244,0.003338,0.0148,0.6864,698.7,0.05836,0.0221,0.01379,0.06192,95.48,14.97,0.09023,0.2267,16.94,1
8.205,0.01646,0.005917,0.01588,0.002582,201.9,0.05943,0.005917,0.01588,0.06503,51.71,0.086,0.1769,1.094,0.1563,0.008968,0.02574,0.9567,242.2,0.1357,0.02564,0.0688,0.07409,57.26,8.964,0.1297,0.3105,21.96,1
45.42,0.01206,0.009875,0.02048,0.001575,928.3,0.08995,0.06527,0.09061,0.0558,111.6,0.09726,0.1867,2.819,0.4203,0.004493,0.01144,0.7383,1436.0,0.2567,0.1984,0.3889,0.0757,140.5,21.58,0.1558,0.3216,29.33,0
86.22,0.06158,0.01664,0.07117,0.006185,1265.0,0.277,0.152,0.3514,0.07016,140.1,0.1178,0.2397,5.772,0.726,0.006522,0.02324,1.595,1821.0,0.8681,0.265,0.9387,0.124,184.6,25.74,0.165,0.4087,39.42,0
15.7,0.01432,0.01421,0.01985,0.002968,273.9,0.06492,0.02076,0.02956,0.06905,60.34,0.1024,0.1815,1.909,0.2773,0.009606,0.02027,0.9768,314.9,0.1148,0.06227,0.08867,0.07773,65.13,10.23,0.1324,0.245,15.66,1
26.44,0.01919,0.00826,0.02039,0.002881,716.6,0.09588,0.04079,0.0755,0.05986,98.78,0.08876,0.1594,1.974,0.2711,0.005472,0.01523,0.3621,989.5,0.3331,0.1252,0.3327,0.0974,117.7,17.77,0.1491,0.3415,20.24,0
28.51,0.02808,0.01196,0.03312,0.004015,693.7,0.1025,0.03876,0.06859,0.05913,97.53,0.08515,0.1944,2.31,0.3186,0.004449,0.01906,1.336,867.1,0.3345,0.1308,0.3114,0.09251,110.2,16.76,0.1077,0.3163,31.55,1
22.65,0.04844,0.01608,0.07359,0.006142,716.9,0.2087,0.09429,0.255,0.07152,103.4,0.1048,0.2128,2.362,0.2602,0.004625,0.02137,1.205,915.0,0.7917,0.2356,1.17,0.1409,128.7,17.52,0.1417,0.4089,42.79,0
25.17,0.01674,0.008674,0.01367,0.00459,271.2,0.06159,0.01257,0.02047,0.06601,59.6,0.1044,0.2025,2.759,0.4302,0.01474,0.03044,2.878,359.4,0.1193,0.0377,0.06141,0.08304,68.73,10.85,0.1526,0.2872,31.24,1
11.77,0.02196,0.01112,0.03029,0.00357,298.3,0.09697,0.03029,0.06154,0.06322,63.95,0.1005,0.1945,1.528,0.1803,0.009058,0.01609,1.222,361.2,0.2302,0.09749,0.2644,0.0849,72.22,10.76,0.1559,0.2622,26.83,1
176.5,0.03889,0.02139,0.04493,0.005815,803.1,0.1571,0.08481,0.1522,0.06864,102.9,0.112,0.2085,9.424,1.37,0.008198,0.02018,1.213,1748.0,0.4002,0.2134,0.4211,0.1048,157.1,23.17,0.1517,0.3003,27.65,0
16.35,0.05592,0.0137,0.08158,0.007555,512.2,0.1346,0.0398,0.1374,0.06409,84.95,0.0876,0.1596,2.393,0.2025,0.005501,0.01266,0.4402,639.1,0.5849,0.1561,0.7727,0.1178,105.0,14.39,0.1254,0.2639,17.7,1
20.3,0.02047,0.008799,0.04447,0.003339,409.7,0.07722,0.01428,0.05485,0.06267,74.2,0.08546,0.2031,2.206,0.2864,0.007278,0.01868,1.44,520.5,0.1937,0.06664,0.256,0.08284,86.43,13.07,0.1249,0.3035,26.98,1
21.38,0.01735,0.00952,0.01158,0.003526,398.0,0.09486,0.01861,0.02031,0.06562,73.66,0.1092,0.1645,1.937,0.2843,0.006664,0.02282,1.908,503.0,0.1792,0.06402,0.07708,0.08096,82.66,12.78,0.1413,0.2584,26.76,1
25.44,0.09368,0.01766,0.05671,0.02193,244.0,0.1531,0.02872,0.08606,0.0898,58.79,0.09783,0.1902,3.168,0.5262,0.01721,0.02541,0.8522,284.4,0.2436,0.04786,0.1434,0.1084,62.56,9.733,0.1207,0.2254,15.67,1
9.227,0.01047,0.005558,0.01167,0.001356,466.7,0.06815,0.01921,0.02643,0.06066,79.01,0.08477,0.1602,0.8484,0.1199,0.003457,0.01251,0.8944,544.1,0.1963,0.08442,0.1937,0.07185,85.56,13.29,0.1184,0.2983,27.49,1
16.64,0.007983,0.006432,0.008268,0.00152,690.2,0.05352,0.01939,0.01947,0.05266,95.5,0.08421,0.1515,1.286,0.184,0.003634,0.01924,1.065,782.1,0.09995,0.05754,0.0775,0.06085,102.3,15.98,0.1045,0.2646,25.82,1
