id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,y
17802,2009-04-24,NorahHead,13.4,23.7,0.4,,,NNE,39.0,NNW,NNE,17.0,31.0,75.0,76.0,1013.0,1007.0,,,19.6,21.1,No,0.4,No
22109,2013-05-01,NorfolkIsland,17.8,21.9,0.0,4.4,10.4,SE,35.0,SE,SE,17.0,19.0,63.0,58.0,1020.6,1017.1,3.0,1.0,20.5,21.0,No,0.0,No
12126,2009-09-04,Moree,12.9,20.5,3.6,4.2,1.8,ENE,46.0,NE,N,15.0,15.0,91.0,68.0,1019.5,1014.7,7.0,6.0,13.8,18.4,Yes,12.8,Yes
12799,2011-08-08,Moree,1.5,17.7,1.0,2.0,10.3,WSW,39.0,WSW,WSW,11.0,22.0,69.0,46.0,1015.5,1012.2,0.0,6.0,9.6,15.4,No,0.0,No
22130,2013-05-22,NorfolkIsland,14.4,21.1,6.0,5.4,4.6,W,52.0,WNW,WNW,30.0,26.0,62.0,65.0,1012.2,1009.5,7.0,6.0,19.5,19.3,Yes,1.0,No
22246,2013-09-15,NorfolkIsland,10.4,19.5,0.0,3.6,8.7,NNE,52.0,NNE,NNE,13.0,19.0,56.0,55.0,1019.1,1015.0,2.0,3.0,17.2,18.4,No,2.4,Yes
21970,2012-10-15,NorfolkIsland,13.6,19.0,0.4,3.8,8.9,S,33.0,ESE,SE,15.0,17.0,63.0,54.0,1023.4,1022.0,4.0,6.0,17.1,17.1,No,0.0,No
14170,2015-11-18,Moree,17.7,34.0,0.0,7.0,13.1,SW,43.0,NNE,SW,22.0,13.0,57.0,20.0,1019.1,1015.2,0.0,1.0,22.9,32.6,No,0.0,No
10632,2013-12-04,CoffsHarbour,15.0,28.4,0.0,,,NNE,61.0,N,NNE,15.0,44.0,55.0,66.0,1010.4,1005.2,1.0,7.0,23.9,24.7,No,0.0,No
20359,2016-10-10,NorahHead,16.7,32.6,0.0,,,S,61.0,NNE,NW,28.0,13.0,77.0,33.0,1008.6,1003.9,,,20.5,32.2,No,2.2,Yes
11032,2015-02-27,CoffsHarbour,20.2,27.5,1.8,,,SSE,24.0,SSW,ESE,9.0,15.0,77.0,72.0,1009.1,1007.8,,,24.1,26.6,Yes,6.4,Yes
22618,2014-09-22,NorfolkIsland,14.6,19.0,0.0,6.0,9.1,SW,54.0,SW,SSW,30.0,31.0,69.0,58.0,1021.9,1020.2,3.0,5.0,17.0,17.8,No,0.8,No
3940,2011-09-26,BadgerysCreek,9.6,19.1,22.6,,,SE,30.0,S,ESE,13.0,17.0,68.0,55.0,1025.4,1021.8,,,15.6,17.2,Yes,0.2,No
5567,2016-06-01,BadgerysCreek,10.4,16.5,1.6,,,WSW,15.0,SW,SSE,7.0,7.0,99.0,71.0,1029.1,1026.3,,,12.6,16.1,Yes,0.2,No
17248,2016-03-28,Newcastle,18.6,29.0,0.0,,,,,,,0.0,,82.0,,,,1.0,,22.0,,No,0.0,No
19779,2015-02-20,NorahHead,20.8,24.5,0.0,,,ENE,57.0,SSW,SSW,7.0,7.0,94.0,86.0,1017.6,1016.4,,,22.7,23.8,No,14.0,Yes
11119,2015-05-25,CoffsHarbour,8.8,20.6,0.0,,,WSW,26.0,WSW,SSE,13.0,13.0,66.0,63.0,1032.1,1029.1,,,16.9,19.7,No,0.0,No
2628,2016-06-03,Albury,4.7,13.6,0.0,,,ESE,28.0,SE,,7.0,0.0,73.0,76.0,1025.0,1021.8,8.0,8.0,10.4,11.8,No,11.6,Yes
7630,2013-11-22,Cobar,20.7,29.9,0.0,16.0,,WSW,35.0,SSW,W,11.0,17.0,30.0,29.0,1008.8,1007.0,7.0,7.0,22.6,26.7,No,0.2,No
2928,2017-04-04,Albury,8.6,23.9,0.0,,,SSE,19.0,SSE,ESE,7.0,11.0,65.0,33.0,1030.4,1026.4,,,15.6,22.7,No,0.0,No
19665,2014-10-29,NorahHead,16.3,23.5,0.0,,,NE,39.0,SSW,ENE,6.0,22.0,52.0,68.0,1017.2,1015.8,,,20.9,22.2,No,0.0,No
22203,2013-08-03,NorfolkIsland,15.8,19.2,1.8,2.8,8.4,WSW,61.0,WSW,WSW,35.0,28.0,78.0,72.0,1012.0,1011.4,3.0,5.0,17.5,18.2,Yes,0.2,No
16167,2013-03-05,Newcastle,19.4,27.5,0.0,,,,,NE,NE,4.0,19.0,67.0,69.0,,,6.0,6.0,24.0,24.5,No,0.0,No
7542,2013-08-26,Cobar,8.2,22.9,0.0,4.0,,E,24.0,E,NW,15.0,7.0,52.0,31.0,1025.9,1022.2,1.0,6.0,14.9,22.0,No,0.0,No
9117,2009-07-11,CoffsHarbour,12.0,18.2,9.0,3.8,7.1,SW,37.0,SW,S,20.0,24.0,68.0,55.0,1020.4,1017.9,3.0,3.0,14.7,17.0,Yes,0.0,No
7922,2014-09-10,Cobar,10.5,20.3,1.4,7.0,,WSW,50.0,WSW,SW,22.0,15.0,59.0,33.0,1016.5,1015.6,1.0,1.0,14.3,19.9,Yes,0.0,No
1347,2012-09-22,Albury,5.1,19.9,0.2,,,NW,19.0,SE,SSE,9.0,7.0,90.0,51.0,1018.6,1013.6,1.0,,11.5,19.0,No,0.0,No
1713,2013-11-26,Albury,8.2,29.7,0.0,,,WSW,33.0,ESE,W,4.0,17.0,49.0,25.0,1016.7,1012.8,,,16.7,28.1,No,0.0,No
11485,2016-05-27,CoffsHarbour,15.9,24.7,0.4,,,NNW,41.0,NW,W,7.0,13.0,55.0,19.0,1005.6,1002.7,6.0,,18.4,23.8,No,0.0,No
17332,2016-06-20,Newcastle,13.8,24.0,51.6,,,,,NW,,28.0,,81.0,,,,6.0,,15.8,,Yes,0.7,No
21740,2012-02-28,NorfolkIsland,19.2,24.0,0.0,7.4,9.4,SSW,31.0,S,SE,17.0,19.0,63.0,62.0,1015.3,1014.2,4.0,2.0,21.2,23.0,No,0.0,No
22910,2015-07-11,NorfolkIsland,11.1,17.5,1.0,3.8,6.3,E,31.0,ESE,E,11.0,13.0,63.0,57.0,1025.2,1022.9,6.0,5.0,14.4,14.8,No,0.0,No
11266,2015-10-19,CoffsHarbour,13.9,25.2,0.0,,,ENE,35.0,ESE,NE,7.0,26.0,66.0,60.0,1027.1,1024.4,,,22.8,24.1,No,0.0,No
11698,2016-12-26,CoffsHarbour,19.2,28.0,0.0,,,NNE,56.0,NNE,NNE,22.0,35.0,56.0,64.0,1017.5,1015.2,8.0,,26.2,27.0,No,0.0,No
9448,2010-06-07,CoffsHarbour,10.8,19.7,0.0,3.0,6.9,SSW,52.0,SW,SSW,24.0,24.0,51.0,54.0,1020.9,1020.1,1.0,7.0,16.4,18.5,No,0.0,No
20644,2009-01-27,NorfolkIsland,18.6,23.9,0.0,7.6,13.0,SSE,30.0,SE,SSE,15.0,22.0,68.0,65.0,1015.9,1015.0,3.0,2.0,21.5,22.7,No,0.0,No
13527,2013-10-15,Moree,4.5,25.1,0.0,10.0,12.3,NNE,31.0,ESE,W,13.0,11.0,30.0,9.0,1023.2,1020.0,0.0,0.0,15.5,23.5,No,0.0,No
21254,2010-09-29,NorfolkIsland,17.5,22.5,1.8,3.0,4.6,ENE,35.0,NE,NNW,20.0,15.0,97.0,88.0,1017.2,1014.6,8.0,8.0,18.9,20.6,Yes,0.4,No
3915,2011-09-01,BadgerysCreek,10.8,21.5,0.0,,,ESE,31.0,SSW,ESE,4.0,20.0,88.0,64.0,1024.5,1021.8,,,16.0,18.5,No,0.0,No
12018,2009-05-19,Moree,13.4,15.7,4.8,2.4,0.1,E,37.0,E,S,28.0,11.0,83.0,90.0,1019.5,1015.4,7.0,7.0,14.9,15.6,Yes,22.0,Yes
764,2011-01-13,Albury,22.1,30.6,14.2,,,NE,41.0,ESE,ENE,6.0,28.0,86.0,59.0,1009.5,1006.5,8.0,8.0,24.4,29.5,Yes,2.4,Yes
17702,2009-01-14,NorahHead,19.8,26.7,0.0,,,NE,52.0,NNE,NE,22.0,41.0,78.0,69.0,1015.1,1011.5,,,23.3,25.1,No,0.0,No
20525,2017-03-25,NorahHead,19.6,25.1,0.0,,,NE,26.0,,NE,0.0,19.0,77.0,74.0,1017.1,1014.2,,,22.8,23.3,No,0.0,No
22609,2014-09-13,NorfolkIsland,15.9,18.8,0.0,4.8,9.9,SW,43.0,SW,SSW,26.0,26.0,57.0,45.0,1020.2,1019.6,1.0,1.0,17.2,17.6,No,0.0,No
19081,2013-03-04,NorahHead,21.0,25.1,0.0,,,SE,44.0,E,ENE,24.0,24.0,59.0,65.0,1021.5,1020.6,,,23.4,23.5,No,0.0,No
23383,2016-10-27,NorfolkIsland,14.6,21.2,0.6,5.0,,SE,26.0,SE,ESE,13.0,13.0,68.0,62.0,1020.5,1018.2,1.0,1.0,18.8,19.9,No,0.0,No
21282,2010-10-27,NorfolkIsland,18.0,22.7,0.0,5.4,9.0,NE,43.0,ENE,ENE,28.0,31.0,78.0,75.0,1020.1,1018.0,7.0,6.0,20.1,21.2,No,0.0,No
15216,2010-03-28,Newcastle,17.8,31.0,0.0,,,,,,SE,0.0,6.0,98.0,80.0,,,1.0,1.0,19.0,30.0,No,0.0,No
8145,2015-04-21,Cobar,8.8,18.4,8.8,1.6,,SSE,37.0,S,SSE,17.0,20.0,67.0,40.0,1024.7,1022.0,6.0,2.0,11.3,17.8,Yes,0.0,No
17563,2017-02-10,Newcastle,20.8,40.0,0.0,,,,,N,,9.0,,69.0,,,,2.0,,28.0,,No,0.0,No
14806,2009-02-11,Newcastle,17.2,23.8,13.4,,,,,SW,SE,11.0,15.0,94.0,69.0,,,8.0,8.0,17.4,22.6,Yes,13.2,Yes
14290,2016-04-08,Moree,20.9,33.3,0.0,,,NNE,48.0,NNE,NNW,30.0,19.0,58.0,29.0,1021.1,1016.8,,,25.5,32.5,No,0.2,No
23034,2015-11-12,NorfolkIsland,16.9,20.7,0.8,6.0,7.1,,,SSE,SE,22.0,26.0,78.0,60.0,1019.5,1019.0,7.0,3.0,19.1,19.9,No,0.0,No
17210,2016-02-11,Newcastle,18.0,28.9,0.0,,,,,NE,,9.0,,71.0,,,,0.0,,23.0,,No,0.0,No
4816,2014-04-27,BadgerysCreek,11.6,19.3,0.0,,,SSW,28.0,SSW,ESE,13.0,7.0,73.0,63.0,1023.7,1023.0,,,17.5,18.6,No,0.0,No
19377,2014-01-12,NorahHead,19.7,26.9,0.0,,,E,31.0,ESE,ENE,9.0,11.0,79.0,70.0,1017.4,1017.0,,,23.6,25.9,No,0.0,No
6695,2011-01-28,Cobar,21.8,36.8,0.0,,,SSW,37.0,SSE,S,9.0,17.0,27.0,8.0,1015.9,1013.5,,,26.6,35.9,No,0.0,No
23721,2009-04-21,Penrith,14.4,20.8,1.6,,,SSW,35.0,SSW,SSE,20.0,28.0,74.0,86.0,,,,,18.8,17.4,Yes,3.2,Yes
21808,2012-05-06,NorfolkIsland,18.8,21.7,0.0,4.8,0.0,ENE,83.0,ENE,ENE,39.0,39.0,72.0,89.0,1019.6,1014.6,8.0,8.0,20.6,19.1,No,57.6,Yes
16817,2015-01-04,Newcastle,21.2,34.0,0.0,,,,,NE,SE,9.0,19.0,74.0,50.0,,,0.0,5.0,25.5,32.0,No,0.0,No
12087,2009-07-27,Moree,4.9,16.2,0.0,2.4,9.1,SW,41.0,SW,SW,22.0,24.0,92.0,41.0,1020.1,1019.2,7.0,0.0,6.6,16.1,No,0.0,No
22537,2014-07-03,NorfolkIsland,13.9,18.3,3.2,3.8,6.9,SW,81.0,SW,W,30.0,33.0,55.0,58.0,1016.3,1012.5,6.0,5.0,16.3,17.6,Yes,1.2,Yes
2552,2016-03-19,Albury,9.5,21.1,10.4,,,SE,46.0,W,WSW,13.0,13.0,67.0,38.0,1013.7,1013.4,,8.0,12.9,19.4,Yes,0.0,No
990,2011-09-30,Albury,7.5,15.5,8.2,,,NW,48.0,NW,NNW,20.0,20.0,84.0,59.0,1006.1,1003.7,8.0,8.0,10.1,15.1,Yes,3.8,Yes
3720,2011-01-18,BadgerysCreek,17.4,27.8,0.0,,,SE,37.0,SSW,E,6.0,22.0,66.0,61.0,1008.2,1007.0,,,22.3,25.7,No,0.0,No
21611,2011-10-22,NorfolkIsland,15.6,21.1,0.0,5.6,11.6,SSE,30.0,ESE,SSE,20.0,15.0,68.0,59.0,1025.9,1024.1,4.0,5.0,19.6,20.5,No,0.0,No
10470,2013-06-25,CoffsHarbour,3.9,16.2,0.0,2.6,5.9,SW,28.0,SW,WSW,9.0,13.0,64.0,57.0,1016.1,1013.6,3.0,6.0,12.1,14.7,No,0.0,No
11892,2009-01-13,Moree,21.2,35.9,0.0,10.4,13.1,ENE,43.0,ENE,E,19.0,15.0,47.0,19.0,1016.3,1012.3,1.0,3.0,25.4,34.3,No,0.0,No
1373,2012-10-19,Albury,8.5,27.2,0.0,,,E,24.0,ESE,ENE,7.0,17.0,78.0,35.0,1015.9,1010.6,,,14.9,26.1,No,0.0,No
40,2009-01-11,Albury,16.9,32.0,0.0,,,S,31.0,SSE,N,13.0,17.0,52.0,31.0,1009.9,1006.8,,,22.8,30.0,No,0.0,No
11344,2016-01-07,CoffsHarbour,18.5,27.7,0.2,,,S,59.0,SW,S,24.0,39.0,53.0,53.0,1010.4,1011.2,,1.0,24.2,26.1,No,0.0,No
6213,2009-10-03,Cobar,11.6,17.7,0.0,10.6,3.7,SW,44.0,SW,SW,17.0,13.0,59.0,32.0,1014.2,1013.3,7.0,6.0,12.7,17.2,No,0.0,No
13584,2013-12-17,Moree,16.2,33.7,0.0,12.8,13.1,ENE,37.0,ENE,SSE,24.0,9.0,49.0,24.0,1018.2,1015.6,1.0,4.0,24.3,31.4,No,0.0,No
144,2009-04-25,Albury,12.9,15.8,20.0,,,W,70.0,WNW,NNW,19.0,15.0,83.0,89.0,1004.8,1000.9,8.0,8.0,13.3,14.5,Yes,21.0,Yes
17231,2016-03-11,Newcastle,23.0,31.5,0.0,,,,,N,,9.0,,83.0,,,,6.0,,24.0,,No,0.0,No
15722,2011-10-01,Newcastle,7.3,20.0,0.0,,,,,,,0.0,0.0,76.0,88.0,,,6.0,8.0,12.9,13.2,No,43.0,Yes
6549,2010-09-04,Cobar,14.8,18.0,4.2,0.4,,NW,59.0,NNW,NW,28.0,28.0,99.0,71.0,1008.7,1006.3,8.0,7.0,16.0,16.3,Yes,1.2,Yes
472,2010-03-26,Albury,12.6,30.0,0.0,,,WNW,24.0,,WNW,0.0,11.0,80.0,32.0,1019.2,1016.4,,,15.8,29.1,No,0.0,No
10676,2014-01-17,CoffsHarbour,18.2,28.1,0.0,7.2,,ENE,37.0,NE,NE,13.0,26.0,57.0,53.0,1017.7,1015.8,1.0,0.0,25.9,27.2,No,0.0,No
439,2010-02-18,Albury,13.2,31.2,,,,ESE,31.0,SSE,SSW,7.0,7.0,33.0,24.0,1020.4,1019.1,,,21.0,30.0,,0.0,No
2103,2014-12-26,Albury,15.1,25.7,0.0,,,W,43.0,WSW,W,24.0,15.0,42.0,23.0,1012.4,1012.1,,,16.6,24.3,No,0.0,No
22244,2013-09-13,NorfolkIsland,16.0,21.1,1.4,1.0,6.2,WSW,67.0,WNW,NW,19.0,22.0,80.0,82.0,1015.9,1013.1,4.0,7.0,19.3,19.1,Yes,3.6,Yes
9991,2012-01-01,CoffsHarbour,16.9,25.4,1.2,3.0,11.8,WSW,26.0,SW,ESE,15.0,17.0,56.0,56.0,1017.3,1015.9,6.0,1.0,22.1,24.1,Yes,0.0,No
13823,2014-09-14,Moree,11.8,27.6,0.0,,,NNW,35.0,N,W,20.0,11.0,54.0,18.0,1022.4,1017.0,,8.0,19.3,27.4,No,0.0,No
12868,2011-10-17,Moree,9.8,27.4,0.0,11.0,9.0,E,39.0,ESE,E,20.0,13.0,57.0,37.0,1024.9,1023.7,6.0,5.0,19.7,26.7,No,0.0,No
24433,2011-06-23,Penrith,6.6,20.3,0.0,,,SW,30.0,SSE,W,4.0,13.0,76.0,39.0,,,,,10.4,19.2,No,0.2,No
8410,2016-01-11,Cobar,24.4,42.3,0.0,10.4,,W,39.0,N,N,19.0,15.0,22.0,7.0,1010.8,1007.7,7.0,7.0,29.9,41.5,No,0.0,No
15901,2012-04-08,Newcastle,19.0,27.5,0.0,,,,,NE,SE,2.0,4.0,79.0,68.0,,,7.0,7.0,22.2,27.0,No,8.2,Yes
8438,2016-02-10,Cobar,21.3,37.0,0.0,9.0,,ENE,35.0,NE,SSE,26.0,9.0,38.0,17.0,1013.7,1010.2,0.0,3.0,26.1,34.5,No,0.0,No
18631,2011-10-10,NorahHead,12.4,20.5,0.0,,,ENE,24.0,WNW,ENE,6.0,20.0,77.0,65.0,1010.1,1006.5,,,16.1,18.5,No,0.0,No
8824,2017-03-15,Cobar,18.4,33.1,0.2,,,ENE,46.0,ENE,E,26.0,22.0,63.0,34.0,1013.6,1010.6,,,22.9,31.4,No,0.0,No
3800,2011-05-08,BadgerysCreek,2.4,21.2,0.0,,,W,15.0,NNW,NNW,4.0,2.0,83.0,35.0,1014.4,1010.4,,,11.0,20.7,No,0.0,No
17041,2015-08-22,Newcastle,11.5,27.2,0.0,,,,,NW,,9.0,,66.0,,,,3.0,,17.2,,No,7.8,Yes
3913,2011-08-30,BadgerysCreek,8.9,18.5,0.0,,,ESE,26.0,WSW,E,9.0,15.0,83.0,64.0,1023.4,1020.5,,,14.2,17.4,No,0.0,No
11572,2016-08-22,CoffsHarbour,6.6,22.1,0.0,,,NE,50.0,NNE,NNE,11.0,33.0,66.0,66.0,1018.0,1013.3,,4.0,17.5,20.1,No,9.8,Yes
3125,2009-04-25,BadgerysCreek,12.8,22.5,0.4,,,N,46.0,NNW,WNW,13.0,20.0,52.0,47.0,1004.5,1002.7,,,19.9,21.5,No,0.0,No
12957,2012-01-15,Moree,16.3,22.2,43.8,11.8,1.7,ENE,50.0,ENE,E,37.0,31.0,91.0,74.0,1013.6,1013.8,7.0,7.0,17.3,21.0,Yes,12.0,Yes
15583,2011-05-10,Newcastle,11.2,18.4,11.0,,,,,SW,SE,15.0,9.0,68.0,50.0,,,5.0,3.0,14.5,17.9,Yes,0.0,No
6765,2011-05-08,Cobar,6.9,20.8,0.0,2.8,,W,30.0,SSW,WSW,9.0,9.0,60.0,23.0,1015.9,1012.8,6.0,7.0,11.3,20.2,No,0.0,No
23954,2009-12-15,Penrith,17.5,28.1,0.6,,,ENE,33.0,SSW,ENE,4.0,15.0,77.0,55.0,,,,,21.1,26.3,No,0.0,No
12888,2011-11-06,Moree,20.0,22.4,0.0,10.0,0.1,NNE,33.0,NNE,NE,20.0,7.0,69.0,83.0,1016.0,1014.4,7.0,7.0,21.1,20.7,No,0.6,No
15886,2012-03-17,Newcastle,19.0,21.8,6.0,,,,,,SE,0.0,13.0,97.0,82.0,,,8.0,7.0,21.0,21.0,Yes,1.0,No
17304,2016-05-23,Newcastle,12.2,27.6,0.0,,,,,,,0.0,,76.0,,,,0.0,,16.5,,No,0.0,No
22515,2014-06-11,NorfolkIsland,14.3,19.3,0.2,1.4,4.2,W,24.0,,SSW,0.0,11.0,73.0,74.0,1014.9,1012.5,7.0,7.0,17.7,17.8,No,0.2,No
20866,2009-09-06,NorfolkIsland,13.5,17.9,0.4,6.4,5.4,ESE,46.0,ENE,E,24.0,26.0,46.0,63.0,1023.8,1021.2,5.0,6.0,16.4,16.0,No,0.0,No
13739,2014-06-05,Moree,4.0,19.5,0.0,1.0,,SSW,20.0,ENE,SW,9.0,9.0,82.0,45.0,1025.4,1022.1,1.0,1.0,11.3,18.9,No,0.0,No
3781,2011-03-20,BadgerysCreek,17.8,23.7,25.8,,,E,48.0,S,SSE,9.0,11.0,99.0,92.0,1013.4,1011.0,,,18.9,21.0,Yes,17.2,Yes
2443,2015-12-01,Albury,17.7,30.1,0.0,,,WNW,43.0,SW,W,15.0,26.0,45.0,28.0,1007.0,1006.6,6.0,5.0,24.1,27.3,No,0.2,No
23976,2010-01-09,Penrith,18.4,37.7,0.0,,,SE,26.0,NNE,NNE,7.0,6.0,71.0,27.0,,,,,24.2,36.6,No,0.0,No
8364,2015-11-26,Cobar,23.2,28.2,0.0,16.0,,WSW,54.0,SW,SW,26.0,20.0,22.0,27.0,1006.7,1009.3,4.0,7.0,27.6,26.6,No,0.0,No
23080,2015-12-28,NorfolkIsland,19.6,23.9,0.8,5.8,3.9,ENE,46.0,ENE,ENE,30.0,24.0,77.0,74.0,1014.7,1012.2,7.0,7.0,22.3,22.4,No,0.0,No
10870,2014-08-10,CoffsHarbour,10.5,22.3,0.0,,,,,,,,,46.0,42.0,,,,,18.6,20.6,No,0.0,No
18633,2011-10-12,NorahHead,12.2,19.6,0.0,,,SSE,41.0,SSW,SSE,6.0,26.0,64.0,62.0,1017.0,1016.4,,,16.8,19.5,No,0.0,No
4999,2014-11-04,BadgerysCreek,13.5,26.7,0.0,,,E,37.0,NNE,NNE,13.0,11.0,70.0,44.0,1023.8,1017.6,,,18.0,25.8,No,0.0,No
12032,2009-06-02,Moree,12.3,20.4,0.2,2.2,0.0,NE,31.0,ENE,NNE,11.0,19.0,67.0,49.0,1026.5,1023.3,7.0,7.0,15.2,19.9,No,0.0,No
12442,2010-07-17,Moree,1.4,18.3,0.0,2.2,10.1,ENE,26.0,E,N,19.0,6.0,73.0,36.0,1027.0,1023.7,0.0,0.0,9.0,17.9,No,0.0,No
7732,2014-03-04,Cobar,20.6,24.8,0.8,2.0,,ENE,33.0,E,NNE,17.0,9.0,76.0,93.0,1021.2,1020.6,7.0,8.0,21.7,20.2,No,10.0,Yes
19049,2013-01-03,NorahHead,19.3,25.2,0.0,,,S,35.0,SSE,SE,13.0,17.0,65.0,62.0,1018.7,1016.8,,,21.5,24.0,No,0.0,No
22284,2013-10-23,NorfolkIsland,14.0,21.1,0.0,6.8,12.1,ENE,33.0,ENE,NE,20.0,20.0,71.0,61.0,1022.3,1020.7,3.0,1.0,19.6,19.4,No,0.0,No
1701,2013-11-14,Albury,8.2,21.5,0.0,,,SW,35.0,W,WNW,9.0,15.0,69.0,48.0,1016.4,1014.9,5.0,7.0,14.4,19.7,No,0.0,No
10194,2012-07-23,CoffsHarbour,12.1,18.0,1.4,1.2,4.2,SSW,56.0,WSW,SSW,30.0,26.0,77.0,73.0,1025.2,1022.6,7.0,7.0,13.0,15.5,Yes,4.4,Yes
23454,2017-02-02,NorfolkIsland,20.9,26.6,0.0,6.0,,,,NE,ENE,22.0,17.0,70.0,63.0,1017.2,1016.3,2.0,,25.2,25.7,No,0.0,No
11920,2009-02-10,Moree,27.3,37.6,0.0,12.8,1.9,N,59.0,NNE,NNW,28.0,22.0,42.0,24.0,1007.1,1003.5,7.0,7.0,29.5,36.9,No,7.0,Yes
7798,2014-05-09,Cobar,11.0,21.5,0.0,5.8,,NNE,35.0,NE,NNE,19.0,19.0,64.0,48.0,1023.2,1020.0,7.0,7.0,13.4,20.3,No,0.0,No
22201,2013-08-01,NorfolkIsland,16.5,21.1,1.2,1.2,5.9,NW,48.0,N,WNW,15.0,24.0,86.0,84.0,1001.4,1000.5,6.0,7.0,18.2,17.8,Yes,1.8,Yes
24469,2011-07-29,Penrith,2.7,19.0,0.4,,,N,11.0,SSW,NNW,2.0,6.0,99.0,39.0,,,,,5.9,18.5,No,0.0,No
23057,2015-12-05,NorfolkIsland,19.2,24.5,0.4,3.4,9.8,ENE,35.0,ENE,E,24.0,22.0,62.0,66.0,1019.0,1017.0,5.0,2.0,23.1,22.3,No,0.0,No
8162,2015-05-08,Cobar,5.2,17.8,0.0,4.0,,SW,28.0,S,SW,13.0,17.0,61.0,34.0,1024.4,1020.5,0.0,1.0,11.5,17.6,No,0.0,No
16675,2014-08-14,Newcastle,3.5,18.2,0.6,,,,,,SE,0.0,9.0,80.0,60.0,,,4.0,3.0,10.6,16.4,No,0.4,No
23985,2010-01-19,Penrith,12.2,29.8,0.0,,,W,33.0,SSE,SSW,9.0,13.0,47.0,19.0,,,,,19.3,28.6,No,0.0,No
1528,2013-05-24,Albury,1.4,17.4,0.0,,,WNW,22.0,S,WNW,7.0,7.0,75.0,40.0,1024.2,1021.8,,,7.8,17.0,No,0.0,No
5840,2017-03-19,BadgerysCreek,19.9,27.9,16.0,,,ENE,37.0,E,E,15.0,17.0,,,1020.2,1017.6,,,22.8,25.9,Yes,1.2,Yes
12357,2010-04-23,Moree,15.3,29.8,0.0,7.0,10.4,NE,24.0,NNE,SW,15.0,9.0,57.0,33.0,1022.4,1017.1,1.0,4.0,22.9,29.2,No,0.0,No
