id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,y
17406,2016-09-02,Newcastle,15.0,17.4,8.4,,,,,,,0.0,,99.0,,,,8.0,,15.5,,Yes,4.8,Yes
22679,2014-11-22,NorfolkIsland,17.0,22.8,0.0,7.0,10.9,ENE,31.0,NE,ESE,11.0,19.0,53.0,55.0,1022.4,1021.4,7.0,1.0,20.6,21.3,No,0.0,No
13179,2012-08-31,Moree,4.7,17.8,0.0,5.4,8.4,WSW,46.0,SSW,SW,17.0,26.0,56.0,23.0,1021.1,1017.8,6.0,1.0,10.0,17.3,No,0.0,No
12147,2009-09-25,Moree,6.1,27.9,0.0,6.6,11.3,NW,31.0,NNE,N,15.0,17.0,36.0,12.0,1017.4,1011.0,0.0,0.0,19.1,26.9,No,0.0,No
11550,2016-07-31,CoffsHarbour,6.6,21.0,0.0,,,NW,20.0,SW,ESE,11.0,13.0,66.0,48.0,1019.5,1015.6,,,15.9,20.6,No,0.0,No
22772,2015-02-23,NorfolkIsland,20.6,25.9,0.0,7.4,5.6,E,46.0,E,E,13.0,30.0,81.0,73.0,1016.8,1014.0,8.0,7.0,21.7,23.5,No,0.6,No
18008,2009-12-01,NorahHead,14.5,18.8,17.0,,,S,72.0,SSW,S,26.0,44.0,75.0,72.0,1015.9,1016.8,,,16.1,18.1,Yes,7.6,Yes
17634,2017-05-01,Newcastle,11.4,23.8,0.0,,,,,,,0.0,,97.0,,,,8.0,,13.2,,No,0.0,No
4593,2013-09-15,BadgerysCreek,8.7,20.9,0.2,,,E,31.0,SSW,ESE,9.0,17.0,68.0,61.0,1018.4,1015.9,,,16.9,18.3,No,0.0,No
10876,2014-08-16,CoffsHarbour,10.2,17.0,0.0,,,,,,,,,82.0,94.0,,,,,14.4,15.0,No,46.8,Yes
10994,2014-12-18,CoffsHarbour,19.3,27.9,0.0,,,,,,,,,77.0,76.0,,,,,24.4,26.9,No,33.4,Yes
34,2009-01-05,Albury,12.9,35.8,0.0,,,WNW,41.0,ENE,NW,6.0,26.0,41.0,9.0,1012.6,1009.2,,,22.4,34.4,No,0.0,No
24077,2010-05-02,Penrith,9.4,25.9,0.0,,,W,15.0,,NNW,0.0,7.0,99.0,43.0,,,,,14.0,25.6,No,0.2,No
16485,2014-01-29,Newcastle,18.2,32.8,0.0,,,,,NW,SE,4.0,19.0,59.0,37.0,,,0.0,0.0,23.0,32.5,No,0.0,No
2427,2015-11-15,Albury,12.4,25.9,0.0,,,SE,31.0,SE,E,22.0,20.0,48.0,33.0,1018.3,1015.9,2.0,,17.4,23.6,No,0.0,No
20444,2017-01-03,NorahHead,19.3,24.4,0.0,,,SSW,37.0,SSW,S,26.0,30.0,89.0,74.0,1018.1,1017.9,,,20.2,23.8,No,0.0,No
4238,2012-07-23,BadgerysCreek,8.5,15.6,3.6,,,S,31.0,SW,SSE,13.0,9.0,90.0,69.0,1030.0,1027.2,,,11.8,14.7,Yes,2.0,Yes
15843,2012-01-30,Newcastle,21.2,32.7,1.6,,,,,,N,0.0,6.0,87.0,59.0,,,6.0,7.0,23.5,30.1,Yes,0.0,No
18466,2011-03-26,NorahHead,16.5,20.3,5.8,,,S,57.0,SW,S,15.0,44.0,90.0,88.0,1018.7,1019.2,,,16.7,18.6,Yes,6.0,Yes
23200,2016-04-27,NorfolkIsland,18.7,23.2,0.0,6.2,,ESE,52.0,ESE,ESE,28.0,26.0,57.0,60.0,1024.6,1022.5,1.0,2.0,21.5,21.3,No,0.6,No
893,2011-06-21,Albury,6.6,11.6,10.6,,,NNW,65.0,NW,WNW,11.0,28.0,93.0,58.0,1002.0,1003.9,8.0,2.0,6.8,10.3,Yes,0.6,No
4321,2012-10-16,BadgerysCreek,9.3,32.6,0.0,,,NW,43.0,,WNW,0.0,26.0,74.0,14.0,1018.8,1014.1,,,16.9,31.7,No,0.0,No
9546,2010-09-13,CoffsHarbour,16.1,22.7,0.0,4.4,1.5,N,33.0,WNW,ENE,9.0,11.0,56.0,45.0,1017.6,1014.4,7.0,6.0,18.2,21.3,No,0.2,No
5618,2016-07-22,BadgerysCreek,8.0,25.7,0.0,,,NW,57.0,N,NW,15.0,31.0,100.0,51.0,1008.6,1001.2,,,15.1,24.8,No,3.2,Yes
15457,2010-11-30,Newcastle,17.8,25.2,1.0,,,,,SE,SE,4.0,11.0,92.0,69.0,,,8.0,7.0,19.5,23.8,No,18.0,Yes
20051,2015-12-06,NorahHead,16.8,27.3,0.0,,,NE,26.0,NNE,NE,4.0,13.0,73.0,63.0,1020.5,1018.0,,,21.1,26.7,No,0.0,No
22818,2015-04-10,NorfolkIsland,20.3,24.9,5.6,2.8,6.8,NW,37.0,WNW,W,20.0,17.0,95.0,74.0,1015.4,1013.1,7.0,5.0,21.4,24.7,Yes,1.6,Yes
19727,2014-12-30,NorahHead,20.5,26.9,0.0,,,S,31.0,S,E,11.0,13.0,78.0,64.0,1007.1,1005.1,,,23.6,24.6,No,0.0,No
13648,2014-02-19,Moree,23.0,31.6,1.2,8.6,2.9,NW,61.0,N,NW,30.0,13.0,68.0,78.0,1006.2,1003.3,7.0,7.0,26.0,27.1,Yes,23.8,Yes
10662,2014-01-03,CoffsHarbour,23.4,33.4,0.0,3.0,,NW,63.0,S,NE,24.0,37.0,64.0,77.0,1005.9,999.1,4.0,2.0,27.3,27.0,No,0.0,No
2317,2015-07-28,Albury,1.4,13.8,0.0,,,WNW,26.0,,WSW,0.0,13.0,86.0,67.0,1036.0,1033.5,7.0,8.0,6.3,12.5,No,0.0,No
16959,2015-06-01,Newcastle,9.2,16.8,6.3,,,,,NW,,19.0,0.0,69.0,30.0,,,2.0,1.0,13.2,15.0,Yes,0.0,No
15747,2011-10-26,Newcastle,13.6,19.5,13.4,,,,,SE,,15.0,,79.0,,,,8.0,,16.0,,Yes,3.0,Yes
7532,2013-08-16,Cobar,4.9,20.7,0.0,4.2,,N,48.0,NE,NNE,24.0,24.0,50.0,24.0,1019.4,1012.0,0.0,,11.1,20.3,No,0.0,No
14417,2016-08-13,Moree,2.8,18.8,0.0,,,,,,,,,74.0,35.0,1025.6,1021.9,,,11.0,18.4,No,0.0,No
6873,2011-08-27,Cobar,8.5,26.1,0.0,4.4,,SW,37.0,N,WSW,4.0,17.0,33.0,13.0,1021.3,1017.2,1.0,2.0,18.1,23.8,No,0.0,No
10956,2014-11-05,CoffsHarbour,17.3,27.4,0.0,,,,,,,,,54.0,69.0,,,,,22.9,21.9,No,28.2,Yes
6899,2011-09-22,Cobar,9.5,28.4,0.0,10.8,,NE,39.0,ENE,NNE,13.0,20.0,28.0,11.0,1022.6,1016.5,0.0,0.0,19.8,27.4,No,0.0,No
6985,2011-12-17,Cobar,20.6,30.1,0.0,11.2,,NE,54.0,NNE,NE,24.0,26.0,56.0,36.0,1016.9,1013.8,7.0,7.0,23.0,28.2,No,0.0,No
5630,2016-08-03,BadgerysCreek,8.7,14.8,16.6,,,SSW,46.0,SSW,S,20.0,19.0,83.0,66.0,1018.8,1018.7,,,11.2,14.0,Yes,0.0,No
12227,2009-12-14,Moree,19.3,37.7,0.0,11.0,8.2,NE,52.0,NE,SSE,30.0,11.0,52.0,10.0,1014.0,1011.7,7.0,7.0,26.4,36.5,No,0.0,No
19549,2014-07-04,NorahHead,8.8,20.9,0.0,,,NNW,22.0,NNW,NW,6.0,11.0,65.0,39.0,1021.9,1017.0,,,15.4,19.1,No,0.0,No
18443,2011-03-03,NorahHead,18.4,30.8,0.0,,,ENE,30.0,W,SSW,2.0,7.0,80.0,37.0,1009.4,1007.2,,,20.8,29.8,No,0.0,No
24701,2012-03-20,Penrith,17.4,25.7,2.4,,,NE,19.0,S,N,7.0,6.0,81.0,59.0,,,,,20.6,24.2,Yes,0.0,No
11375,2016-02-07,CoffsHarbour,19.2,27.4,11.6,,,SSW,41.0,SW,S,24.0,28.0,70.0,61.0,1016.3,1015.2,4.0,7.0,22.5,25.9,Yes,0.0,No
12540,2010-10-23,Moree,12.7,28.5,8.8,6.2,12.2,E,26.0,NNE,WSW,17.0,11.0,74.0,32.0,1019.8,1016.1,0.0,5.0,19.3,27.5,Yes,0.0,No
23869,2009-09-17,Penrith,12.8,33.1,0.0,,,N,61.0,N,NNW,7.0,30.0,88.0,25.0,,,,,16.6,31.0,No,0.2,No
19211,2013-07-13,NorahHead,10.4,17.1,0.0,,,W,22.0,WSW,S,11.0,7.0,82.0,72.0,1028.6,1027.2,,,13.5,16.7,No,0.0,No
4276,2012-09-01,BadgerysCreek,-0.2,17.6,0.0,,,WSW,33.0,SW,S,17.0,15.0,49.0,36.0,1022.5,1020.1,,,10.9,17.2,No,0.0,No
14375,2016-07-02,Moree,1.3,14.8,0.0,,,SW,35.0,SSW,SW,9.0,22.0,84.0,53.0,1027.7,1025.5,,,6.8,14.5,No,0.0,No
1582,2013-07-17,Albury,11.1,18.0,2.0,,,NE,24.0,ENE,ENE,7.0,13.0,100.0,78.0,1022.1,1018.8,8.0,8.0,13.1,17.1,Yes,0.0,No
24636,2012-01-14,Penrith,17.6,23.2,0.6,,,SSE,24.0,SW,NE,7.0,2.0,92.0,65.0,,,,,18.6,22.8,No,27.0,Yes
20732,2009-04-25,NorfolkIsland,18.8,23.4,0.0,5.6,10.6,WSW,30.0,WNW,WSW,13.0,22.0,59.0,54.0,1015.0,1014.0,1.0,1.0,21.6,22.1,No,0.0,No
8728,2016-12-06,Cobar,20.1,24.5,0.8,,,SSW,35.0,SW,S,17.0,17.0,,,1013.3,1012.3,7.0,8.0,22.3,20.8,No,5.4,Yes
9071,2009-05-26,CoffsHarbour,12.5,20.1,0.4,1.2,2.7,SW,22.0,SSW,NNE,9.0,13.0,82.0,73.0,1022.8,1020.3,6.0,6.0,16.0,19.2,No,0.0,No
3284,2009-10-03,BadgerysCreek,13.3,15.4,4.2,,,SSW,41.0,SW,S,24.0,22.0,74.0,78.0,1012.9,1014.7,,,14.1,14.1,Yes,7.0,Yes
3387,2010-01-20,BadgerysCreek,11.7,36.8,0.0,,,NNW,44.0,N,N,7.0,11.0,36.0,15.0,1010.5,1006.8,,,22.5,33.4,No,0.0,No
22372,2014-01-19,NorfolkIsland,20.8,24.7,3.2,7.2,0.0,N,98.0,E,ENE,39.0,52.0,92.0,98.0,1006.7,998.4,8.0,8.0,20.9,22.0,Yes,40.6,Yes
7070,2012-03-11,Cobar,15.8,29.6,0.0,,,S,24.0,ESE,N,13.0,7.0,51.0,25.0,1016.9,1014.9,,,20.8,28.5,No,0.0,No
14770,2009-01-06,Newcastle,19.6,31.8,0.0,,,,,SE,SE,4.0,4.0,55.0,65.0,,,0.0,1.0,28.0,26.8,No,0.0,No
19617,2014-09-10,NorahHead,13.9,23.2,6.8,,,NNE,35.0,NNW,S,17.0,6.0,94.0,64.0,1008.0,1008.9,,,15.7,20.1,Yes,0.0,No
21888,2012-07-25,NorfolkIsland,15.3,18.3,1.6,2.4,5.2,SSW,39.0,SSE,S,17.0,22.0,83.0,79.0,1012.5,1012.2,7.0,4.0,16.1,16.3,Yes,1.2,Yes
24254,2010-11-10,Penrith,17.6,29.5,0.2,,,SW,59.0,N,E,7.0,13.0,90.0,51.0,,,,,21.1,28.1,No,21.4,Yes
5250,2015-07-14,BadgerysCreek,2.8,16.7,0.0,,,W,33.0,NW,W,2.0,13.0,66.0,43.0,,,,,11.1,15.2,No,0.0,No
14150,2015-10-27,Moree,15.5,32.0,3.0,8.2,11.8,NNE,56.0,NE,WSW,19.0,11.0,79.0,32.0,1019.0,1015.0,1.0,5.0,20.1,31.2,Yes,1.4,Yes
12070,2009-07-10,Moree,3.0,20.1,0.0,3.8,9.2,SE,35.0,S,SE,13.0,19.0,61.0,34.0,1023.9,1019.1,1.0,2.0,12.1,19.6,No,0.0,No
6505,2010-07-22,Cobar,1.3,14.5,0.0,1.2,8.9,S,24.0,S,SSE,9.0,13.0,92.0,32.0,1031.8,1029.7,1.0,1.0,4.8,14.0,No,0.0,No
6256,2009-11-15,Cobar,22.5,39.8,0.0,10.6,11.4,SSW,33.0,NNW,SSE,13.0,9.0,16.0,8.0,1010.7,1007.9,1.0,1.0,32.1,38.0,No,0.0,No
19494,2014-05-09,NorahHead,12.4,20.6,28.4,,,N,24.0,WSW,ESE,4.0,13.0,91.0,73.0,1026.3,1023.6,,,14.7,18.6,Yes,0.0,No
7141,2012-05-21,Cobar,6.5,21.1,0.0,2.6,,SW,24.0,E,SW,11.0,15.0,53.0,22.0,1024.8,1022.2,1.0,3.0,14.2,20.8,No,0.0,No
20069,2015-12-24,NorahHead,17.9,23.4,8.8,,,SSE,31.0,ESE,SSW,11.0,9.0,81.0,82.0,1019.5,1018.5,,,22.0,21.4,Yes,0.0,No
27,2008-12-29,Albury,19.7,27.2,0.0,,,WNW,46.0,NW,WSW,19.0,30.0,49.0,22.0,1004.8,1004.2,,,21.6,26.1,No,1.2,Yes
12778,2011-07-18,Moree,5.3,15.9,0.2,1.0,2.9,WSW,30.0,ESE,WSW,7.0,17.0,90.0,68.0,1021.5,1018.9,3.0,6.0,10.7,14.7,No,0.2,No
18559,2011-07-29,NorahHead,8.1,17.3,0.2,,,N,17.0,WSW,ENE,2.0,7.0,74.0,59.0,1026.8,1024.0,,,11.7,16.1,No,0.2,No
13353,2013-04-24,Moree,7.2,25.9,0.0,6.6,10.7,SW,35.0,ENE,WSW,6.0,20.0,39.0,22.0,1019.8,1016.0,2.0,0.0,20.4,25.1,No,0.0,No
16279,2013-07-07,Newcastle,3.2,17.7,0.0,,,,,NW,,4.0,0.0,69.0,43.0,,,0.0,0.0,8.8,16.0,No,0.0,No
3642,2010-10-31,BadgerysCreek,17.1,30.0,0.0,,,WNW,37.0,NE,NNW,4.0,17.0,95.0,45.0,1012.2,1009.8,,,19.5,29.9,No,0.0,No
4977,2014-10-12,BadgerysCreek,8.8,32.2,0.0,,,ENE,37.0,SSW,NNE,2.0,15.0,65.0,18.0,1017.5,1011.7,,,17.7,30.9,No,0.0,No
2259,2015-05-31,Albury,8.4,14.5,0.0,,,NW,33.0,NE,NW,6.0,17.0,80.0,64.0,1018.4,1013.9,8.0,7.0,9.6,13.8,No,2.4,Yes
12776,2011-07-16,Moree,8.2,13.0,2.2,2.6,0.0,E,35.0,ESE,NE,17.0,17.0,86.0,86.0,1028.4,1024.7,8.0,8.0,10.1,12.9,Yes,3.2,Yes
2326,2015-08-06,Albury,2.0,10.9,1.4,,,SW,20.0,WSW,WNW,13.0,13.0,87.0,73.0,1019.9,1020.6,8.0,8.0,5.2,10.2,Yes,1.4,Yes
24029,2010-03-10,Penrith,14.9,20.8,0.0,,,S,30.0,SSW,SSE,11.0,19.0,72.0,70.0,,,,,18.7,19.8,No,0.0,No
24155,2010-07-21,Penrith,3.8,15.6,0.0,,,S,24.0,NNE,N,4.0,15.0,97.0,60.0,,,,,8.2,13.9,No,0.0,No
17360,2016-07-18,Newcastle,12.0,23.6,0.2,,,,,,,0.0,,97.0,,,,8.0,,13.5,,No,0.0,No
13871,2014-11-10,Moree,22.4,37.7,0.0,42.4,12.6,SW,63.0,NNE,NW,30.0,9.0,40.0,15.0,1017.2,1012.6,3.0,1.0,26.7,36.1,No,0.2,No
19390,2014-01-25,NorahHead,19.4,23.1,5.4,,,S,65.0,SSW,S,11.0,52.0,78.0,60.0,1011.8,1014.2,,,22.3,21.5,Yes,0.0,No
7584,2013-10-07,Cobar,11.2,25.9,0.0,10.2,,WSW,37.0,SSE,SW,13.0,19.0,45.0,19.0,1013.6,1011.1,1.0,1.0,16.4,24.0,No,0.0,No
8697,2016-10-27,Cobar,14.5,30.7,0.0,,,S,31.0,S,SW,15.0,9.0,,,1014.3,1011.6,2.0,2.0,18.2,29.1,No,0.0,No
7884,2014-08-03,Cobar,-0.8,16.4,0.0,1.6,,ESE,28.0,SE,ESE,9.0,13.0,63.0,18.0,,1028.3,0.0,0.0,6.0,15.8,No,0.0,No
949,2011-08-16,Albury,9.0,19.4,0.2,,,NE,24.0,,NNE,0.0,13.0,80.0,45.0,1020.8,1016.2,,,11.8,18.7,No,5.6,Yes
12753,2011-06-23,Moree,0.6,16.6,0.0,2.4,9.8,SW,41.0,W,SW,9.0,26.0,80.0,49.0,1023.6,1021.6,0.0,2.0,7.3,16.2,No,0.0,No
24835,2012-08-01,Penrith,3.2,16.3,0.0,,,SSE,35.0,S,SSE,4.0,13.0,73.0,43.0,,,,,10.0,15.4,No,0.0,No
7094,2012-04-04,Cobar,17.6,32.0,0.0,7.4,,WNW,24.0,SE,SSW,9.0,11.0,44.0,25.0,1015.5,1013.2,1.0,1.0,26.0,31.9,No,0.0,No
8337,2015-10-30,Cobar,20.1,31.6,0.0,9.2,,WNW,54.0,NNE,NNW,22.0,19.0,55.0,25.0,1017.7,1015.0,7.0,7.0,23.6,31.0,No,4.4,Yes
23154,2016-03-11,NorfolkIsland,22.1,25.4,0.0,2.8,1.1,E,41.0,E,E,24.0,24.0,84.0,84.0,1021.0,1019.6,7.0,7.0,23.5,23.5,No,0.2,No
5624,2016-07-28,BadgerysCreek,2.3,19.6,0.0,,,SW,24.0,SW,NNW,11.0,6.0,68.0,45.0,1024.2,1020.6,,,11.2,18.9,No,0.0,No
20651,2009-02-03,NorfolkIsland,19.6,24.8,0.0,5.6,8.3,E,37.0,E,E,20.0,20.0,69.0,73.0,1013.6,1011.6,6.0,8.0,22.9,23.6,No,0.0,No
5208,2015-06-02,BadgerysCreek,4.7,15.2,0.0,,,SW,33.0,SW,WSW,13.0,9.0,54.0,43.0,1024.4,1022.6,,,9.3,14.8,No,0.0,No
14358,2016-06-15,Moree,7.9,21.8,0.0,3.0,,E,30.0,E,E,19.0,9.0,66.0,37.0,1031.5,1027.5,,,14.2,21.6,No,0.0,No
7099,2012-04-09,Cobar,6.7,22.4,0.0,5.2,,SW,39.0,SSW,SW,13.0,24.0,46.0,29.0,1021.9,1019.7,1.0,2.0,15.4,21.6,No,0.0,No
15142,2010-01-13,Newcastle,23.4,30.2,0.0,,,,,SW,SE,9.0,13.0,66.0,86.0,,,1.0,6.0,29.2,26.8,No,11.8,Yes
3780,2011-03-19,BadgerysCreek,17.4,21.3,3.0,,,SSW,30.0,SW,SSE,13.0,15.0,95.0,91.0,1015.5,1012.8,,,19.4,20.5,Yes,25.8,Yes
16194,2013-04-01,Newcastle,16.0,24.5,5.4,,,,,SE,SE,9.0,4.0,71.0,65.0,,,5.0,5.0,20.8,23.5,Yes,0.4,No
22231,2013-08-31,NorfolkIsland,12.8,17.9,0.6,4.0,8.2,SSE,37.0,SSE,SSE,15.0,20.0,67.0,52.0,1024.3,1022.4,5.0,2.0,15.2,17.0,No,0.0,No
1718,2013-12-01,Albury,9.9,30.4,0.0,,,E,33.0,ENE,WNW,20.0,13.0,46.0,23.0,1022.9,1019.8,,,20.6,29.1,No,0.0,No
9699,2011-02-13,CoffsHarbour,23.0,27.9,0.0,5.4,3.4,SSW,33.0,SE,E,9.0,13.0,78.0,73.0,1015.4,1014.6,5.0,7.0,25.2,26.0,No,48.0,Yes
6076,2009-05-18,Cobar,6.9,21.0,0.0,3.0,,,,E,NE,11.0,15.0,53.0,32.0,1020.3,1017.3,5.0,7.0,12.7,19.2,No,7.6,Yes
23998,2010-02-04,Penrith,21.8,28.7,17.2,,,NE,44.0,WSW,NE,4.0,20.0,,95.0,,,,,23.1,24.5,Yes,17.8,Yes
20031,2015-11-16,NorahHead,14.7,21.5,9.8,,,SSW,31.0,SSW,SSE,15.0,20.0,82.0,67.0,1019.6,1018.1,,,18.1,21.1,Yes,0.0,No
7753,2014-03-25,Cobar,11.0,27.8,0.0,2.8,,,,,,,,74.0,37.0,,,1.0,2.0,15.8,25.9,No,0.0,No
23160,2016-03-17,NorfolkIsland,21.1,26.2,0.6,5.0,9.8,NE,39.0,E,E,24.0,28.0,74.0,71.0,1014.9,1011.8,7.0,2.0,24.3,24.5,No,0.0,No
20995,2010-01-13,NorfolkIsland,17.6,24.1,0.0,8.4,11.5,SE,33.0,SE,SE,13.0,19.0,47.0,47.0,1017.0,1016.0,5.0,5.0,21.8,23.0,No,0.0,No
1916,2014-06-18,Albury,4.2,11.3,0.0,,,SE,13.0,SSE,,7.0,0.0,100.0,84.0,1032.5,1030.2,8.0,4.0,6.4,11.2,No,0.0,No
18414,2011-02-02,NorahHead,23.7,30.6,0.0,,,SW,28.0,SSW,SE,17.0,7.0,69.0,76.0,1015.4,1013.2,,,26.4,28.3,No,0.0,No
16444,2013-12-19,Newcastle,16.5,29.2,0.0,,,,,,NE,0.0,19.0,68.0,54.0,,,1.0,1.0,22.6,28.4,No,0.0,No
13940,2015-02-02,Moree,16.6,33.7,0.0,35.8,8.9,ESE,54.0,ENE,NE,24.0,20.0,58.0,22.0,1008.7,1006.5,1.0,7.0,24.9,32.2,No,3.2,Yes
24827,2012-07-24,Penrith,10.5,15.4,0.6,,,SW,20.0,NW,ESE,4.0,2.0,97.0,74.0,,,,,12.3,15.0,No,0.2,No
958,2011-08-25,Albury,2.5,20.7,0.0,,,N,31.0,SSE,N,7.0,19.0,99.0,48.0,1025.6,1020.6,,,7.2,20.2,No,0.0,No
4728,2014-01-28,BadgerysCreek,13.9,31.9,0.0,,,E,37.0,,ENE,0.0,13.0,67.0,32.0,1021.5,1016.7,,,21.5,30.9,No,0.0,No
14402,2016-07-29,Moree,0.8,16.3,0.0,3.4,,SW,28.0,W,WSW,6.0,19.0,82.0,43.0,1025.6,1022.3,,,6.9,15.3,No,0.0,No
3165,2009-06-04,BadgerysCreek,8.5,17.6,0.2,,,ENE,15.0,,ENE,0.0,9.0,99.0,80.0,1021.0,1016.7,,,11.3,17.0,No,0.0,No
12035,2009-06-05,Moree,8.5,19.5,0.2,2.2,7.3,SW,30.0,SW,SSW,11.0,15.0,,39.0,1018.3,1014.8,8.0,1.0,12.5,19.1,No,0.0,No
8829,2017-03-20,Cobar,20.0,27.5,2.2,,,ENE,35.0,ENE,E,24.0,17.0,88.0,64.0,1014.4,1011.5,1.0,,20.7,25.7,Yes,19.2,Yes
3178,2009-06-18,BadgerysCreek,7.3,16.4,0.6,,,SE,24.0,SSW,ESE,13.0,13.0,86.0,69.0,1030.0,1028.1,,,12.8,16.3,No,2.8,Yes
11309,2015-12-03,CoffsHarbour,16.8,22.7,10.1,,,SSW,52.0,SW,S,28.0,31.0,74.0,66.0,1024.7,1024.6,,,19.1,20.1,Yes,0.0,No
11853,2017-05-30,CoffsHarbour,7.6,19.9,0.1,,,ESE,17.0,W,ENE,7.0,13.0,77.0,57.0,1023.6,1020.8,7.0,1.0,14.1,18.6,No,0.0,No
6936,2011-10-29,Cobar,18.4,30.0,7.8,8.4,,WSW,57.0,S,SSW,7.0,13.0,87.0,44.0,1011.4,1011.0,7.0,4.0,20.2,28.3,Yes,0.0,No
6269,2009-11-28,Cobar,19.8,32.2,0.0,11.6,11.1,WNW,52.0,SSW,WNW,17.0,19.0,35.0,12.0,1009.3,1005.2,0.0,1.0,21.6,30.1,No,0.0,No
3476,2010-05-04,BadgerysCreek,11.4,25.5,0.0,,,NNE,33.0,,N,0.0,15.0,100.0,56.0,1022.0,1016.1,,,15.3,23.9,No,0.4,No
14841,2009-03-18,Newcastle,13.6,25.8,0.0,,,,,,S,0.0,19.0,86.0,57.0,,,3.0,2.0,18.0,25.2,No,0.0,No
22517,2014-06-13,NorfolkIsland,16.0,19.5,1.0,3.0,7.8,SSW,37.0,ESE,SE,11.0,11.0,82.0,69.0,1017.1,1016.9,5.0,3.0,16.3,18.7,No,0.0,No
15593,2011-05-20,Newcastle,8.2,22.2,0.0,,,,,SW,,2.0,0.0,97.0,58.0,,,7.0,0.0,12.0,21.8,No,0.0,No
3595,2010-09-13,BadgerysCreek,10.0,23.1,0.0,,,SW,48.0,,WSW,0.0,22.0,70.0,31.0,1016.4,1013.0,,,16.3,22.3,No,0.0,No
17989,2009-11-10,NorahHead,15.5,24.9,0.0,,,NNE,43.0,NE,NE,11.0,28.0,71.0,63.0,1022.5,1019.8,,,21.8,23.6,No,0.0,No
18975,2012-09-19,NorahHead,12.4,19.7,10.0,,,WNW,26.0,S,ESE,9.0,17.0,69.0,67.0,1016.1,1014.3,,,17.0,18.1,Yes,0.0,No
20822,2009-07-24,NorfolkIsland,16.4,18.9,0.0,2.4,1.1,SSW,56.0,NW,SW,19.0,17.0,83.0,84.0,1014.5,1013.7,7.0,8.0,18.4,13.5,No,8.2,Yes
11827,2017-05-04,CoffsHarbour,15.5,21.5,22.2,,,S,41.0,SW,SSW,26.0,17.0,88.0,66.0,1029.9,1027.8,8.0,8.0,16.4,20.5,Yes,2.4,Yes
14545,2016-12-19,Moree,18.1,34.8,0.0,,,NNW,61.0,NE,NNW,22.0,22.0,49.0,30.0,1016.6,1011.9,,5.0,23.5,32.4,No,0.0,No
13149,2012-07-31,Moree,1.5,17.4,0.0,2.6,10.3,SSW,26.0,SSW,SSW,2.0,9.0,88.0,28.0,1028.9,1020.9,0.0,1.0,6.6,16.8,No,0.0,No
