% Context
% This dataset collected from airbnb. It is collected to see how airbnb is used in Turkey Istanbul.
% Content
% There are 16 columns which shows the latitude, longitude etc. It also shows the price. So, a regression problem such as finding the price of an house can be applied to this dataset. To see an example you can check  my notebook from airbnb newyork dataset
@RELATION Istanbul-Airbnb-Dataset

@ATTRIBUTE id INTEGER
@ATTRIBUTE name STRING
@ATTRIBUTE host_id INTEGER
@ATTRIBUTE host_name STRING
@ATTRIBUTE neighbourhood_group REAL
@ATTRIBUTE neighbourhood STRING
@ATTRIBUTE latitude REAL
@ATTRIBUTE longitude REAL
@ATTRIBUTE room_type STRING
@ATTRIBUTE price INTEGER
@ATTRIBUTE minimum_nights INTEGER
@ATTRIBUTE number_of_reviews INTEGER
@ATTRIBUTE last_review STRING
@ATTRIBUTE reviews_per_month REAL
@ATTRIBUTE calculated_host_listings_count INTEGER
@ATTRIBUTE availability_365 INTEGER

@DATA
231869,'Nice and Clean Lovely Room Cihangir',1004513,Defne,?,Beyoglu,41.03073,28.98167,'Private room',308,14,1,2015-05-26,0.02,2,365
237993,'Cozy Room in the Heart of Kadky',1212675,Basak,?,Kadikoy,40.98598,29.026670000000003,'Private room',117,2,11,2018-11-25,0.17,2,88
237994,'Comfy Furnished Room in a Cozy Home',1212675,Basak,?,Kadikoy,40.986270000000005,29.02542,'Private room',137,2,1,2017-08-01,0.03,2,363
238904,'2  PRIVATE ROOMS IN SULTANAHMET ',1252482,Ramazan,?,Fatih,41.0068,28.978740000000002,'Private room',446,1,0,?,?,1,365
241516,'FLAT WITH HISTORICAL VIEW',1267497,Ahmet,?,Kadikoy,40.98441,29.02177,'Entire home/apt',411,6,23,2016-07-26,0.24,1,0
244604,'FULL EQUIPPED FLAT IN OLD ISTANBUL',1283374,Timur,?,Fatih,41.013090000000005,28.943309999999997,'Private room',576,2,0,?,?,1,365
247874,'Istiklal Avenue,Sadri alisik street',1298849,Berkan,?,Beyoglu,41.03433,28.98221,'Entire home/apt',75,1,155,2020-02-17,1.54,3,0
251414,'Apartment in Montmartre, Paris',1318632,Bahar,?,Beyoglu,41.03203,28.985640000000004,'Entire home/apt',384,7,1,2012-01-06,0.01,1,358
253055,'CIHANGIR  Stunning Bosphorus View!',852380,Ilker,?,Beyoglu,41.03297,28.98488,'Entire home/apt',1035,3,65,2020-01-12,0.63,3,364
253859,'A boutique experience in Istanbul ',1333286,Erdal,?,Beyoglu,41.03324,28.9811,'Private room',693,1,0,?,?,1,365
254664,'Sur la place de la tour de Galata',1337721,Herv,?,Beyoglu,41.024370000000005,28.9748,'Entire home/apt',768,2,0,?,?,1,365
256825,'BLUE Mosque walkingGrand pazar   ',1351134,Bm,?,Fatih,41.01106,28.94568,'Private room',96,4,300,2020-03-16,3.24,16,0
256838,'Down town,walk to everywhere   ',1351134,Bm,?,Fatih,41.01232,28.947059999999997,'Private room',96,2,14,2020-03-06,0.14,16,180
257284,'Eco friendly and cosy garden apt - Prime Location!',1353821,Ozge,?,Beyoglu,41.03136,28.98635,'Entire home/apt',555,2,2,2019-11-23,0.23,1,88
259206,'Cosy Flat at the Center of ISTANBUL',1323348,Feride,?,Sisli,41.0613,28.99495,'Entire home/apt',343,2,31,2020-01-05,0.31,4,342
260378,'Bright and characterful in Galata!',1366111,'Julia  Tarkan',?,Beyoglu,41.02625,28.972759999999997,'Entire home/apt',1152,2,89,2020-03-08,0.89,12,351
265297,'Sunny Flat for Room Price, Taksim',1391673,Serkan,?,Sisli,41.045,28.9863,'Entire home/apt',343,2,2,2012-05-28,0.02,1,90
265772,'Furnished Flats  Historical Room',1393796,Hlya,?,Sisli,41.05458,28.986720000000002,'Private room',274,1,0,?,?,2,365
270561,'Room minuet 2TRAM Street,Yusufpasha ',1351134,Bm,?,Fatih,41.01077,28.945120000000003,'Private room',96,2,152,2019-09-22,1.47,16,90
270883,'only 10 minutes to Sultanahmet',1417732,Tayfun,?,Fatih,41.0248,28.94738,'Entire home/apt',384,7,0,?,?,1,365
271439,'Charming Delightful StudioCentre 3',466302,Demir,?,Beyoglu,41.02669,28.97594,'Entire home/apt',213,28,143,2019-09-09,1.39,15,362
274454,'Galateia Apartments,1 BR up to 4',1435301,Galateia,?,Beyoglu,41.02961,28.97643,'Entire home/apt',1310,30,0,?,?,2,365
276621,'Girls Sharing room    TRAM STREET',1351134,Bm,?,Fatih,41.01143,28.94603,'Shared room',69,2,79,2019-08-02,0.8,16,180
277581,'Standard Suites',1449395,Emre,?,Kadikoy,40.99259,29.025340000000003,'Entire home/apt',295,3,28,2019-11-25,0.58,3,339
277589,'Spacious Family Apt in Kadiky',1449395,Emre,?,Kadikoy,40.99462,29.02552,'Entire home/apt',501,3,8,2018-01-28,0.18,3,321
277592,'1+1 65m2 Deluxe Suitler',1449395,Emre,?,Kadikoy,40.99295,29.026559999999996,'Entire home/apt',343,3,46,2018-06-03,0.5,3,362
280227,'Asian Side Apartment with SEA VIEW',1460766,Birim,?,Kadikoy,40.97555,29.0431,'Entire home/apt',679,4,0,?,?,2,1
280776,'Terrace Bosphorus Sea View Taksim',802569,Maria,?,Beyoglu,41.03392,28.98927,'Entire home/apt',1227,2,261,2020-04-15,2.53,3,1
282117,'cozy quite home, in the center ',1465693,Asimo,?,Beyoglu,41.032070000000004,28.980520000000002,'Entire home/apt',576,7,0,?,?,1,365
282148,'Furnished luxury apartment, Galata',1470523,Zeynep,?,Beyoglu,41.02485,28.97338,'Entire home/apt',768,3,64,2020-03-14,0.65,4,359
282266,'Design chic serviced apt in Galata.',1470523,Zeynep,?,Beyoglu,41.02485,28.97338,'Entire home/apt',768,3,33,2020-03-01,0.34,4,288
282289,'Modern serviced flat in Galata',1470523,Zeynep,?,Beyoglu,41.02485,28.97338,'Entire home/apt',768,3,165,2020-04-16,1.68,4,345
282295,'Modern chic serviced apt in Galata',1470523,Zeynep,?,Beyoglu,41.02485,28.97338,'Entire home/apt',768,3,66,2020-02-26,0.66,4,343
282658,'Charming Delightful RoomCentre',466302,Demir,?,Beyoglu,41.02922,28.975929999999998,'Private room',103,11,8,2018-03-01,0.08,15,348
282881,'top location,bright  cozy 2bdr apt',353220,zge,?,Beyoglu,41.02841,28.97202,'Entire home/apt',768,1,57,2016-09-11,0.57,1,358
287982,'Lovely Room at the heart of STANBL',1323348,Feride,?,Sisli,41.06208,28.994259999999997,'Private room',137,1,10,2016-09-01,0.1,4,342
287983,'CENTRALSAFETY Location Bright Room',1323348,Feride,?,Sisli,41.062020000000004,28.995490000000004,'Private room',137,2,58,2018-09-25,0.59,4,342
293754,'2 bedr apart 5 mins from Airport ',1497897,'Mehmet Emin',?,Bahcelievler,40.991440000000004,28.84474,'Entire home/apt',686,3,4,2019-05-19,0.12,2,363
294981,'Cozy Furnished Flat in Residence',1520874,Eralp,?,Sisli,41.057829999999996,28.99253,'Private room',384,2,0,?,?,1,364
297040,'Galateia  Bosphorus, 1BR w Terrace',1435301,Galateia,?,Beyoglu,41.029540000000004,28.975509999999996,'Entire home/apt',1536,1,0,?,?,2,365
298136,'Sanctuary of Peace',1536767,Ferhan,?,Adalar,40.871,29.1295,'Entire home/apt',137,1,2,2020-01-01,0.16,1,364
304011,'Long Term Apt. Beyoglu/Center',1564870,Living,?,Beyoglu,41.03537,28.973159999999996,'Entire home/apt',500,3,10,2020-01-28,0.13,2,2
304029,'Zero km to City Center -- Friendly ',1564916,Esen,?,Sisli,41.05382,28.99028,'Private room',151,2,35,2016-11-02,0.35,1,179
305801,'Sweet Garden  House',1572930,Mehmet,?,Besiktas,41.050909999999995,29.02262,'Private room',110,3,1,2012-10-01,0.01,1,365
308216,'Exclusivity in Istanbul Bosphorus View',1585558,Xflats,?,Beyoglu,41.03655,28.990170000000003,'Entire home/apt',926,2,3,2019-01-02,0.03,16,342
309063,'Exclusivity in Istanbul City View',1585558,Xflats,?,Beyoglu,41.037890000000004,28.990140000000004,'Entire home/apt',1536,2,1,2012-10-17,0.01,16,365
310557,'Studio apartment stiklal Street',1597714,Behiye,?,Beyoglu,41.032340000000005,28.97472,'Private room',692,2,0,?,?,1,365
315554,'Bosphorous View, Greenary, comfrtbl',1620835,Rajesh,?,Besiktas,41.08725,29.037290000000002,'Private room',322,1,0,?,?,1,365
316220,'pvt Apt  Anatolian Side of Istnbul',1624077,Can,?,Uskudar,41.02544,29.03525,'Entire home/apt',267,1,0,?,?,1,365
317428,'Room for sublet IN TAKSIM/CIHANGIR',85923,Irem,?,Beyoglu,41.03042,28.98457,'Private room',192,4,0,?,?,1,365
318933,'lovely home with sea view',1128679,'Akn Sava',?,Kadikoy,40.98447,29.022209999999998,'Entire home/apt',343,2,11,2018-08-12,0.18,2,363
324576,'Family  Apartment with Private Hammam',1667741,Ceyhun,?,Fatih,41.004090000000005,28.979029999999998,'Entire home/apt',1145,1,1,2018-03-24,0.04,5,365
330043,'stanbul Beyolu Cihangir',1677640,Didem,?,Beyoglu,41.033229999999996,28.98525,'Private room',542,1,0,?,?,1,365
332070,'Full Bosphorus seaIstanbul view ',1664518,'Gokce Doruk',?,Uskudar,41.029709999999994,29.019170000000003,'Private room',576,1,0,?,?,2,83
338403,'120m2 private apart Taxim.',1719162,Emre,?,Sisli,41.04099,28.98675,'Entire home/apt',377,2,7,2014-05-05,0.07,1,365
338540,'Walk to GRAND pazar   ',1351134,Bm,?,Fatih,41.012370000000004,28.946590000000004,'Private room',110,2,62,2020-01-06,0.63,16,180
341852,'on Galata Roofs.  Super central istiklal avenue',1734426,'Lino And Gioia',?,Beyoglu,41.03383,28.981679999999997,'Entire home/apt',322,2,28,2019-10-16,0.38,3,364
350818,'Furnished Double BR with Breakfast',1778050,'Ali Sinan',?,Beyoglu,41.03137,28.97318,'Private room',843,1,0,?,?,1,365
351006,'Full Bosphorus Sea View  near Park',1664518,'Gokce Doruk',?,Uskudar,41.0309,29.01983,'Private room',267,2,0,?,?,2,365
351790,'in the city center',1782227,nan,?,Sisli,41.07587,29.009940000000004,'Hotel room',274,10,2,2015-05-23,0.03,1,365
355170,'Modern Deluxe Studio Near to Taksim',730566,Murat,?,Beyoglu,41.03788,28.98258,'Private room',459,1,0,?,?,3,365
360053,'Modern Flat 30m to Istiklal- Taksim',1821399,Hakan,?,Beyoglu,41.0339,28.9826,'Entire home/apt',459,30,0,?,?,1,365
362196,'Apartment in the Heart of the City2',792658,ISlK,?,Beyoglu,41.03915,28.98273,'Entire home/apt',247,2,99,2020-03-18,1.36,9,365
362228,'Studio in the Heart of the City 1',792658,ISlK,?,Beyoglu,41.03911,28.98266,'Entire home/apt',254,2,147,2020-02-16,1.96,9,365
364077,'A single room in Istanbul - Kadikoy',1839212,Ferhat,?,Kadikoy,40.99407,29.03697,'Private room',267,2,0,?,?,1,365
374837,'Charming Delightful StudioCentre 2',466302,Demir,?,Beyoglu,41.02752,28.97705,'Entire home/apt',240,1,126,2019-11-06,1.25,15,365
378120,'Invitation to Travel: Luxury, Quiet',1899923,'Yves  Fatos',?,Beyoglu,41.03499,28.972379999999998,'Entire home/apt',733,7,11,2016-07-18,0.11,1,1
378383,'Historic mansion center of Buyukada',1900682,Aysen,?,Adalar,40.87361,29.132890000000003,'Entire home/apt',734,2,25,2019-08-01,0.26,1,315
380072,'truly unique accommodation,Istanbul',1907609,Filiz,?,Besiktas,41.0555,28.999779999999998,'Private room',1152,1,0,?,?,1,365
385296,'Lot\'s of Light, Lot\'s of Green!',734040,Can,?,Sariyer,41.08679,29.05244,'Private room',144,7,10,2020-01-06,0.11,3,364
391645,'Bright flat, great view! Kadikoy',1958346,'Adelaide And Ali',?,Kadikoy,40.99609,29.0278,'Entire home/apt',500,3,72,2019-12-09,0.72,2,1
398075,'Charming Delightful StudioCentre 1',466302,Demir,?,Beyoglu,41.02728,28.97705,'Entire home/apt',192,2,67,2019-07-14,0.67,15,365
401359,'Central Apt. in Popular Nisanta',2002975,Jlide,?,Sisli,41.0493,28.99618,'Private room',377,3,6,2019-02-15,0.06,1,0
408294,'Istanbul Postcard View (Asian Side)',2033076,Baris,?,Uskudar,41.01502,29.01303,'Entire home/apt',514,5,22,2017-03-15,0.23,1,364
412766,'CasaLoBueno1 Splendid Galata Tower',2054075,'Doret  Izel',?,Beyoglu,41.0295,28.973509999999997,'Entire home/apt',837,4,70,2020-01-04,0.71,4,362
422001,'Cozy Room ANGORA - Single  Kaboom Guest House',1806816,'Kaboom Guest House',?,Beyoglu,41.03519,28.971770000000003,'Private room',144,2,8,2019-03-04,0.09,6,364
422065,'Cute apartment in center of Beyoglu',2099221,Nahide,?,Beyoglu,41.03255,28.980320000000003,'Entire home/apt',384,3,95,2020-03-11,0.97,3,365
422071,'Cozy Flat 1BR Taksim Square',783470,Aslinaz,?,Beyoglu,41.03666,28.980929999999997,'Entire home/apt',309,2,63,2019-10-03,0.65,3,362
423667,'FURNISHED TRIPLEX TAKSIM.LANDLORD',2106677,Sevil,?,Beyoglu,41.0292,28.981040000000004,'Entire home/apt',411,3,61,2020-02-11,0.62,9,365
423764,'2+1 istiklal street/taksim central',2106677,Sevil,?,Beyoglu,41.03174,28.97717,'Entire home/apt',658,3,20,2020-03-11,1.68,9,0
423833,'Rooms for rent in Nianta ili',2081426,Sanem,?,Sisli,41.05485,28.99202,'Private room',309,2,1,2012-04-27,0.01,1,365
428901,'Minutes walk to center, 2 BDRM Apt',1770428,Cheng,?,Beyoglu,41.037490000000005,28.97505,'Entire home/apt',206,5,40,2020-01-11,0.47,1,364
429200,Pasha,182639,'Mehmet Ali',?,Beyoglu,41.02871,28.97935,'Entire home/apt',453,5,1,2012-09-09,0.01,6,181
429475,'SALE !!!City 1 bed Luxury Residence',1879849,Cecille,?,Sisli,41.06024,28.99147,'Entire home/apt',384,1,22,2014-09-21,0.24,1,365
445208,'fairly furnished flat  city center',2170489,Atila,?,Sisli,41.05274,28.99108,'Entire home/apt',432,3,20,2020-05-06,0.21,1,335
447142,'Ottoman istanbul..Yusufpasha Tram   ',1351134,Bm,?,Fatih,41.01263,28.944979999999997,'Private room',110,3,23,2020-01-12,0.24,16,193
453816,'Room in Central Istanbul / Cihangir',2254723,Yesim,?,Beyoglu,41.030440000000006,28.982979999999998,'Private room',192,2,18,2016-02-22,0.18,1,365
469638,'Near the bosphorus',2330281,Omer,?,Besiktas,41.067820000000005,29.04236,'Private room',274,2,26,2019-06-17,0.28,2,177
469811,'Couple friendly, Cute Roof w terrace in Beyoglu',2331089,Mehmet,?,Beyoglu,41.03102,28.974840000000004,'Entire home/apt',377,2,38,2020-03-16,0.59,4,307
478289,'ULTRA LUXE RESIDENCE WITH FREE SWIM.POOL ETC',2368759,Angie,?,Basaksehir,41.0718,28.679209999999998,'Entire home/apt',638,6,12,2018-05-29,0.2,1,365
484153,'comfy room in Taksim, Istanbul',2395401,zgr,?,Sisli,41.04418,28.98344,'Private room',82,2,3,2018-04-16,0.05,1,83
493775,'1+1 beikta modern house',2106677,Sevil,?,Besiktas,41.057159999999996,29.0075,'Entire home/apt',960,3,0,?,?,9,365
493912,'3+1 istiklal street from landlord',2106677,Sevil,?,Beyoglu,41.035090000000004,28.98145,'Entire home/apt',411,2,19,2015-07-12,0.2,9,365
499401,'Fair, clean  comfy Apt - Beyoglu',2464199,Fahrettin,?,Beyoglu,41.03185,28.971459999999997,'Entire home/apt',1152,1,9,2013-09-17,0.09,5,225
507117,'Duplex Penthouse Central Located',2499854,Ozan,?,Sisli,41.057390000000005,28.9955,'Private room',151,1,2,2017-05-18,0.02,1,365
