id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt
1039,504,1,0.5,1,2,1,46,0.9,172
1156,1732,0,0.8,0,2,0,61,0.3,172
1593,1864,0,2.2,0,0,1,7,0.1,142
164,1441,0,2.1,1,11,1,3,0.1,118
53,1457,0,1.9,1,1,1,16,0.3,102
11,1520,1,2.2,0,5,1,33,0.5,177
568,1288,0,2.8,1,15,0,50,0.1,121
45,1514,0,2.9,0,0,0,27,0.2,118
1876,864,0,1.6,1,0,1,53,0.3,88
18,1131,1,0.5,1,11,0,49,0.6,101
1749,1485,1,0.9,1,0,1,28,0.8,158
1903,1361,1,1.4,0,1,0,47,1.0,169
780,1042,0,2.2,0,15,1,11,0.6,139
1463,1147,0,0.8,1,11,0,28,0.7,158
82,1510,1,0.9,1,2,0,45,0.9,180
1554,1957,0,1.2,1,18,1,36,0.8,151
641,518,0,0.8,1,0,0,3,0.1,178
963,1861,1,0.9,0,4,1,55,0.5,148
743,1159,1,2.8,0,5,1,18,0.5,83
649,709,1,2.0,1,0,0,35,0.1,136
1859,649,1,1.4,0,4,1,19,0.8,190
836,902,1,0.6,1,0,0,63,0.7,122
767,1853,0,0.5,1,1,0,27,0.3,197
161,961,1,1.5,1,10,0,51,0.3,152
761,558,1,2.8,0,1,1,49,0.8,142
985,1068,0,0.7,1,9,0,51,0.5,124
821,1883,1,2.7,1,6,1,30,0.5,95
435,954,1,0.5,0,0,0,50,0.3,134
302,768,1,0.9,0,16,1,56,0.1,113
1682,1996,1,2.8,1,0,1,7,0.1,138
1198,708,0,1.9,0,0,0,26,0.3,116
1592,826,0,0.6,0,3,0,62,0.7,187
1077,1569,0,0.8,1,8,0,59,0.9,111
1771,1230,1,1.6,0,0,1,48,0.7,111
186,1266,0,0.5,0,0,1,5,0.1,95
815,1512,1,0.5,0,1,0,52,0.1,131
1427,1489,0,2.1,1,0,0,9,0.4,169
1327,948,0,2.3,0,14,0,22,0.1,173
1145,1635,0,2.6,1,0,1,2,0.6,182
405,1454,1,0.5,1,1,0,34,0.7,83
134,1652,1,1.1,1,1,0,36,0.7,89
377,930,1,1.3,1,1,1,14,0.4,97
1935,798,0,0.6,1,6,1,21,0.5,110
1817,1541,1,1.5,1,6,1,5,0.5,109
1078,1312,1,0.8,1,0,0,24,0.9,156
1175,563,0,2.0,1,3,0,47,0.3,115
1045,531,0,1.1,0,10,0,63,0.7,189
1134,1447,1,2.5,1,2,0,9,0.2,155
257,507,1,0.5,1,1,0,32,0.5,141
773,1760,0,1.9,0,1,1,50,0.8,198
1216,1158,0,0.7,1,1,1,29,0.7,123
1758,581,0,0.6,0,5,1,56,0.2,180
1441,599,1,2.9,0,0,1,64,0.3,186
1108,808,0,2.3,0,3,0,45,0.8,161
1058,643,0,1.0,0,9,1,18,0.2,187
533,1217,1,0.5,0,3,0,17,0.5,182
601,1595,1,0.8,1,0,1,44,0.7,85
1500,1225,0,0.7,1,6,0,60,0.1,107
39,560,0,0.5,1,15,0,50,0.3,159
977,1130,1,2.5,0,4,1,58,0.1,132
1185,1136,0,0.5,0,0,1,9,0.9,150
155,1692,0,2.3,1,4,1,46,0.9,139
446,1991,1,2.7,0,5,1,64,0.9,145
710,663,0,0.8,1,0,0,25,0.6,183
365,763,0,1.7,1,8,1,2,0.5,92
810,691,1,2.7,1,4,1,33,0.9,108
1910,1872,1,1.9,0,5,0,35,0.6,111
139,523,0,2.6,1,1,0,14,0.1,155
1870,1234,0,1.7,1,8,0,17,0.9,174
1020,1119,0,0.5,1,0,1,23,0.4,164
67,1866,0,1.4,0,0,0,30,0.5,182
239,1799,1,0.5,0,0,0,49,0.4,107
1624,555,1,3.0,1,5,1,38,0.8,193
1095,775,1,2.5,1,1,1,10,0.1,185
1018,1000,1,0.5,0,12,0,63,0.7,179
689,705,1,0.5,0,5,1,57,0.9,155
1439,1006,0,2.2,1,4,1,22,0.8,135
899,1112,0,0.5,0,0,1,12,0.9,190
1820,665,1,0.7,0,0,1,31,0.1,185
1034,1949,1,1.4,0,7,0,57,0.3,145
1144,1285,0,2.4,0,1,1,51,1.0,140
477,601,0,2.1,0,4,0,26,0.3,101
937,764,1,1.2,1,1,0,13,1.0,152
747,1648,1,0.5,0,1,1,17,0.9,142
851,757,0,2.3,1,5,1,58,0.2,163
486,1089,1,0.9,1,12,1,2,0.7,145
399,1868,0,2.0,1,0,1,42,0.2,169
1297,956,0,1.9,1,1,0,42,0.1,133
697,1567,0,0.5,1,3,0,22,0.5,119
1927,1023,1,0.7,0,2,1,63,0.7,153
48,578,1,2.6,1,2,1,57,0.2,162
1875,868,1,0.9,0,5,0,5,0.4,137
1946,590,1,1.2,1,0,0,32,0.4,141
629,1914,0,0.7,0,1,0,35,0.6,118
1799,1250,1,1.5,0,14,1,20,0.4,167
1449,602,0,0.9,0,9,0,50,0.9,141
573,1900,1,0.5,1,0,1,55,0.9,171
1767,1136,1,1.6,0,15,0,32,0.5,150
1649,1307,0,1.8,0,2,0,7,0.6,88
974,672,1,0.5,1,0,0,54,0.9,95
928,1349,1,2.2,1,5,0,55,0.1,105
463,965,1,1.5,1,5,0,13,1.0,109
1385,1805,1,0.5,0,0,0,29,0.2,182
1007,1963,1,1.0,0,16,1,34,0.1,157
1279,1602,0,0.6,0,12,0,58,0.4,170
270,1066,0,0.6,0,2,1,7,0.9,114
224,1686,1,2.8,1,3,0,38,0.1,166
1084,1836,0,1.1,1,0,0,14,0.7,104
895,1790,1,2.3,1,3,1,49,0.5,100
758,1264,0,2.9,1,2,1,34,0.2,171
919,1531,0,2.0,0,0,1,60,0.4,162
208,664,1,1.1,1,1,1,51,0.1,110
1691,1603,1,0.5,1,1,1,17,0.5,114
458,664,0,1.2,1,0,0,28,0.9,106
73,1038,0,1.2,0,3,0,43,0.7,141
1929,1602,0,1.6,1,0,1,35,0.1,99
359,1960,1,2.3,1,1,1,61,0.3,86
1307,831,0,1.7,1,7,1,26,0.7,177
99,593,0,0.5,0,6,0,31,0.4,156
578,1195,0,2.0,1,1,1,23,0.1,82
406,1007,0,2.0,0,0,0,45,0.1,95
1801,1035,1,1.9,1,8,0,11,1.0,173
51,1760,0,1.4,1,5,0,63,0.8,127
72,605,0,1.0,0,8,1,9,0.1,142
1556,875,1,1.4,1,1,1,43,0.6,104
1565,1062,0,0.5,0,3,1,39,0.9,124
214,903,0,1.0,1,0,1,50,0.4,91
1526,963,0,0.5,0,1,1,60,0.8,156
1634,986,1,0.8,0,13,1,28,0.8,182
1603,984,1,2.2,1,0,1,39,0.5,119
1823,1493,0,1.5,1,13,0,53,0.5,102
1254,1083,0,1.0,0,6,0,52,0.9,126
1710,548,0,1.0,1,0,1,56,0.4,146
1954,686,1,2.7,1,0,0,36,0.1,194
1893,721,1,2.7,1,1,1,15,0.2,102
401,1042,0,2.7,1,16,1,50,0.8,93
925,1048,1,1.5,0,2,1,29,1.0,182
148,1216,0,3.0,0,4,0,47,0.4,199
1369,818,0,0.5,1,2,1,23,0.2,192
1172,618,1,0.5,1,2,1,57,0.2,88
332,1730,0,2.0,1,0,1,20,0.1,143
786,774,1,2.8,0,7,1,55,0.9,124
1482,520,0,2.3,0,0,1,31,0.8,145
1266,1020,0,1.5,0,13,1,7,0.7,96
1559,671,0,2.9,0,7,1,2,0.1,95
658,1926,1,1.1,0,13,1,50,0.2,179
509,1872,1,2.3,0,6,0,44,0.7,134
807,1312,0,1.3,0,5,1,10,0.6,163
1004,965,1,0.5,0,15,0,53,1.0,131
256,601,1,1.4,0,4,1,4,0.1,154
1436,514,1,2.9,1,5,0,18,0.7,141
802,1591,1,2.2,1,4,1,52,1.0,161
790,911,1,2.9,0,0,0,46,0.1,181
1778,1492,1,1.5,0,5,0,11,0.9,85
384,625,1,1.9,0,12,1,33,0.2,191
1728,1065,0,2.8,1,0,1,21,0.1,158
1644,1175,1,1.7,1,1,1,45,0.6,167
525,1589,1,1.4,0,3,1,26,0.1,100
1608,1129,1,0.8,1,9,1,21,0.6,116
541,793,0,1.2,1,1,1,38,0.6,176
945,832,0,1.1,0,0,1,46,0.3,93
822,839,0,2.0,1,0,0,14,0.4,175
560,1168,0,1.3,0,9,0,61,0.1,90
978,1359,0,0.6,0,4,0,59,0.3,86
614,539,1,0.6,1,9,0,21,0.1,145
94,1322,0,1.7,1,6,0,7,0.8,140
378,1058,0,1.5,0,2,0,19,0.4,166
1534,622,1,1.9,1,12,0,11,0.8,193
656,1583,1,2.1,1,11,0,14,0.7,148
1432,630,0,2.0,0,9,1,14,0.5,180
1985,1829,1,2.1,0,8,0,59,0.1,91
1782,1436,1,2.4,1,3,1,23,0.3,106
480,1417,1,2.7,0,2,1,56,0.9,114
77,1234,1,1.6,1,1,0,33,0.6,172
796,1204,1,2.6,0,0,0,10,0.3,199
1012,536,1,1.4,0,0,1,53,0.7,135
1667,1967,0,0.5,0,0,1,46,0.6,199
430,1887,1,3.0,1,6,1,17,0.2,126
1280,1426,0,1.6,0,4,1,12,0.7,174
504,1661,1,1.4,0,0,0,29,0.3,119
561,1229,0,0.5,1,15,0,14,0.8,191
1015,1371,0,0.5,0,4,0,52,0.5,167
1516,1081,1,1.9,1,13,1,42,0.1,101
1384,1163,1,1.9,0,6,0,2,0.9,133
1106,1266,0,2.6,0,1,0,18,0.4,86
891,1652,0,0.6,1,4,1,40,1.0,198
586,704,1,2.7,0,8,1,29,0.2,80
227,1151,1,2.9,1,0,0,31,0.6,128
1937,1396,1,0.6,0,0,0,37,0.7,134
529,1821,0,0.9,0,9,1,12,0.3,114
223,1452,1,0.5,1,1,1,25,0.9,123
730,1049,0,0.6,1,8,1,2,0.3,172
131,1790,0,2.5,1,9,0,2,0.1,184
102,543,0,0.5,0,0,0,57,0.7,192
1347,1332,0,1.3,1,5,1,7,0.8,168
238,1330,0,0.5,0,0,0,38,1.0,183
947,907,0,1.4,1,3,0,42,0.2,151
242,822,1,0.5,0,0,1,51,0.3,157
892,912,0,0.5,1,0,0,58,0.3,107
163,1193,0,0.9,0,11,0,26,0.5,166
1780,909,1,0.7,1,7,0,47,0.1,146
86,1496,1,2.0,1,4,0,42,0.5,182
15,775,0,1.0,0,3,0,46,0.7,159
1292,1365,0,0.6,0,0,1,31,0.3,125
503,1438,0,2.2,0,0,1,32,0.6,176
1560,1872,0,0.5,0,5,1,26,0.5,172
1832,897,0,1.4,1,1,0,17,0.4,171
1764,1811,1,2.0,0,3,1,22,0.2,82
1022,1099,0,0.5,0,13,1,61,0.3,146
682,804,1,0.8,1,12,1,41,0.9,89
507,512,1,0.5,1,7,0,15,0.9,83
922,874,0,1.3,0,5,0,8,0.5,185
1683,1083,1,2.0,0,3,0,41,0.7,158
204,1472,1,2.3,0,6,0,61,0.1,168
262,1431,1,0.5,0,0,1,56,0.6,191
847,1843,1,1.8,1,13,1,16,0.7,134
1417,1987,1,1.9,0,0,0,50,0.7,119
19,682,1,0.5,0,4,0,19,1.0,121
1688,673,1,1.9,0,13,1,35,0.4,142
200,1703,1,0.5,0,0,1,22,0.6,192
244,1891,0,2.8,0,7,1,37,0.4,129
33,1310,1,2.2,1,0,1,51,0.6,100
1578,1856,0,0.5,1,0,1,24,0.1,155
797,1320,0,2.1,1,0,1,41,0.6,144
1625,1000,0,2.7,0,1,1,58,1.0,135
916,816,1,0.5,0,4,0,14,0.9,198
1475,1154,0,1.1,1,2,1,5,0.2,98
752,1620,0,2.6,1,6,0,5,0.9,186
1537,733,0,0.8,0,7,0,16,0.4,138
724,696,0,0.5,0,6,0,51,0.3,197
1569,1494,0,2.4,0,6,1,3,0.9,93
1822,877,0,1.5,1,0,1,17,0.1,195
1942,1279,1,2.5,0,5,1,7,0.5,105
1775,574,1,3.0,0,1,1,30,0.9,126
1878,608,1,0.5,1,0,0,64,0.9,94
157,1224,0,0.5,0,16,1,6,0.4,109
654,666,1,0.5,1,7,1,54,0.4,81
1252,917,1,0.5,0,1,1,31,0.5,88
1988,1547,1,2.9,0,2,0,57,0.4,114
671,852,0,1.0,1,4,1,62,0.7,104
795,1442,0,2.2,0,0,1,56,0.7,145
1900,1619,1,1.9,0,2,1,21,0.4,138
733,720,1,1.4,1,0,1,61,0.6,96
549,1002,0,0.8,1,0,1,35,0.5,83
1944,544,1,0.5,1,2,1,7,0.2,129
1230,697,0,2.7,1,5,1,20,0.4,173
905,989,1,2.0,0,4,0,17,0.2,166
170,1270,1,0.6,1,2,1,32,0.5,101
439,1469,0,2.1,0,0,0,8,0.7,123
1738,511,0,0.9,1,15,1,24,0.6,136
1119,1537,0,2.9,0,11,1,46,0.8,158
1741,946,1,1.4,0,9,0,26,0.1,186
1675,1630,1,2.8,1,0,1,32,0.9,80
890,1132,0,1.0,0,0,0,8,0.1,157
861,525,0,2.4,1,11,0,35,0.8,190
1795,527,0,0.7,1,4,0,53,0.9,128
1125,1106,1,1.9,0,4,0,54,0.7,107
679,675,0,2.3,0,10,0,60,0.9,144
1869,1278,1,1.0,0,7,1,24,0.8,170
531,532,1,0.8,1,3,0,8,0.1,193
448,1589,0,2.5,0,5,1,51,0.8,195
955,1745,0,1.5,1,4,1,57,0.1,159
720,1702,1,2.3,0,12,1,52,0.5,145
308,1530,0,2.0,0,11,0,42,0.8,177
1619,1641,0,1.1,0,6,0,48,0.7,97
774,969,0,2.4,0,0,0,45,0.3,124
1790,648,1,0.5,1,9,1,54,0.4,109
1201,1481,1,2.0,1,0,0,35,0.5,105
954,922,1,0.7,0,0,1,47,1.0,157
1476,1638,0,1.0,0,6,0,2,0.2,189
1126,635,1,0.6,1,1,1,50,0.3,97
287,1563,0,2.4,0,0,1,24,0.2,170
1092,846,1,2.6,0,0,1,58,0.1,123
105,832,0,0.7,1,2,1,39,0.7,103
1613,1676,0,1.6,0,2,0,37,0.2,145
440,1310,1,2.3,1,6,0,57,0.9,135
1229,1215,0,1.0,0,4,0,16,0.1,130
520,1875,1,0.5,1,11,1,55,0.7,91
1210,805,1,1.7,1,0,1,58,0.9,168
266,1876,0,0.5,0,10,1,40,0.3,86
1922,764,0,1.0,1,9,1,45,0.5,124
1754,1086,1,1.7,1,0,1,43,0.2,111
1629,1232,0,1.2,0,12,0,30,0.9,131
374,1334,1,2.4,0,5,1,42,0.6,115
1149,1396,0,1.5,1,0,1,44,0.1,118
920,934,0,2.0,1,2,0,30,0.7,182
1405,1973,1,0.5,1,3,0,21,0.8,95
1311,643,1,0.7,1,3,1,23,0.8,156
684,706,0,0.5,0,13,1,31,0.1,108
876,1064,0,2.9,1,1,1,34,0.2,184
483,1476,0,0.5,0,0,1,43,0.7,148
1826,925,1,2.1,0,9,0,56,0.2,196
809,972,1,1.3,0,8,0,44,0.7,82
678,1793,0,1.8,1,10,0,12,0.5,169
1037,1104,0,1.7,0,1,1,60,0.4,199
670,638,0,1.7,1,11,0,27,0.5,102
1879,983,0,1.8,0,0,1,53,0.9,187
546,1350,1,0.5,1,0,1,50,0.8,181
1966,1583,0,1.2,1,0,0,14,0.2,148
1021,1699,0,0.5,1,1,0,59,0.5,97
263,767,0,1.5,0,4,0,28,0.7,175
138,536,0,2.4,1,12,1,3,0.3,182
293,1517,0,0.5,0,6,1,48,0.6,143
247,1273,0,1.0,0,3,1,48,0.4,99
1836,1715,0,1.3,0,0,1,12,0.3,94
75,819,0,0.6,1,8,1,42,0.9,188
816,805,1,0.7,0,0,0,64,0.1,97
313,645,0,1.2,0,6,1,41,0.7,184
1602,1494,0,1.6,1,4,1,24,0.2,101
92,885,0,2.3,1,0,1,15,0.4,103
784,1892,1,0.7,0,5,0,47,0.4,110
1591,1830,0,0.5,0,0,0,7,0.9,191
1884,1369,1,1.7,1,3,0,28,0.6,108
1174,673,1,2.2,1,2,0,3,0.4,84
915,1265,0,0.6,1,4,1,49,0.5,90
1178,909,1,0.5,1,9,0,30,0.4,97
1073,1189,1,2.3,0,13,0,8,0.5,198
721,808,0,0.5,1,0,0,8,0.1,192
305,1348,0,2.0,0,18,0,52,0.3,98
253,835,0,1.1,1,2,0,7,0.2,101
1572,895,0,0.5,1,6,0,16,0.3,164
166,748,1,1.7,0,0,1,27,0.9,150
213,1827,0,1.7,0,4,1,39,0.5,128
1070,1659,1,2.5,0,2,0,41,0.1,88
757,554,1,1.3,0,0,0,12,0.1,105
499,869,0,1.3,1,3,0,34,0.1,104
868,981,1,1.9,1,0,0,2,0.1,136
1157,1587,1,0.5,0,0,0,50,0.9,148
29,851,0,0.5,0,3,0,21,0.4,200
489,1138,0,1.1,0,5,1,48,0.6,109
1237,1558,1,2.5,0,2,1,32,0.1,114
173,1577,0,0.5,1,0,1,42,0.3,197
1958,1976,1,2.6,1,6,0,45,1.0,136
1132,1524,1,1.8,1,0,0,10,0.6,174
1375,1604,1,1.9,1,0,1,63,0.6,93
972,1330,0,0.9,0,6,1,52,0.8,84
1513,1343,0,2.4,1,5,1,14,0.9,81
58,1757,0,0.5,0,8,0,49,0.5,180
309,1997,1,1.8,1,1,0,40,0.5,185
1473,541,0,1.0,0,0,1,10,0.4,127
592,1263,0,0.5,0,12,0,64,0.3,175
1248,1935,0,0.5,0,0,1,29,0.6,124
1745,926,1,0.8,0,6,1,59,0.8,161
572,1701,1,0.5,0,13,1,46,0.9,115
1374,1263,1,1.4,1,1,1,32,0.4,103
518,1606,0,1.4,0,3,0,57,0.1,154
566,1170,1,1.2,0,4,0,30,0.4,83
152,1692,1,2.1,0,3,1,61,0.9,176
431,1772,1,0.5,1,3,0,64,0.7,116
648,1112,1,0.5,1,1,0,53,0.6,121
1044,1218,1,2.8,1,3,0,39,0.8,150
281,1429,0,1.5,1,0,1,40,0.9,100
1909,955,1,0.5,0,2,0,2,0.6,155
1785,1354,1,0.7,1,3,1,26,0.5,136
1443,1180,1,2.5,0,0,1,27,0.1,90
1679,1470,1,1.7,1,6,0,45,0.1,121
1102,514,1,0.7,0,4,0,57,0.1,186
591,1658,1,1.4,0,0,1,39,0.7,182
1709,1922,0,0.5,0,15,1,42,0.6,153
547,1117,1,0.6,1,0,0,31,0.2,146
734,1536,0,0.8,0,12,0,13,0.3,105
1261,1562,0,0.5,1,1,1,20,0.8,172
1177,1031,1,2.1,1,2,1,11,0.1,121
1797,873,1,0.5,1,6,0,8,0.6,152
1761,1329,1,1.7,0,5,1,23,0.6,198
28,1453,0,1.6,1,12,1,52,0.3,96
420,1456,1,0.5,1,7,0,7,0.4,105
221,660,0,0.5,0,5,1,40,0.5,111
981,1046,1,2.8,1,0,1,58,0.2,100
517,1059,0,2.4,0,8,0,61,0.1,134
1344,1429,0,0.6,0,8,0,42,0.9,151
409,1726,1,0.9,1,2,0,51,0.6,193
1183,1744,0,2.8,0,0,1,62,0.7,158
1979,1614,0,1.2,0,1,1,9,0.1,161
765,733,0,2.1,0,5,1,7,0.2,174
1396,539,0,1.5,0,6,1,26,0.2,137
808,1852,0,1.4,0,4,1,10,0.7,196
897,1549,1,0.5,0,4,0,8,0.4,158
1547,1611,0,0.5,1,4,1,27,0.9,199
1228,1820,1,1.7,1,0,1,64,0.6,161
1886,1082,0,2.3,1,11,0,2,1.0,101
1918,772,0,1.0,1,0,1,23,0.6,97
635,701,1,0.7,0,7,0,15,0.5,160
1941,1522,0,2.2,0,4,0,21,0.7,162
1488,959,1,1.3,1,0,0,36,0.4,196
423,1681,1,2.5,0,2,0,11,0.4,158
1391,794,0,2.5,1,15,0,14,0.6,197
1993,1467,1,0.5,0,0,0,18,0.6,122
1061,1522,1,0.7,1,4,0,28,0.2,124
1721,1174,1,0.9,0,7,0,30,1.0,147
1413,1303,1,2.1,0,6,1,10,0.4,109
944,674,1,2.8,1,0,1,8,0.2,93
801,1422,0,1.0,0,15,0,3,0.1,112
1831,623,1,0.8,0,6,1,26,0.3,197
1251,1317,0,1.8,1,2,0,43,0.5,113
1421,667,0,1.3,1,4,1,6,0.1,149
1747,618,0,1.1,0,11,1,45,0.2,188
1726,990,1,2.7,1,3,0,15,0.9,153
1167,622,0,0.7,0,0,1,9,0.3,127
195,1526,0,2.1,0,1,1,23,0.2,117
793,1347,0,0.9,1,8,1,53,0.8,108
609,1212,0,2.6,0,1,1,46,0.3,102
574,1974,0,1.0,0,4,0,24,0.3,80
1517,911,0,1.4,1,3,0,14,0.7,199
1241,1221,0,2.3,0,7,1,35,0.4,152
314,1163,0,2.8,1,0,0,49,0.6,155
739,1303,0,1.0,1,0,1,15,0.1,138
363,879,0,1.5,1,0,1,21,0.8,187
1267,896,0,1.0,1,3,1,4,0.3,111
551,1900,1,2.0,1,1,0,41,0.5,190
1295,1347,0,1.5,1,10,0,56,0.3,95
1253,712,0,2.5,1,1,0,49,0.6,99
1802,1289,0,0.8,1,3,1,16,0.9,161
203,671,0,0.9,1,10,0,30,0.7,105
1043,1948,0,2.8,1,5,1,18,0.2,135
1549,1772,1,1.6,0,17,1,45,0.5,159
1335,511,1,3.0,1,5,1,34,0.9,125
776,827,0,1.1,1,2,1,18,0.9,160
1980,930,1,1.0,1,4,1,4,0.9,144
623,644,1,1.3,1,7,1,30,0.5,114
1158,1097,0,0.8,0,10,1,21,0.1,160
869,1236,1,2.8,0,6,1,32,0.3,143
352,1604,1,1.7,0,2,0,33,1.0,191
1595,1206,0,3.0,1,10,1,30,0.6,127
91,1977,1,2.0,1,7,1,54,1.0,171
34,644,1,2.7,0,0,0,22,0.7,157
43,1656,0,1.0,0,5,1,34,0.1,166
151,742,0,2.2,1,4,0,56,0.2,190
449,1844,1,2.3,1,1,0,51,0.7,158
327,1995,1,0.5,0,6,0,26,0.2,129
695,560,1,2.0,1,6,1,57,0.3,81
280,1733,1,2.8,0,3,1,36,1.0,119
1164,860,1,1.3,1,8,1,40,0.7,170
1816,584,1,1.7,1,1,1,19,0.4,199
389,1712,0,1.4,0,1,0,63,0.5,137
1310,1095,1,2.6,1,0,1,44,0.7,103
1036,688,0,2.5,1,0,0,57,0.8,131
864,1296,0,1.4,1,3,0,11,0.2,129
1660,1559,1,1.3,1,10,1,10,0.3,114
687,768,0,0.5,1,0,0,19,0.9,159
1262,1433,1,2.3,0,8,1,27,0.9,153
172,625,1,1.2,1,5,1,10,0.2,183
1088,1655,1,0.5,1,6,1,4,0.1,105
1416,1448,0,0.5,1,18,0,2,0.2,100
1627,865,0,2.9,0,5,0,16,0.1,89
1673,1504,0,1.9,1,7,1,25,0.3,152
982,1035,0,0.6,1,2,1,44,0.5,99
1091,1709,1,0.8,0,8,1,58,0.8,136
1376,539,0,2.0,1,1,0,24,0.5,86
467,1433,0,1.6,0,7,0,4,0.7,133
660,568,0,2.0,0,1,0,36,0.3,179
1623,1862,0,1.5,0,1,0,62,1.0,182
41,1646,1,2.3,0,8,1,41,0.2,185
55,1936,0,2.1,1,10,1,46,0.6,104
32,1319,1,0.9,0,3,1,41,0.9,107
1574,1628,1,1.8,1,11,0,56,0.1,136
1050,718,0,0.7,1,0,1,21,0.8,88
1478,1254,1,2.3,0,0,1,44,0.2,149
1703,942,0,1.4,1,8,0,27,0.5,91
1663,1416,1,1.8,1,0,0,20,0.1,93
1594,586,1,0.6,0,16,1,42,0.3,121
1309,1433,1,2.3,0,2,1,5,0.1,129
988,1413,1,0.5,1,4,1,45,0.4,104
1086,1869,0,2.6,0,0,1,30,0.4,152
677,1260,0,0.6,0,5,1,13,1.0,106
964,648,0,1.9,1,4,0,8,1.0,91
880,1554,0,2.7,1,3,1,47,0.7,185
217,1336,0,0.9,0,5,1,17,0.2,194
426,1190,1,2.2,1,9,0,47,0.3,186
1029,1658,1,1.4,1,0,1,38,0.3,159
973,516,1,0.7,1,1,0,30,0.9,138
165,517,0,1.4,1,3,1,33,0.8,183
1296,1644,0,2.8,0,0,1,44,1.0,137
334,1882,1,1.3,1,8,0,47,0.2,140
1665,1003,1,2.9,0,16,1,16,0.6,119
295,1162,0,2.0,0,0,1,56,0.7,114
