id,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,y
344,1,4,1314,1688,1051,13,10,15,0,0,1,0
1208,3,15,670,804,2349,10,1,20,1,0,1,1
184,5,12,65,588,3693,17,14,16,1,1,0,3
133,8,12,522,1056,2399,10,5,7,1,1,1,1
846,1,16,172,812,776,7,6,8,0,0,0,0
488,5,4,518,592,1125,17,10,9,0,0,0,1
1670,4,6,371,665,3905,6,2,4,1,0,0,3
88,5,13,666,1203,2746,9,5,8,1,1,1,2
1320,7,7,567,986,1494,18,10,12,1,1,1,1
1756,6,6,1279,1793,3586,19,9,8,0,0,1,3
997,8,9,322,875,1209,19,12,12,1,1,0,0
1373,5,8,151,1133,657,7,3,2,1,1,0,0
1536,3,10,2,660,1853,15,10,18,0,0,1,1
1752,2,9,1299,1935,3497,18,10,18,0,1,0,3
735,4,6,327,922,770,12,1,20,0,1,0,0
1494,6,2,382,1364,1303,8,4,2,1,0,1,0
1192,1,8,503,551,2800,8,6,12,1,0,1,2
535,8,7,837,1642,2447,16,2,3,1,1,1,2
343,7,20,707,1199,3625,17,1,12,0,1,1,3
550,5,14,613,1088,3952,8,6,3,0,0,1,3
883,1,5,381,1203,1369,9,6,6,0,1,1,1
1274,1,5,273,1062,1862,16,9,2,1,0,1,1
153,2,9,510,1013,2147,19,1,11,1,1,0,2
1523,1,1,773,881,324,14,10,2,1,1,1,0
457,5,14,609,1370,2982,14,9,12,1,1,0,3
1902,4,15,1371,1677,2787,10,8,7,1,0,1,2
110,3,4,1198,1471,2016,16,4,18,1,1,0,1
933,3,12,751,1377,1511,17,8,9,0,0,0,1
580,8,18,729,1704,3309,15,3,3,1,0,1,3
1938,1,8,470,775,2195,5,4,4,1,0,1,2
1493,8,12,268,1010,1152,8,3,3,1,0,0,0
1541,5,16,1180,1350,3894,13,10,9,1,1,0,3
1026,4,2,465,1152,1223,19,12,7,1,0,0,0
539,8,11,262,1587,1891,18,3,12,0,1,0,1
4,2,14,1208,1212,1411,8,2,15,1,1,0,1
698,5,7,112,858,2297,14,6,8,0,1,0,2
8,7,14,386,836,1099,17,1,20,1,0,0,0
207,5,16,690,836,1362,5,0,12,0,0,1,1
1484,5,15,467,675,2637,8,4,3,1,0,0,2
777,7,10,231,1671,2764,9,3,7,1,1,1,3
1323,2,11,1245,1309,2001,11,10,12,1,1,1,1
1039,5,14,280,1795,2085,13,5,8,1,0,0,1
1156,5,3,201,656,3940,17,11,20,0,1,1,3
1593,1,2,225,1545,2258,10,1,10,1,0,0,2
164,8,17,577,1071,2317,16,4,7,1,0,1,2
53,3,10,1013,1287,1440,17,8,12,1,0,1,1
11,8,18,151,1005,3826,14,9,13,1,1,1,3
568,2,20,1177,1809,3129,17,6,2,0,0,0,3
45,3,1,186,1810,1152,8,3,20,0,1,1,1
1876,6,1,262,1436,493,18,9,10,1,1,0,0
18,5,18,658,878,1835,19,13,16,1,1,0,1
1749,5,1,371,1023,3241,14,11,11,1,1,0,3
1903,5,2,881,1382,2495,8,7,16,0,0,1,2
780,5,16,68,1018,2826,18,0,2,1,0,0,2
1463,6,13,1085,1134,2627,18,3,15,1,0,1,2
82,5,3,708,1752,3484,9,6,11,0,1,1,3
1554,2,19,1194,1727,1115,16,2,18,1,0,1,1
641,7,1,437,1947,2832,5,0,8,1,0,1,2
963,7,8,1698,1877,601,7,5,4,1,0,0,1
743,1,7,681,723,2246,8,1,3,1,1,0,1
649,1,0,1545,1596,1973,12,9,16,0,1,1,1
1859,7,12,344,1551,739,18,1,2,1,1,0,0
836,5,14,364,1360,3654,18,8,15,0,1,1,3
767,6,13,985,1005,1973,10,2,8,1,0,1,2
161,6,16,554,621,2981,15,6,7,1,1,1,2
761,5,4,997,1605,392,10,5,8,1,1,1,0
985,4,15,1405,1910,550,12,8,6,1,1,0,0
821,2,10,531,791,3724,16,15,20,1,1,1,3
435,2,11,228,1058,438,17,0,2,1,0,0,0
302,1,20,418,515,952,19,3,16,1,0,1,0
1682,5,4,937,1083,1258,17,14,16,1,0,0,1
1198,7,1,206,620,1419,10,6,16,1,1,1,0
1592,4,19,778,1615,1998,17,4,17,0,0,0,1
1077,3,16,1261,1383,3672,15,2,15,1,0,1,3
1771,7,2,1960,1963,1622,18,17,16,1,1,1,2
186,6,9,1365,1698,1687,11,0,18,1,0,0,2
815,1,14,333,952,3002,6,5,7,0,0,1,2
1427,3,1,923,1759,1663,9,3,14,1,0,1,1
1327,5,20,257,1654,3499,11,7,19,1,1,1,3
1145,4,0,1209,1411,2315,10,1,2,1,1,0,2
405,4,3,250,1033,3419,7,5,5,1,1,0,3
134,4,5,313,1264,2338,12,8,20,0,0,0,2
377,6,10,77,1025,2457,11,7,17,1,1,0,1
1935,2,12,661,1951,1647,12,2,3,1,0,0,1
1817,4,10,536,1656,1795,7,3,4,1,1,1,1
1078,6,0,115,1791,3833,14,13,17,0,1,0,3
1175,7,12,211,684,3012,14,4,15,1,0,0,2
1045,7,14,145,1903,2958,17,1,19,0,1,0,2
1134,8,16,737,1455,568,12,11,8,0,0,0,0
257,7,11,936,1398,1702,17,0,5,1,1,1,1
773,1,2,273,1704,2549,10,8,4,1,1,0,2
1216,2,20,311,1796,1542,17,9,15,1,0,1,1
1758,2,10,523,565,354,10,4,13,1,1,1,0
1441,8,1,103,646,3396,5,3,7,1,0,0,2
1108,1,9,526,1324,3431,15,6,13,0,1,1,3
1058,8,12,442,1079,2648,7,5,18,1,1,1,1
533,4,13,628,632,1711,7,3,9,1,0,1,1
601,4,20,1024,1838,3881,14,10,9,1,0,1,3
1500,2,15,10,1567,2423,17,11,6,1,0,0,2
39,2,20,1448,1613,2150,18,12,11,1,1,0,2
977,5,14,88,1261,1018,17,1,16,1,0,0,0
1185,6,2,1307,1767,2110,9,5,16,1,0,1,2
155,1,6,674,1925,1394,16,10,6,1,1,0,1
446,2,13,1058,1325,1733,5,3,8,1,1,0,2
710,2,1,82,1605,3176,6,2,2,1,0,1,2
365,8,14,1028,1186,1050,6,4,8,1,1,0,0
810,4,8,951,962,424,5,3,15,1,1,1,0
1910,3,14,1546,1879,2419,15,5,19,0,0,0,3
139,8,2,304,1042,1427,9,1,9,0,1,0,0
1870,6,15,209,725,3351,12,9,19,0,0,1,2
1020,4,1,821,915,3520,7,4,7,1,0,0,3
67,3,0,108,1781,3834,16,11,8,0,0,0,3
239,4,2,632,1383,720,12,2,11,1,1,1,0
1624,2,10,214,1970,1686,8,1,8,1,0,1,1
1095,7,14,444,1555,1719,19,3,18,1,1,1,1
1018,8,18,1537,1761,3744,11,1,7,0,0,1,3
689,6,9,1114,1374,1509,15,11,18,1,1,1,1
1439,4,8,35,991,909,18,4,7,1,0,1,0
899,4,6,777,1119,3302,11,0,20,1,1,1,3
1820,5,2,496,1804,690,5,2,15,1,0,0,0
1034,7,11,951,1178,356,5,3,19,0,0,0,0
1144,7,2,475,500,2094,8,0,10,1,0,0,1
477,4,18,509,548,918,9,1,12,0,0,0,0
937,8,2,361,511,3148,18,7,6,1,1,0,2
747,2,3,1119,1238,1184,6,2,2,1,0,1,1
851,4,7,535,697,3237,19,12,9,1,0,1,2
486,5,15,636,1259,2765,13,12,10,1,0,1,2
399,1,4,347,660,3131,8,3,7,1,1,1,3
1297,7,11,403,1614,3700,10,0,7,1,1,0,3
697,6,6,545,1621,2312,9,1,18,1,0,0,2
1927,7,8,367,1985,3155,11,10,7,1,1,1,3
48,8,8,1025,1433,1270,15,3,5,1,0,1,0
1875,4,7,40,1311,1519,13,0,2,0,0,1,0
1946,6,1,227,509,1817,10,0,6,0,1,0,0
629,8,2,942,1701,643,17,1,8,1,0,1,1
1799,5,18,11,1020,3314,6,5,6,1,1,1,2
1449,8,18,1571,1717,2189,7,5,16,0,1,0,2
573,1,1,934,1241,3917,15,5,18,1,0,1,3
1767,6,19,961,1030,3210,10,3,8,1,1,1,3
1649,7,3,897,1103,1412,16,9,5,0,0,1,1
974,4,11,578,1143,667,17,8,14,0,0,0,0
928,7,7,648,1019,2462,15,7,17,1,0,1,2
463,2,14,130,998,1138,9,8,10,0,1,0,0
1385,4,2,758,891,1276,19,4,17,0,1,0,1
1007,2,17,1136,1813,714,18,2,2,1,0,1,1
1279,1,13,1259,1746,3622,17,2,17,0,1,1,3
270,7,18,1242,1571,468,19,13,6,1,1,0,0
224,4,4,397,1453,2958,14,11,2,0,0,0,3
1084,5,1,168,1068,2469,18,6,7,1,1,1,2
895,3,11,396,1980,3568,6,2,18,1,0,1,3
758,3,3,562,849,419,7,4,3,1,1,1,0
919,6,1,625,765,2524,13,11,7,1,0,0,2
208,7,4,701,1478,3629,19,15,6,1,1,1,3
1691,2,8,430,1207,1637,17,3,11,1,0,1,1
458,5,5,754,1497,2042,17,15,19,1,1,0,1
73,1,5,4,638,3709,11,0,12,1,1,1,3
1929,7,7,1325,1800,1829,18,17,13,1,0,0,2
359,7,3,205,1299,3865,10,7,11,1,0,0,3
1307,5,11,511,621,1704,6,5,20,1,1,1,0
99,7,7,1233,1317,1692,6,2,7,1,0,0,1
578,4,9,163,1100,980,13,9,17,1,0,0,0
406,5,2,1186,1529,3648,9,0,16,0,0,0,3
1801,6,10,831,1709,2002,17,8,5,1,1,0,1
51,8,19,1382,1383,2053,19,12,16,0,1,0,2
72,3,16,160,1026,392,15,6,4,1,0,0,0
1556,8,3,902,969,3396,14,2,18,1,0,0,3
1565,4,4,571,817,1345,16,0,11,1,0,1,0
214,1,0,1230,1235,711,9,5,10,1,1,0,0
1526,3,3,742,821,2722,12,6,16,1,0,0,2
1634,4,20,199,679,1149,8,7,18,1,1,0,0
1603,8,18,56,1931,2013,11,7,16,1,1,0,1
1823,5,16,240,1414,2083,19,15,20,0,1,1,2
1254,2,20,925,1469,681,19,18,19,1,1,1,0
1710,4,14,657,1657,562,17,14,8,1,1,1,0
1954,4,1,64,745,1503,10,0,13,0,0,0,0
1893,5,18,655,1255,3606,10,0,5,1,1,1,3
401,7,18,727,1705,3215,18,0,20,1,1,1,3
925,1,4,29,1670,2146,11,10,2,1,0,0,1
148,3,7,1852,1967,2268,13,5,4,0,1,1,2
1369,5,17,586,1552,2518,19,12,3,1,1,0,2
1172,3,7,879,896,2399,18,15,17,1,1,1,1
332,4,10,418,1023,1595,14,0,12,1,1,0,1
786,3,18,8,896,3916,8,1,12,1,1,0,3
1482,6,14,264,519,2753,13,7,17,1,0,1,1
1266,3,18,870,1613,1142,13,9,8,1,0,1,1
1559,6,19,614,1617,2278,13,4,2,1,0,0,2
658,6,17,371,1000,3809,17,12,17,1,1,0,3
509,3,15,459,1259,1955,9,4,15,1,0,1,2
807,2,9,95,893,3941,6,2,13,1,1,1,3
1004,8,19,297,653,3227,12,6,8,1,0,0,2
256,4,13,356,765,532,12,8,10,1,1,1,0
1436,2,8,1083,1492,980,13,7,16,0,0,1,0
802,3,16,548,1641,282,10,9,14,1,1,1,0
790,5,1,461,670,363,9,5,17,0,1,0,0
1778,3,7,1684,1746,2259,14,12,19,0,1,1,3
384,1,20,431,550,3801,10,6,2,1,0,0,2
1728,5,3,760,1722,1193,16,13,20,1,0,1,1
1644,2,7,90,557,2240,10,6,5,1,1,0,1
525,8,16,1673,1759,3970,16,8,18,1,0,1,3
1608,2,10,1128,1702,1400,11,0,13,1,1,0,1
541,4,7,1226,1815,3139,6,1,12,1,1,1,3
945,6,0,820,1366,3317,8,0,19,1,1,0,3
822,7,3,564,1391,3835,15,8,11,1,0,0,3
560,8,10,159,1578,3173,9,4,17,0,0,1,3
978,2,6,1692,1902,3142,19,3,17,0,1,1,3
614,7,14,551,599,3597,14,5,9,0,0,0,2
94,3,9,177,1990,1418,19,17,12,0,1,0,1
378,4,14,493,1247,418,9,7,16,0,0,1,0
1534,8,14,760,1964,3183,5,0,4,1,1,1,2
656,7,16,942,1651,1704,17,13,2,1,0,1,2
1432,8,13,66,1448,1212,12,8,12,1,0,0,0
1985,5,15,1457,1919,3142,16,6,5,1,1,1,3
1782,5,4,189,1411,2488,8,4,8,1,0,0,2
480,6,4,494,1649,590,11,3,6,1,0,1,0
77,1,3,166,778,1449,11,7,6,0,0,1,0
796,7,3,480,1482,1724,11,2,19,1,0,0,1
1012,3,0,547,705,1211,15,10,7,1,0,1,0
1667,1,7,518,1374,1567,15,2,7,1,1,0,1
430,8,7,1172,1798,3348,18,16,16,1,1,0,3
1280,5,16,1573,1694,1277,14,9,5,1,0,0,1
504,2,0,536,861,591,9,2,9,1,1,1,0
561,2,16,120,1878,1667,17,6,17,0,0,1,1
1015,4,19,471,663,3034,13,6,8,0,0,0,2
1516,7,17,83,816,2456,7,4,7,1,0,0,1
1384,5,20,919,1076,1568,14,0,19,1,0,0,1
1106,7,2,1187,1595,398,16,8,3,1,1,1,0
891,7,6,352,1084,3592,7,6,6,1,0,0,3
586,1,10,1108,1509,1122,9,3,10,1,1,1,0
227,8,1,1022,1560,2377,18,8,13,0,1,0,2
1937,4,15,560,1177,2694,18,3,19,0,0,1,2
529,1,18,97,1803,2430,7,4,6,1,1,1,2
223,6,11,42,1040,2669,12,10,13,1,0,0,2
730,6,10,39,1564,433,10,7,6,1,0,0,0
131,1,14,622,792,1366,7,0,20,1,1,1,1
102,5,4,391,984,2413,17,14,15,1,0,0,1
1347,7,19,846,855,2790,19,11,10,1,1,0,2
238,7,1,1290,1441,1733,9,0,11,1,0,1,1
947,1,16,171,507,584,11,9,6,1,0,0,0
242,6,20,667,860,3846,10,1,3,1,0,0,3
892,5,1,165,1723,3573,17,3,20,1,1,0,3
163,1,20,730,1729,536,17,14,4,1,0,1,0
1780,3,9,410,1643,1244,14,10,16,0,1,0,0
86,5,5,96,741,854,16,0,7,0,1,1,0
15,2,16,862,1864,568,17,15,11,1,1,1,0
1292,4,0,293,970,1300,14,7,13,1,0,1,0
503,7,6,683,1663,869,19,13,9,1,1,1,0
1560,4,10,672,1088,2273,8,4,8,1,0,1,2
1832,1,2,547,1852,2948,12,3,5,0,0,1,2
1764,2,8,358,614,2847,9,2,4,1,0,1,2
1022,3,20,393,1096,1699,17,10,3,1,1,1,1
682,1,13,709,818,2027,11,5,11,1,0,0,1
507,3,15,249,1849,2610,18,14,15,0,1,1,2
922,1,20,442,1248,582,6,4,15,0,0,0,0
1683,5,5,937,1164,1543,18,3,10,0,0,1,1
204,6,19,710,1052,2677,19,15,8,1,0,0,2
262,1,1,156,952,461,7,3,8,1,0,0,0
847,6,18,118,580,3213,15,14,15,1,1,0,3
1417,8,18,960,1925,857,12,4,6,1,1,0,1
19,4,11,902,1064,2337,11,1,18,0,1,1,1
1688,6,14,1096,1570,3541,18,17,4,1,0,1,3
200,1,0,286,1235,1046,5,4,13,1,0,1,0
244,7,14,169,1108,3704,8,6,11,1,0,0,3
33,4,0,178,1919,3845,7,0,12,1,1,0,3
1578,5,1,277,1155,2052,17,6,10,1,1,0,2
797,7,2,123,1229,542,11,1,14,1,1,0,0
1625,5,12,461,833,862,7,0,20,1,0,0,0
916,3,13,149,558,1018,17,10,15,1,0,0,0
1475,1,13,539,1240,1470,12,0,12,1,0,0,1
752,6,18,434,1339,1086,18,14,13,1,0,0,1
1537,4,12,202,1787,2648,12,0,19,1,1,0,2
724,3,8,649,907,2630,18,8,9,0,0,1,1
1569,7,17,944,1003,1208,14,13,17,1,1,0,1
1822,7,0,1064,1985,2004,11,8,9,1,1,1,1
1942,6,6,560,1633,1150,7,2,7,1,0,0,1
1775,2,3,94,1334,1167,5,3,19,1,0,0,0
1878,4,0,4,1351,2517,16,8,7,1,1,1,1
157,6,18,747,826,506,10,0,11,1,1,1,0
654,3,13,58,1353,1254,15,9,9,1,1,1,0
1252,6,2,423,909,3424,19,2,13,1,1,0,3
1988,1,3,347,957,1620,9,2,19,0,1,1,1
671,7,13,293,1159,2253,17,4,7,1,1,0,1
795,5,3,1626,1668,1513,11,8,7,1,1,0,2
1900,1,9,46,562,1641,7,2,13,1,0,0,1
733,7,8,1347,1733,2799,5,3,15,1,0,1,3
549,2,4,1345,1416,1726,16,5,19,1,0,1,1
1944,5,15,227,610,1675,13,4,17,1,1,0,0
1230,2,6,478,1477,259,12,6,4,1,1,1,0
905,3,19,256,1394,3892,18,7,19,1,1,0,3
170,7,6,299,845,3770,5,3,13,1,1,0,3
439,7,0,398,1133,1052,8,1,3,0,1,0,0
1738,3,18,367,1264,2378,18,3,4,1,0,0,1
1119,4,17,686,1305,2857,17,14,2,1,1,1,3
1741,6,10,273,891,1637,7,3,6,1,0,1,0
1675,6,1,712,1726,1751,12,10,20,1,0,1,2
890,1,4,1091,1293,1950,11,2,6,0,1,1,1
861,7,20,82,670,1609,16,11,3,0,0,0,0
1795,1,11,67,1924,1302,13,7,13,0,0,0,0
1125,3,9,614,1212,2674,9,3,9,1,0,1,2
679,5,15,192,757,1735,7,0,13,1,0,1,0
1869,3,16,1352,1775,3141,6,2,11,1,1,1,3
531,5,10,1213,1354,728,13,5,8,1,1,0,0
448,1,18,810,1743,2612,8,2,16,1,0,0,2
955,3,16,1164,1908,2885,13,11,5,1,1,1,3
720,2,15,1397,1491,2501,16,12,4,1,0,0,3
308,6,13,454,1975,725,11,10,19,0,0,1,0
1619,8,7,224,1994,1695,13,6,17,1,0,1,2
774,7,0,491,589,404,18,5,19,1,0,1,0
1790,5,20,1153,1817,3124,5,0,13,1,0,0,3
1201,3,0,249,522,2635,17,16,4,1,0,1,2
954,8,14,1295,1808,1464,17,4,12,1,0,1,1
1476,1,11,440,563,2299,19,9,9,1,1,1,2
1126,5,13,193,989,2107,13,12,12,1,0,0,1
287,8,0,142,1699,3660,7,5,5,1,1,0,3
1092,4,15,1140,1983,2248,16,8,13,1,0,0,2
105,4,3,125,1504,1799,5,2,11,1,0,1,1
1613,1,3,134,1197,2515,14,8,4,1,0,1,2
440,8,9,449,889,1175,16,0,8,0,0,0,0
1229,4,8,454,1473,2632,7,1,15,0,0,1,2
520,1,17,1802,1942,2712,7,2,6,1,0,1,3
1210,3,10,81,1544,3397,7,6,2,1,0,0,2
266,6,14,546,1564,2513,10,8,16,1,1,0,3
1922,8,11,52,539,1341,19,1,12,1,0,0,0
1754,6,1,56,1150,3285,11,5,17,1,1,0,2
1629,6,14,625,761,1656,8,4,15,1,1,1,1
374,5,14,1187,1974,2542,10,1,8,1,0,0,3
1149,6,1,173,1843,1386,7,1,8,1,1,1,1
920,8,15,521,1190,703,10,8,7,0,0,1,0
1405,8,7,127,507,1724,12,10,8,0,0,1,1
1311,1,9,314,1400,2096,13,6,2,1,0,0,1
684,3,19,543,938,2419,8,7,4,1,0,1,1
876,6,13,1175,1569,654,16,13,6,1,0,0,0
483,2,2,1789,1972,3644,15,10,6,1,0,1,3
1826,1,14,1262,1520,2466,8,0,5,1,0,0,2
809,7,10,297,589,3925,7,6,7,0,1,0,3
678,6,17,1086,1418,3533,16,14,15,1,1,1,3
1037,2,13,653,1413,1229,6,0,3,1,1,1,0
670,4,17,1171,1383,2735,7,2,9,1,1,0,2
1879,1,4,1001,1176,1389,17,8,8,1,1,1,1
546,8,4,369,544,2287,15,1,8,1,1,0,1
1966,2,4,1171,1673,2498,13,6,8,0,0,1,2
1021,4,3,466,1768,3796,17,10,12,0,1,1,3
263,4,10,344,1517,527,10,0,15,0,1,0,0
138,7,14,1386,1539,284,12,9,4,1,1,0,0
293,5,14,802,1489,2822,15,5,11,1,1,1,3
247,4,15,490,886,1767,18,15,11,1,1,0,1
1836,8,6,1224,1676,1633,15,10,5,1,1,1,2
75,6,20,339,1242,1814,5,4,13,1,0,1,1
816,4,14,641,704,418,11,6,17,0,1,1,0
313,8,17,741,1130,714,18,2,13,1,1,0,0
1602,1,17,979,1190,3614,15,12,9,1,0,0,3
92,7,0,769,802,1410,16,10,5,1,1,1,0
784,4,10,1399,1564,2172,17,14,3,1,1,1,2
1591,6,12,460,1583,2334,8,7,14,0,1,0,2
1884,1,18,1451,1469,3206,16,15,4,0,0,0,3
1174,2,9,1109,1247,2719,19,2,9,1,1,1,2
915,1,5,275,687,1518,16,11,8,1,0,1,1
1178,3,10,290,773,594,12,0,4,1,1,1,0
1073,3,14,379,932,893,9,6,13,1,1,0,0
721,4,1,618,1891,3762,15,9,12,1,0,1,3
305,3,20,1869,1942,955,18,11,7,1,1,1,1
253,4,7,323,1604,1181,13,5,15,1,1,1,0
1572,8,14,126,1575,3122,7,0,4,0,0,1,2
166,8,4,450,1554,2126,18,9,7,1,0,0,1
213,5,16,55,1020,2844,14,9,10,1,1,0,2
1070,7,18,787,1515,545,12,0,9,0,1,1,0
757,6,10,85,806,3764,10,7,4,0,1,1,2
499,2,4,478,539,3864,13,3,11,1,0,0,3
868,3,7,75,688,1539,19,12,19,0,0,0,0
1157,8,15,299,874,461,17,4,4,1,0,1,0
29,5,7,1171,1263,478,12,7,10,1,0,1,0
489,3,14,233,1777,2048,6,0,18,1,1,1,2
1237,5,3,322,1385,878,16,5,17,1,1,1,0
173,5,4,1045,1737,2060,19,6,12,1,0,0,2
1958,4,19,652,1933,2470,11,1,3,0,0,0,3
1132,4,1,154,550,2678,16,5,13,1,0,1,2
1375,5,2,641,1156,1464,15,9,20,1,1,0,1
972,4,12,462,1304,3269,19,6,8,1,1,0,3
1513,8,10,1063,1205,462,18,7,11,1,1,1,0
58,6,14,265,713,2056,7,5,4,0,0,0,1
309,4,8,866,1212,1655,7,6,15,1,0,0,2
1473,4,0,1836,1873,1019,19,9,15,1,1,0,1
592,5,18,178,1883,1183,14,3,17,0,0,1,1
1248,5,9,806,860,455,9,2,6,1,0,1,0
1745,7,14,84,793,256,18,7,2,1,0,1,0
572,2,15,364,828,3717,11,0,10,1,1,0,3
1374,2,2,409,644,3372,18,13,10,1,1,0,3
518,4,4,1127,1924,3454,13,8,20,0,0,1,3
566,8,15,27,1722,1073,6,4,8,1,1,0,0
152,6,12,975,1996,1354,16,7,19,1,0,0,1
431,8,15,270,545,1834,5,2,20,0,1,1,1
648,4,16,234,739,3655,7,3,20,1,1,0,3
1044,7,14,1122,1746,1667,10,0,12,0,0,0,1
281,3,14,246,820,3945,11,7,18,1,0,1,3
1909,4,10,428,1254,1974,14,1,18,1,1,0,1
1785,4,6,297,918,2090,5,1,13,1,1,0,1
1443,6,1,168,540,348,7,5,19,1,1,1,0
1679,1,9,777,1090,3259,10,1,14,1,0,1,3
1102,3,7,168,1320,687,6,0,20,1,1,1,0
591,1,5,410,522,3483,10,1,15,1,0,1,3
1709,8,16,725,1882,3564,12,1,17,1,0,0,3
547,2,7,1258,1627,2003,8,7,14,0,1,1,2
734,7,20,22,1634,2020,6,0,16,1,1,0,2
1261,8,10,678,1676,3465,16,11,6,1,1,0,3
1177,2,9,532,1247,2385,11,7,16,1,0,0,2
1797,7,9,1257,1411,575,15,8,7,1,0,1,0
1761,8,6,380,682,2308,11,10,9,1,1,0,1
28,2,18,187,1311,2373,10,1,10,1,1,1,2
420,5,12,823,1104,1587,6,5,20,1,0,1,1
221,2,10,262,1178,588,6,5,18,1,1,1,0
981,8,0,259,1040,3863,17,12,9,1,1,1,3
517,3,18,1613,1916,3716,15,13,11,1,1,0,3
1344,5,9,670,1552,1817,6,1,16,1,0,0,1
409,4,3,379,1223,2239,13,9,13,1,0,1,2
1183,1,0,621,1558,345,10,6,14,1,0,0,0
1979,3,2,173,1219,1832,15,8,11,1,0,0,1
765,7,10,445,1409,1403,15,8,2,1,1,0,0
1396,6,8,1123,1709,3948,18,11,15,1,1,1,3
808,1,18,580,1163,3970,13,1,11,1,0,1,3
897,5,7,721,1514,1998,12,7,15,1,1,0,2
1547,1,10,163,1011,3078,15,2,6,1,0,1,2
1228,1,3,1157,1951,574,10,2,18,1,1,0,1
1886,4,20,398,724,2177,12,2,17,0,1,0,1
1918,7,11,317,1805,2782,7,0,17,1,0,0,2
635,3,11,1002,1256,1756,6,3,17,1,1,1,1
1941,6,11,533,1696,3767,15,9,16,0,0,1,3
1488,5,14,1313,1331,3073,19,1,8,1,1,1,3
423,2,13,195,1205,1122,12,6,16,0,1,1,0
1391,3,19,312,1376,2171,19,8,18,0,0,1,1
1993,5,0,888,1099,3962,15,11,5,1,1,1,3
1061,1,5,952,1191,1368,14,5,17,1,0,1,1
1721,4,20,744,1244,804,17,14,16,0,1,1,0
1413,8,15,1335,1873,2219,9,3,15,1,1,1,2
944,3,0,750,772,589,18,6,4,1,1,0,0
801,1,17,1,926,509,19,1,3,1,1,1,0
1831,7,12,484,1238,1769,10,1,16,1,0,0,1
1251,5,3,179,613,3436,16,13,5,0,1,1,3
1421,6,10,272,870,3566,9,5,12,1,0,1,2
1747,3,20,1175,1586,2339,19,2,10,1,1,0,2
1726,2,7,1466,1717,2698,11,8,6,1,0,0,2
1167,2,0,98,511,3916,13,1,5,1,0,1,2
195,7,8,718,751,2227,18,10,3,1,1,0,2
793,6,15,961,1008,3836,15,3,14,1,0,1,3
609,4,8,611,1715,2249,14,3,4,1,1,1,2
574,7,13,250,545,861,7,4,6,1,0,1,0
1517,4,4,1563,1692,2933,16,3,11,0,1,0,3
1241,7,19,765,1899,2638,19,16,14,1,1,1,2
314,2,0,520,754,2768,19,2,12,0,0,1,2
739,3,10,229,1604,2574,12,4,14,1,1,1,2
363,4,2,463,1038,2927,14,13,11,1,0,1,2
1267,1,4,1379,1469,1060,12,10,4,1,1,1,1
551,8,6,912,1596,850,5,1,4,1,1,1,1
1295,1,19,398,1528,2456,13,0,13,1,1,1,2
1253,6,3,1131,1743,401,5,0,10,1,0,1,0
1802,6,17,713,1854,3167,14,8,20,1,1,0,3
203,7,17,852,1182,2504,6,4,15,1,0,0,2
1043,2,14,477,571,816,16,2,3,1,0,0,0
