y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
10,16,2,1,1,2,0,5,3,4,1,1,2,8
15,15,4,3,1,2,0,4,3,2,1,1,1,0
15,15,4,4,1,2,0,3,2,2,1,1,5,4
9,15,1,2,1,2,0,4,3,2,1,1,5,2
16,16,4,2,1,2,0,4,2,3,1,1,5,2
11,16,4,4,1,2,0,2,4,4,2,3,4,6
11,16,1,1,4,1,0,5,5,5,5,5,5,6
9,16,1,2,1,2,0,4,4,3,1,1,1,4
9,16,4,3,1,3,0,3,4,4,2,4,4,2
10,15,4,3,1,2,0,4,4,4,2,4,2,0
15,16,4,3,3,2,0,5,4,3,1,2,1,2
12,15,4,4,1,4,0,1,3,3,5,5,3,4
6,16,3,1,1,4,0,4,3,3,1,2,5,4
8,15,2,2,2,2,0,4,1,3,1,3,4,2
16,15,3,1,2,4,0,4,4,2,2,3,3,12
15,16,3,1,2,4,0,4,3,2,1,1,5,0
10,15,4,2,1,4,0,3,3,3,1,1,3,0
5,15,1,1,1,2,2,3,3,4,2,4,5,2
14,16,3,1,1,1,0,5,3,2,2,2,5,2
11,16,3,3,1,2,0,4,3,3,2,4,5,54
10,15,4,3,1,2,0,4,3,3,2,3,5,6
10,15,4,0,2,4,0,3,4,3,1,1,1,8
11,16,2,2,1,4,0,5,2,3,1,3,3,0
10,17,2,1,2,1,3,4,5,1,1,1,3,2
5,16,3,4,1,2,0,2,4,3,1,2,3,12
12,15,2,3,1,1,0,3,2,2,1,3,3,2
11,15,2,3,1,3,0,5,3,2,1,2,5,4
6,15,3,2,1,2,0,4,4,4,1,1,5,10
15,15,2,2,2,2,0,5,3,3,1,3,4,4
10,15,1,1,1,2,0,4,3,2,2,3,4,2
8,15,4,4,2,2,2,4,4,4,2,3,5,6
6,16,2,2,1,2,0,4,3,4,1,2,2,4
14,15,4,2,1,3,0,5,3,3,1,3,1,4
10,16,2,2,2,2,1,4,4,2,1,1,3,12
7,16,4,4,1,2,0,4,1,3,3,5,5,18
8,16,3,3,1,3,0,4,3,3,1,3,4,0
18,15,4,3,1,1,0,4,5,5,1,3,1,4
6,16,3,1,1,2,0,3,3,3,2,3,2,4
10,16,4,2,2,2,0,5,3,3,1,1,1,0
14,15,2,2,1,4,0,4,3,4,1,1,4,6
10,15,1,1,2,4,1,3,1,2,1,1,1,2
15,16,4,3,2,1,0,3,3,3,1,1,4,2
10,16,2,1,1,2,0,4,3,5,1,1,5,2
14,16,4,4,1,1,0,5,3,4,1,2,1,6
8,16,4,3,1,3,0,5,3,5,1,1,3,0
5,16,4,4,1,1,0,4,5,5,5,5,4,14
17,16,4,4,1,3,0,4,4,3,1,1,4,0
14,15,4,4,1,1,0,5,3,3,1,1,5,4
6,15,3,2,2,2,0,4,3,5,1,1,2,26
18,15,3,4,1,2,0,5,4,4,1,1,1,0
11,15,3,3,1,4,0,4,3,3,1,1,4,10
8,15,2,2,1,4,0,5,1,2,1,1,3,8
18,16,3,3,1,3,0,5,3,3,1,1,5,2
13,15,4,4,4,4,0,1,3,5,3,5,1,6
16,16,4,4,1,3,0,5,4,5,1,1,4,4
19,15,4,4,1,1,0,5,5,3,1,1,4,6
10,16,3,3,1,3,1,4,1,2,1,1,2,0
13,16,2,2,1,2,1,3,1,2,1,1,5,6
19,15,4,2,1,1,0,3,5,2,1,1,3,10
9,15,2,1,1,2,0,5,4,2,1,1,5,8
16,16,4,4,1,2,0,5,4,4,1,2,5,2
14,15,4,4,2,2,0,4,4,3,1,1,2,2
13,16,3,3,2,1,0,5,4,2,1,1,5,0
8,17,1,3,3,2,1,5,2,4,1,4,5,20
13,15,3,4,1,1,0,3,4,3,1,2,4,6
15,15,1,2,1,2,0,3,2,3,1,2,1,2
15,15,2,2,1,4,0,5,5,4,1,2,5,6
13,16,2,4,2,2,0,4,2,2,1,2,5,2
13,16,4,4,1,1,0,3,4,4,1,4,5,18
8,16,2,2,1,2,0,5,4,4,1,1,5,0
12,15,3,4,1,1,0,5,5,5,3,2,5,0
11,15,3,4,1,2,0,5,3,2,1,1,1,0
9,19,0,1,1,2,3,3,4,2,1,1,5,2
0,18,2,2,1,1,2,3,3,3,1,2,4,0
18,16,4,4,1,1,0,3,5,5,2,5,4,8
0,15,3,4,2,3,2,4,2,2,2,2,5,0
0,15,1,1,3,1,0,4,3,3,1,2,4,0
12,17,2,2,1,1,0,3,4,4,1,3,5,12
11,16,3,4,1,1,0,3,2,1,1,4,5,16
0,15,3,4,4,2,0,5,3,3,1,1,5,0
0,15,4,4,1,3,0,4,3,3,1,1,5,0
0,17,3,4,3,2,0,5,4,5,2,4,5,0
0,16,3,3,2,1,2,4,3,2,1,1,5,0
12,16,1,1,1,2,1,4,4,4,1,3,5,0
15,15,4,4,2,1,0,4,3,2,1,1,5,0
0,15,4,3,2,4,0,2,2,2,1,1,3,0
9,16,2,2,2,1,2,2,3,3,2,2,2,8
11,15,4,4,1,3,0,4,2,2,1,1,5,2
13,16,1,1,1,1,0,3,4,4,3,3,1,2
0,17,2,1,1,1,3,5,4,5,1,2,5,0
11,15,1,1,1,2,0,4,4,2,1,2,5,0
0,15,3,2,1,2,3,3,3,2,1,1,3,0
11,15,1,2,1,2,0,4,3,2,1,1,5,2
0,16,4,4,1,1,0,3,3,2,2,1,5,0
10,15,2,1,4,1,3,4,5,5,2,5,5,0
0,18,1,1,1,1,3,2,3,5,2,5,4,0
14,16,2,1,1,1,1,4,4,4,3,5,5,6
10,15,3,3,2,3,2,4,2,1,2,3,3,8
0,19,3,2,1,1,3,4,5,4,1,1,4,0
12,17,4,4,1,1,0,4,2,1,1,1,4,0
8,15,2,3,1,2,0,4,4,4,1,1,1,2
13,17,1,2,1,1,0,2,2,2,3,3,5,8
10,18,1,1,3,1,3,5,2,5,1,5,4,6
15,16,2,2,3,1,0,4,2,2,1,2,3,2
12,16,3,3,1,2,1,4,5,5,4,4,5,4
0,17,2,1,2,1,2,3,3,2,2,2,5,0
7,15,3,2,2,2,2,4,4,4,1,4,3,6
0,16,1,2,2,1,1,4,4,4,2,4,5,0
10,17,1,3,1,1,0,5,3,3,1,4,2,2
7,17,1,1,4,2,3,5,3,5,1,5,5,0
12,16,3,2,2,1,1,4,5,2,1,1,2,16
10,16,2,2,1,2,0,4,3,5,2,4,4,4
16,16,4,2,1,2,0,4,2,3,1,1,3,0
0,16,2,2,1,2,0,5,1,5,1,1,4,0
14,16,4,4,1,2,0,4,4,2,1,1,3,0
0,16,3,4,3,1,2,3,4,5,2,4,2,0
16,16,1,0,2,2,0,4,3,2,1,1,3,2
10,17,4,4,1,2,0,4,4,4,1,3,5,0
0,16,1,3,1,2,3,4,3,5,1,1,3,0
9,16,3,3,2,2,0,4,4,5,1,1,4,4
9,17,4,3,2,2,0,4,4,4,4,4,4,4
11,16,2,2,2,2,0,3,4,4,1,4,5,2
6,17,3,3,1,2,0,4,3,4,1,4,4,4
9,16,4,2,1,1,0,4,3,3,3,4,3,10
11,17,4,3,1,2,0,5,2,3,1,1,2,4
8,16,4,3,1,2,0,3,4,3,2,3,3,10
12,16,3,3,1,2,0,4,2,3,1,2,3,2
17,17,2,4,1,2,0,5,4,2,2,3,5,0
8,17,3,3,1,2,0,5,3,3,2,3,1,56
12,16,3,2,1,2,0,1,2,2,1,2,1,14
11,17,3,3,1,2,0,4,3,4,2,3,4,12
11,16,1,2,1,1,0,3,3,3,1,2,3,2
15,16,2,1,1,2,0,4,2,3,1,2,5,0
9,17,3,3,1,2,0,3,3,3,1,3,3,6
10,17,1,2,1,2,0,3,1,3,1,5,3,4
13,16,2,3,1,2,0,4,3,3,1,1,2,10
9,17,1,1,1,2,0,5,3,3,1,1,3,0
8,17,1,2,2,2,0,4,4,4,4,5,5,12
10,16,3,3,1,1,0,4,3,2,3,4,5,8
14,16,2,3,2,1,0,5,3,3,1,1,3,0
15,17,2,4,1,2,0,4,3,2,1,1,5,0
16,17,4,4,1,1,0,5,2,3,1,2,5,4
10,16,3,3,3,1,0,3,3,4,3,5,3,8
18,17,4,4,2,1,1,4,2,4,2,3,2,24
10,16,4,4,1,2,0,4,5,2,1,2,3,0
16,16,4,3,1,2,0,4,3,5,1,5,2,2
10,16,2,3,1,2,0,4,4,3,1,3,4,6
10,17,1,1,1,2,0,4,4,4,1,3,1,4
6,17,2,2,1,1,0,5,3,2,1,2,3,18
11,16,2,2,2,4,0,5,3,5,1,1,5,6
9,17,3,4,1,3,1,4,4,3,3,4,5,28
7,16,3,1,1,2,3,2,3,3,2,2,4,5
13,16,4,3,1,2,0,1,3,2,1,1,1,10
10,16,1,1,2,1,0,4,3,2,1,4,5,6
7,17,4,3,2,3,0,4,4,2,1,1,4,6
8,19,3,3,1,4,0,4,3,3,1,2,3,10
13,17,4,4,1,2,0,5,3,5,4,5,3,13
14,16,2,2,1,2,0,3,3,4,1,1,4,0
8,18,2,2,1,2,1,4,4,4,2,4,5,15
10,17,4,4,1,1,0,5,2,1,1,2,3,12
15,17,3,2,2,2,0,4,4,4,1,3,1,2
4,17,4,3,1,2,2,3,4,5,2,4,1,22
8,18,3,3,1,2,1,3,2,4,2,4,4,13
8,17,2,3,2,1,0,3,3,3,1,4,3,3
10,17,2,2,1,3,0,4,3,3,1,1,4,4
6,17,2,1,2,2,0,4,2,5,1,2,5,2
0,17,1,1,1,3,1,4,3,4,1,1,5,0
17,16,2,3,1,2,0,2,3,1,1,1,3,2
13,18,2,2,2,2,0,3,3,3,5,5,4,0
14,16,4,4,1,3,0,5,3,2,1,1,5,0
7,18,3,1,1,2,1,5,3,3,1,1,4,16
15,17,3,2,1,2,0,5,3,4,1,3,3,10
12,17,2,3,1,2,0,5,3,3,1,3,3,2
9,18,2,1,4,2,0,4,3,2,4,5,3,14
12,17,2,1,2,3,0,3,2,3,1,2,3,10
14,17,4,3,1,2,0,3,2,3,1,2,3,14
11,17,2,2,2,2,0,4,5,2,1,1,1,4
9,17,4,4,1,2,0,4,5,5,1,3,2,14
13,16,4,4,1,2,0,4,2,4,2,4,1,2
6,16,1,1,2,2,0,3,4,2,1,1,5,18
10,16,3,2,2,3,0,5,3,3,1,3,2,10
13,17,2,2,1,2,0,4,4,2,5,5,4,4
12,16,2,1,1,1,0,4,5,2,1,1,5,20
11,17,2,1,3,2,0,2,1,1,1,1,3,2
0,18,2,2,1,2,1,5,5,4,3,5,2,0
12,17,4,3,2,2,0,2,5,5,1,4,5,14
12,17,4,4,2,2,0,3,3,3,2,3,4,2
0,16,4,3,1,1,0,5,4,5,1,1,3,0
12,16,4,4,1,1,0,5,3,2,1,2,5,0
0,18,2,1,2,3,0,4,4,4,1,1,3,0
18,16,2,1,3,1,0,4,3,3,1,1,4,6
13,17,2,3,2,1,0,5,2,2,1,1,2,4
8,22,3,1,1,1,3,5,4,5,5,5,1,16
5,18,3,3,1,2,1,4,3,3,1,3,5,8
15,16,0,2,1,1,0,4,3,2,2,4,5,0
8,18,3,2,2,1,1,4,4,5,2,4,5,0
10,16,3,3,3,2,0,5,3,3,1,3,2,6
8,18,2,1,1,1,1,3,2,5,2,5,5,4
8,16,2,1,2,1,0,3,3,2,1,3,3,0
12,17,2,1,1,1,0,4,4,2,2,4,5,0
8,17,1,1,2,1,1,4,4,4,1,2,5,2
13,17,4,2,1,4,0,4,2,3,1,1,4,6
11,19,4,3,1,2,0,4,3,1,1,1,1,12
14,18,2,1,1,2,0,5,2,4,1,2,4,8
0,17,2,2,1,4,0,3,4,1,1,1,2,0
18,18,4,3,1,2,0,3,1,2,1,3,2,21
8,18,4,3,1,2,0,4,3,2,1,1,3,2
12,18,3,2,1,3,0,5,3,2,1,1,3,1
9,17,3,3,1,3,0,3,2,3,1,1,4,4
0,18,2,2,1,3,0,4,3,3,1,1,3,0
17,18,3,4,2,2,0,4,2,5,3,4,1,13
10,17,3,1,1,2,0,5,4,4,3,4,5,2
11,18,4,4,2,2,0,4,3,4,2,2,4,8
10,18,4,2,1,2,0,5,4,5,1,3,5,10
0,18,2,1,2,2,0,4,3,5,1,2,3,0
9,19,3,3,1,2,2,4,3,5,3,3,5,15
14,18,2,3,1,4,0,4,5,5,1,3,2,4
11,18,1,1,2,2,0,4,4,3,1,1,3,2
14,17,1,2,1,2,0,3,5,2,2,2,1,2
10,17,2,4,2,2,0,4,3,3,1,1,1,2
12,17,2,2,2,2,0,4,4,4,2,3,5,6
9,18,3,2,2,2,0,4,1,1,1,1,5,75
9,18,4,4,2,1,0,3,2,4,1,4,3,22
8,18,4,4,1,2,1,2,4,4,1,1,4,15
10,18,4,3,2,1,0,4,2,3,1,2,1,8
8,17,4,1,2,1,0,4,5,4,2,4,5,30
10,17,3,2,1,1,1,4,4,4,3,4,3,19
12,18,1,1,2,4,0,5,2,2,1,1,3,1
10,18,1,1,2,2,0,5,4,4,1,1,4,4
11,17,2,2,1,2,0,5,4,5,1,2,5,4
11,17,1,1,1,2,0,4,3,3,1,2,4,2
19,18,2,2,1,3,0,4,3,3,1,2,2,5
12,17,1,1,1,3,0,4,3,3,1,1,3,6
14,18,2,1,1,3,0,4,2,4,1,3,2,6
15,18,4,4,1,2,0,5,4,3,1,1,2,9
11,18,4,2,1,2,0,4,3,2,1,4,5,11
15,17,4,3,1,3,0,4,2,2,1,2,3,0
13,18,2,1,1,2,1,5,4,3,1,1,5,12
18,17,3,1,2,4,0,3,1,2,1,1,3,6
14,18,3,2,2,3,0,5,4,2,1,1,4,8
11,17,3,3,1,1,0,4,4,3,1,3,5,4
0,19,4,4,2,2,0,2,3,4,2,3,2,0
8,18,4,3,2,2,0,4,4,5,1,2,2,10
14,18,4,3,1,4,0,4,3,3,1,1,3,0
16,18,4,4,1,1,0,1,4,2,2,2,1,5
11,18,4,4,1,2,0,4,2,4,1,1,4,14
10,17,4,4,2,1,0,4,1,1,2,2,5,0
14,17,4,2,2,3,0,4,3,3,1,1,3,0
18,17,3,2,1,4,0,5,2,2,1,2,5,0
13,19,3,3,1,2,1,4,4,4,1,1,3,20
12,18,2,4,1,2,1,4,4,3,1,1,3,8
18,20,3,2,1,1,0,5,5,3,1,1,5,0
8,19,4,4,2,1,1,4,3,4,1,1,4,38
12,19,3,3,1,2,1,4,5,3,1,2,5,0
10,19,1,1,1,2,1,4,4,3,1,3,3,18
0,19,1,2,1,2,1,4,2,4,2,2,3,0
13,19,2,1,3,2,0,3,4,1,1,1,2,20
11,19,1,2,1,2,1,4,5,2,2,2,4,3
11,19,3,2,2,2,1,4,2,2,1,2,1,22
13,19,1,1,1,3,2,4,1,2,1,1,3,14
11,19,2,3,1,3,1,4,1,2,1,1,3,40
0,18,2,1,2,2,0,5,3,3,1,2,1,0
9,18,4,3,1,3,0,4,3,4,1,1,5,9
10,17,3,4,1,3,0,4,3,4,2,5,5,0
11,18,4,4,1,2,0,4,4,4,3,3,5,2
13,17,4,3,1,2,0,5,2,2,1,2,5,23
9,17,2,2,1,2,0,4,2,2,1,1,3,12
11,17,2,2,1,3,0,3,3,2,2,2,3,3
15,17,3,1,1,3,0,3,4,3,2,3,5,1
15,17,0,2,2,3,0,3,3,3,2,3,2,0
11,18,4,4,1,3,0,4,3,3,2,2,3,3
16,17,3,3,1,1,0,4,3,5,3,5,5,3
10,17,2,2,4,1,0,4,4,5,5,5,4,8
9,17,4,4,1,3,0,5,4,4,1,3,4,7
14,17,4,4,2,3,0,4,3,3,1,2,4,4
8,18,2,2,1,4,0,4,5,5,2,4,5,2
14,17,2,4,1,3,0,4,4,3,1,1,5,7
0,18,3,3,1,2,0,5,3,4,1,1,4,0
0,18,2,2,1,2,0,4,3,3,1,1,2,0
0,18,2,2,2,4,0,4,4,4,1,1,4,0
15,17,3,4,1,3,0,4,4,5,1,3,5,16
13,19,3,1,1,3,1,5,4,3,1,2,5,12
0,17,3,2,1,2,0,4,3,2,2,3,2,0
17,18,3,3,1,4,0,5,3,3,1,1,1,7
10,17,3,2,1,2,0,4,3,3,2,3,2,4
11,19,2,1,1,3,1,4,3,4,1,3,3,4
0,18,4,4,1,2,1,4,3,3,2,2,2,0
15,18,3,4,1,2,0,4,3,3,1,3,5,11
0,17,2,2,1,2,1,3,3,1,1,2,4,0
10,18,2,3,1,3,0,4,3,3,1,2,3,4
14,18,3,2,1,3,0,5,4,3,2,3,1,7
16,18,4,3,1,3,0,5,3,2,1,2,4,9
9,18,4,3,1,3,0,5,4,5,2,3,5,0
15,17,4,3,1,3,0,4,4,3,1,3,4,0
13,18,3,2,2,1,1,2,5,5,5,5,5,10
8,19,1,1,3,2,3,5,4,4,3,3,2,8
13,17,3,3,2,2,0,4,5,4,2,3,3,2
8,18,1,3,1,1,1,4,3,3,2,3,3,7
8,19,1,1,3,1,1,4,4,4,3,3,5,4
11,17,4,3,2,2,0,4,5,5,1,3,2,4
9,18,3,3,1,2,0,5,3,4,1,1,5,0
13,17,4,4,2,2,0,4,3,3,1,2,5,4
11,17,3,2,2,2,0,1,2,3,1,2,5,2
10,18,1,1,2,1,0,3,3,2,1,2,3,4
16,18,1,1,2,3,0,5,3,2,1,1,4,0
13,18,1,4,3,2,0,4,3,4,1,4,5,0
12,18,1,1,2,2,1,4,4,3,2,3,5,2
10,18,3,3,2,2,0,4,3,2,1,3,3,0
15,17,4,4,1,2,0,2,3,4,1,1,1,0
12,17,1,2,2,2,0,3,2,2,1,2,3,0
10,18,1,3,2,2,0,3,3,4,2,4,3,4
13,18,4,4,2,3,0,4,2,2,2,2,5,0
0,17,1,1,3,1,1,5,2,1,1,2,1,0
10,18,2,3,2,1,0,5,2,3,1,2,4,0
11,18,4,4,3,2,0,3,2,2,4,2,5,10
9,19,3,2,2,2,2,3,2,2,1,1,3,4
12,18,1,2,3,1,0,4,3,3,2,3,3,3
11,17,2,2,1,3,0,3,4,3,1,1,3,8
5,17,1,2,1,1,0,3,5,5,1,3,1,14
19,18,4,4,2,3,0,5,4,4,1,1,1,0
10,18,1,1,4,3,0,4,3,2,1,2,4,2
15,20,4,2,2,3,2,5,4,3,1,1,3,4
10,18,4,4,1,2,0,5,4,3,3,4,2,4
15,18,3,3,1,2,0,4,1,3,1,2,1,0
10,17,3,1,1,2,0,4,5,4,2,3,1,17
14,18,4,4,1,2,0,3,2,4,1,4,2,4
7,18,2,1,2,1,0,4,4,3,1,3,5,5
10,17,2,3,2,2,0,4,4,3,1,1,3,2
0,19,1,1,2,1,1,4,3,2,1,3,5,0
5,18,4,2,2,1,1,5,4,3,4,3,3,14
10,18,2,2,2,3,0,5,3,3,1,3,4,2
6,18,4,4,3,1,0,4,4,3,2,2,5,7
0,19,2,3,1,3,1,5,4,2,1,2,5,0
8,18,3,1,1,2,0,4,3,4,1,1,1,0
0,18,1,1,2,2,1,1,1,1,1,1,5,0
9,20,2,2,1,2,2,5,5,4,4,5,4,11
16,17,3,1,2,1,0,2,4,5,3,4,2,3
7,21,1,1,1,1,3,5,5,3,3,3,3,3
10,18,3,2,3,1,0,4,4,1,3,4,5,0
9,19,1,1,1,1,0,3,2,3,3,3,5,5
