id,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation
96,55,70,55,95,110,2
97,65,45,75,45,95,2
98,45,45,25,25,15,2
99,85,85,65,65,35,2
100,85,42,85,42,91,2
101,75,80,100,110,30,2
102,80,65,90,65,85,2
103,90,140,60,60,40,2
104,75,105,35,65,85,2
105,85,200,55,65,30,2
106,125,230,55,95,30,2
107,95,75,55,55,85,2
108,130,100,55,80,65,2
109,150,140,65,100,75,2
110,10,230,10,230,5,2
111,125,75,40,95,85,2
112,185,115,40,105,75,2
113,95,55,35,75,115,2
114,50,120,80,80,30,2
115,50,40,30,30,50,2
116,100,80,60,60,50,2
117,55,85,65,85,35,2
118,55,45,65,45,75,2
119,40,70,80,140,70,2
120,80,140,40,70,70,2
121,60,30,80,50,65,2
122,90,50,110,80,95,2
123,90,90,140,90,115,2
124,95,95,95,95,85,2
125,30,15,85,65,65,2
126,64,50,45,50,41,2
127,84,70,65,70,51,2
128,134,110,95,100,61,2
129,164,150,95,120,71,2
130,90,130,90,154,110,2
131,130,90,110,154,90,2
132,100,100,100,100,100,2
133,110,75,145,85,145,3
134,85,60,85,60,55,3
135,120,70,110,70,80,3
136,160,80,130,80,100,3
137,85,70,60,70,50,3
138,110,90,85,90,60,3
139,150,110,95,110,70,3
140,70,50,100,50,65,3
141,50,70,50,90,65,3
142,30,30,40,50,30,3
143,50,50,60,70,50,3
144,70,70,90,100,70,3
145,70,40,60,40,60,3
146,100,60,90,60,80,3
147,55,30,30,30,85,3
148,85,60,50,50,125,3
149,30,30,55,30,85,3
150,50,100,85,70,65,3
151,25,25,45,35,40,3
152,35,35,65,55,50,3
153,65,65,125,115,80,3
154,85,65,165,135,100,3
155,30,32,50,52,65,3
156,60,62,80,82,60,3
157,130,80,60,60,70,3
158,45,90,30,30,40,3
159,90,45,50,50,160,3
160,90,45,30,30,40,3
161,20,40,20,40,20,3
162,75,75,65,65,50,3
163,85,125,85,115,20,3
164,85,85,55,55,50,3
165,105,125,55,95,50,3
166,70,100,40,40,30,3
167,90,140,50,50,40,3
168,110,180,60,60,50,3
169,40,55,40,55,60,3
170,60,75,60,75,80,3
171,100,85,80,85,100,3
172,60,45,100,80,65,3
173,90,20,65,20,65,3
174,120,40,95,40,95,3
175,140,70,110,65,105,3
176,60,40,65,45,35,3
177,100,70,105,75,40,3
178,120,100,145,105,20,3
179,70,50,50,50,70,3
180,100,80,80,80,100,3
181,115,60,115,60,55,3
182,40,60,40,75,50,3
183,70,90,70,105,80,3
184,110,110,110,105,80,3
185,55,65,95,85,70,3
186,95,85,55,65,70,3
187,48,43,46,41,60,3
188,78,73,76,71,60,3
189,120,85,90,55,55,3
190,40,55,40,70,55,3
191,70,105,70,120,75,3
192,41,77,61,87,23,3
193,81,97,81,107,43,3
194,95,50,40,50,75,3
195,125,100,70,80,45,3
196,68,83,72,87,51,3
197,40,50,55,50,25,3
198,60,70,75,70,45,3
199,80,90,95,90,65,3
200,90,130,45,65,55,3
201,135,80,110,80,100,3
202,145,130,120,90,120,3
203,55,80,35,60,30,3
204,75,100,55,80,50,3
205,135,130,95,90,70,3
206,145,150,105,110,110,3
207,80,90,110,130,110,3
208,100,120,140,150,110,3
209,90,80,130,110,110,3
210,130,100,160,120,110,3
211,180,160,150,90,90,3
212,150,90,150,90,95,3
213,180,100,180,100,115,3
214,100,100,100,100,100,3
215,109,105,75,85,56,4
216,78,52,78,52,81,4
217,104,71,104,71,108,4
218,86,88,111,101,60,4
219,55,30,30,30,60,4
220,75,50,40,40,80,4
221,120,70,50,60,100,4
222,85,60,55,60,71,4
223,30,35,50,70,55,4
224,70,65,125,105,90,4
225,42,118,42,88,30,4
226,52,168,47,138,30,4
227,59,85,79,105,36,4
228,79,105,59,85,36,4
229,69,95,69,95,36,4
230,94,50,94,50,66,4
231,30,42,30,42,70,4
232,80,102,80,102,40,4
233,83,68,92,82,39,4
234,50,34,60,44,70,4
235,80,44,90,54,80,4
236,136,94,54,96,135,4
237,125,52,105,52,71,4
238,63,47,41,41,74,4
239,93,67,71,61,84,4
240,24,86,24,86,23,4
241,89,116,79,116,33,4
242,25,45,70,90,60,4
243,65,45,92,42,91,4
244,92,108,92,108,35,4
245,70,45,40,45,42,4
246,90,65,50,55,82,4
247,130,95,80,85,102,4
248,170,115,120,95,92,4
249,110,70,115,70,90,4
250,145,88,140,70,112,4
251,50,90,30,55,65,4
252,90,110,60,75,95,4
253,61,40,61,40,50,4
254,106,65,86,65,85,4
255,20,50,60,120,50,4
256,62,50,62,60,40,4
257,92,75,92,85,60,4
258,132,105,132,105,30,4
259,120,65,45,85,125,4
260,70,115,130,90,60,4
261,140,130,55,55,40,4
262,50,95,120,115,80,4
263,76,86,116,56,95,4
264,95,125,45,75,95,4
265,130,80,70,60,80,4
266,125,65,65,115,80,4
267,165,95,65,115,110,4
268,55,145,75,150,40,4
269,80,70,80,70,110,4
270,50,77,95,77,91,4
271,65,107,105,107,86,4
272,65,107,105,107,86,4
273,65,107,105,107,86,4
274,65,107,105,107,86,4
275,65,107,105,107,86,4
276,120,120,150,100,90,4
277,120,100,150,120,100,4
278,90,106,130,106,77,4
279,100,120,100,120,90,4
280,120,100,120,100,90,4
281,103,75,120,75,127,4
282,100,100,100,100,100,5
283,93,55,70,55,55,5
284,123,65,100,65,65,5
285,55,50,36,30,43,5
286,77,62,50,42,65,5
287,115,80,65,55,93,5
288,45,43,55,43,72,5
289,57,55,77,55,114,5
290,135,60,50,65,88,5
291,60,126,80,126,50,5
292,65,55,65,55,69,5
293,95,75,85,75,74,5
294,53,70,40,60,42,5
295,63,90,50,80,42,5
296,103,80,70,80,92,5
297,45,59,30,39,57,5
298,55,99,40,79,47,5
299,100,89,55,69,112,5
300,27,60,37,50,66,5
301,67,85,77,75,116,5
302,72,35,35,35,65,5
303,82,45,45,45,74,5
304,117,80,65,70,92,5
305,30,105,140,105,55,5
306,65,85,35,35,55,5
307,95,125,65,75,45,5
308,75,70,35,70,48,5
309,90,115,45,115,58,5
310,58,80,103,80,97,5
311,78,103,53,45,22,5
312,108,133,83,65,32,5
313,112,45,74,45,70,5
314,140,65,112,65,110,5
315,44,50,44,50,55,5
316,87,63,87,63,98,5
317,60,50,40,50,75,5
318,100,70,60,70,95,5
319,75,60,75,60,103,5
320,135,105,60,105,20,5
321,55,45,55,55,15,5
322,85,70,85,80,30,5
323,40,50,65,85,40,5
324,60,70,85,105,60,5
325,47,50,57,50,65,5
326,77,60,97,60,108,5
327,50,91,24,86,10,5
328,94,131,54,116,20,5
329,30,55,65,55,20,5
330,40,60,95,60,55,5
331,55,90,145,90,80,5
332,66,84,81,99,32,5
333,74,50,35,50,35,5
334,124,80,55,80,55,5
335,85,70,40,40,60,5
336,125,100,60,70,70,5
337,83,50,37,50,60,5
338,123,75,57,75,80,5
339,55,75,45,65,60,5
340,65,105,55,95,80,5
341,109,112,48,48,109,5
342,65,50,45,50,38,5
343,85,70,65,70,58,5
344,105,90,125,90,98,5
345,85,55,50,55,60,5
346,60,65,135,105,100,5
347,90,129,90,72,108,5
348,129,90,72,90,108,5
349,90,72,90,129,108,5
350,115,70,125,80,111,5
351,105,70,145,80,101,5
352,120,100,150,120,90,5
353,150,120,120,100,90,5
354,125,90,115,80,101,5
355,145,90,105,80,91,5
356,130,90,130,90,95,5
357,170,100,120,90,95,5
358,120,90,170,100,95,5
359,72,90,129,90,108,5
360,72,90,129,90,108,5
361,77,77,128,128,90,5
362,128,90,77,77,128,5
363,120,95,120,95,99,5
364,107,122,74,75,64,6
365,69,72,114,100,104,6
366,95,67,103,71,122,6
367,56,77,50,77,78,6
368,50,43,40,38,62,6
369,73,55,56,52,84,6
370,81,71,74,69,126,6
371,52,50,90,50,89,6
372,50,58,73,54,72,6
373,68,72,109,66,106,6
374,124,78,69,71,58,6
375,80,100,35,37,28,6
376,110,150,45,49,35,6
377,150,50,150,50,60,6
378,50,150,50,150,60,6
379,54,53,37,46,45,6
380,92,88,68,75,73,6
381,52,67,39,56,50,6
382,105,115,54,86,68,6
383,60,60,60,60,30,6
384,75,90,97,123,44,6
385,38,33,61,43,70,6
386,55,52,109,94,109,6
387,89,77,45,45,48,6
388,121,119,69,59,71,6
389,59,50,67,63,46,6
390,77,72,99,92,58,6
391,92,75,74,63,118,6
392,58,57,81,67,101,6
393,50,150,50,150,50,6
394,80,91,80,87,75,6
395,70,48,50,60,38,6
396,110,76,65,82,56,6
397,66,70,44,55,51,6
398,66,70,44,55,56,6
399,66,70,44,55,46,6
400,66,70,44,55,41,6
401,90,122,58,75,84,6
402,85,122,58,75,99,6
403,95,122,58,75,69,6
404,100,122,58,75,54,6
405,30,35,45,40,55,6
406,70,80,97,80,123,6
407,131,95,131,98,99,6
408,100,121,81,95,95,6
409,100,150,100,150,50,6
410,160,110,160,110,110,6
411,110,60,150,130,70,6
412,160,60,170,130,80,6
413,110,120,130,90,70,6
