Name,Type 1,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary
Zekrom,Dragon,680,100,150,120,120,100,90,5,True
LucarioMega Lucario,Fighting,625,70,145,88,140,70,112,4,False
Yveltal,Dark,680,126,131,95,131,98,99,6,True
Emolga,Electric,428,55,75,60,75,60,103,5,False
Pawniard,Dark,340,45,85,70,40,40,60,5,False
Sneasel,Dark,430,55,95,55,35,75,115,2,False
Mothim,Bug,424,70,94,50,94,50,66,4,False
Ledian,Bug,390,55,35,50,55,110,85,2,False
Ninjask,Bug,456,61,90,45,50,50,160,3,False
KyuremBlack Kyurem,Dragon,700,125,170,100,120,90,95,5,True
SalamenceMega Salamence,Dragon,700,95,145,130,120,90,120,3,False
Talonflame,Fire,499,78,81,71,74,69,126,6,False
Whirlipede,Bug,360,40,55,99,40,79,47,5,False
AmpharosMega Ampharos,Electric,610,90,95,105,165,110,45,2,False
Rotom,Electric,440,50,50,77,95,77,91,4,False
Meditite,Fighting,280,30,40,55,40,55,60,3,False
RotomHeat Rotom,Electric,520,50,65,107,105,107,86,4,False
Gengar,Ghost,500,60,65,60,130,75,110,1,False
Escavalier,Bug,495,70,135,105,60,105,20,5,False
Reshiram,Dragon,680,100,120,100,150,120,90,5,True
Garchomp,Dragon,600,108,130,95,80,85,102,4,False
Combusken,Fire,405,60,85,60,85,60,55,3,False
Houndoom,Dark,500,75,90,50,110,80,95,2,False
Ariados,Bug,390,70,90,70,60,60,40,2,False
Magnemite,Electric,325,25,35,70,95,55,45,1,False
MedichamMega Medicham,Fighting,510,60,100,85,80,85,100,3,False
Yanmega,Bug,515,86,76,86,116,56,95,4,False
Venomoth,Bug,450,70,65,60,90,75,90,1,False
Combee,Bug,244,30,30,42,30,42,70,4,False
PumpkabooLarge Size,Ghost,335,54,66,70,44,55,46,6,False
Altaria,Dragon,490,75,70,90,70,105,80,3,False
CharizardMega Charizard X,Fire,634,78,130,111,130,85,100,1,False
Magcargo,Fire,410,50,50,120,80,80,30,2,False
Butterfree,Bug,395,60,45,50,90,80,70,1,False
Beedrill,Bug,395,65,90,40,45,80,75,1,False
Gabite,Dragon,410,68,90,65,50,55,82,4,False
WormadamSandy Cloak,Bug,424,60,79,105,59,85,36,4,False
CharizardMega Charizard Y,Fire,634,78,104,78,159,115,100,1,False
LatiasMega Latias,Dragon,700,80,100,120,140,150,110,3,True
SableyeMega Sableye,Dark,480,50,85,125,85,115,20,3,False
Togekiss,Fairy,545,85,50,95,120,115,80,4,False
Fletchinder,Fire,382,62,73,55,56,52,84,6,False
Pangoro,Fighting,495,95,124,78,69,71,58,6,False
Venonat,Bug,305,60,55,50,40,55,45,1,False
BlazikenMega Blaziken,Fire,630,80,160,80,130,80,100,3,False
Lampent,Ghost,370,60,40,60,95,60,55,5,False
Yanma,Bug,390,65,65,45,75,45,95,2,False
Trevenant,Ghost,474,85,110,76,65,82,56,6,False
Volcarona,Bug,550,85,60,65,135,105,100,5,False
DarmanitanZen Mode,Fire,540,105,30,105,140,105,55,5,False
GourgeistLarge Size,Ghost,494,75,95,122,58,75,69,6,False
Lucario,Fighting,525,70,110,70,115,70,90,4,False
Houndour,Dark,330,45,60,30,80,50,65,2,False
BeedrillMega Beedrill,Bug,495,65,150,40,15,80,145,1,False
Masquerain,Bug,414,70,60,62,80,82,60,3,False
