id,mileage,fuelType,tax,mpg
100,5000,Petrol,145,38.7
101,4264,Petrol,145,33.2
102,4000,Diesel,145,42.8
103,4000,Petrol,145,42.2
104,2721,Diesel,145,49.6
105,4000,Petrol,145,42.2
106,49649,Diesel,235,42.2
107,14068,Petrol,145,51.4
108,23092,Petrol,145,52.3
109,30682,Diesel,160,50.4
110,18272,Petrol,0,67.3
111,23714,Diesel,145,68.9
112,71311,Diesel,30,61.4
113,29477,Diesel,145,61.4
114,60551,Diesel,200,47.1
115,42071,Diesel,30,61.4
116,55774,Diesel,235,44.8
117,36462,Diesel,0,76.3
118,25376,Petrol,30,57.6
119,39388,Diesel,145,67.3
120,64207,Diesel,20,67.3
121,49221,Petrol,145,55.4
122,27179,Diesel,0,76.3
123,31376,Diesel,125,58.9
124,62668,Diesel,145,53.3
125,10001,Petrol,145,51.4
126,52544,Diesel,30,61.4
127,63097,Petrol,125,49.6
128,72967,Diesel,30,61.4
129,32771,Diesel,145,70.6
130,13303,Petrol,145,40.4
131,2752,Petrol,145,44.8
132,23307,Diesel,160,49.6
133,34551,Petrol,150,67.3
134,25457,Diesel,150,68.9
135,12167,Petrol,150,50.4
136,23237,Diesel,20,67.3
137,11863,Diesel,160,50.4
138,21225,Diesel,145,72.4
139,32083,Diesel,30,61.4
140,17039,Diesel,145,55.4
141,72026,Diesel,0,74.3
142,34824,Petrol,0,67.3
143,20351,Petrol,30,55.4
144,58028,Petrol,145,52.3
145,44783,Diesel,145,62.8
146,60604,Diesel,20,67.3
147,39998,Diesel,30,65.7
148,20852,Diesel,30,65.7
149,79728,Diesel,30,64.2
150,29095,Diesel,20,64.2
151,98940,Diesel,0,74.3
152,22780,Petrol,30,58.9
153,20832,Petrol,150,47.1
154,29196,Diesel,145,55.4
155,14392,Petrol,145,53.3
156,20070,Petrol,145,52.3
157,89334,Diesel,30,62.8
158,21428,Petrol,0,67.3
159,45485,Diesel,20,70.6
160,32704,Diesel,30,60.1
161,42209,Petrol,145,42.2
162,17278,Petrol,145,48.7
163,29515,Petrol,0,67.3
164,43662,Diesel,20,67.3
165,45225,Diesel,145,62.8
166,45491,Diesel,30,61.4
167,52267,Petrol,235,37.7
168,40807,Petrol,125,50.4
169,65959,Diesel,160,49.6
170,47648,Petrol,260,35.8
171,27948,Petrol,145,40.9
172,31169,Petrol,145,49.6
173,42011,Petrol,145,47.1
174,56115,Diesel,160,50.4
175,65835,Diesel,125,61.4
176,63383,Diesel,145,45.6
177,34011,Petrol,145,34.0
178,52132,Diesel,160,49.6
179,38787,Diesel,145,55.4
180,34554,Petrol,150,55.4
181,17502,Petrol,145,40.4
182,3000,Petrol,145,40.9
183,34646,Diesel,30,61.4
184,18000,Diesel,150,56.5
185,17085,Petrol,150,47.9
186,48166,Diesel,20,72.4
187,38421,Diesel,205,47.1
188,46637,Diesel,30,61.4
189,24468,Diesel,0,74.3
190,29343,Diesel,200,47.1
191,8449,Diesel,145,51.4
192,34679,Diesel,30,65.7
193,23860,Petrol,145,60.1
194,21009,Petrol,145,35.8
195,1881,Diesel,145,47.9
196,688,Diesel,145,47.9
197,1863,Diesel,145,47.9
198,10,Diesel,145,33.2
199,49050,Petrol,325,29.4
200,1024,Petrol,145,38.7
201,448,Petrol,145,39.8
202,476,Petrol,145,39.2
203,5201,Diesel,145,38.7
204,2028,Petrol,145,42.2
205,3241,Diesel,145,39.2
206,355,Diesel,145,39.2
207,18,Petrol,145,39.8
208,3122,Petrol,145,41.5
209,824,Petrol,145,40.9
210,2811,Diesel,145,47.9
211,27,Diesel,145,50.4
212,4254,Petrol,145,38.2
213,2252,Petrol,145,48.7
214,3422,Diesel,145,47.9
215,37,Diesel,145,47.9
216,7299,Petrol,145,38.2
217,1414,Petrol,145,40.9
218,5135,Diesel,145,38.2
219,6024,Diesel,145,38.2
220,10,Petrol,145,32.1
221,10,Diesel,145,33.2
222,10,Diesel,145,33.2
223,10,Petrol,145,30.7
224,10,Petrol,145,42.2
225,47606,Diesel,200,47.9
226,26625,Petrol,30,57.6
227,5071,Petrol,145,50.4
228,28011,Petrol,260,34.9
229,10,Diesel,145,47.1
230,10,Diesel,145,51.4
231,10,Diesel,145,47.1
232,10,Petrol,145,49.6
233,10,Diesel,145,53.3
234,10,Diesel,145,38.2
235,2000,Diesel,145,47.9
236,10,Petrol,145,43.5
237,3510,Diesel,145,36.2
238,10,Petrol,145,44.8
239,10,Petrol,145,39.8
240,1010,Petrol,145,39.8
241,500,Diesel,145,47.9
242,10,Petrol,145,42.8
243,10,Diesel,145,54.3
244,10,Petrol,145,39.8
245,10,Diesel,145,51.4
246,10,Diesel,145,51.4
247,1510,Diesel,145,33.2
248,10,Petrol,145,30.1
249,29845,Petrol,160,45.6
250,27355,Petrol,160,42.8
251,20885,Diesel,30,64.2
252,10534,Petrol,30,56.5
253,25895,Diesel,20,70.6
254,32867,Petrol,0,67.3
255,42793,Diesel,205,47.1
256,49039,Diesel,160,50.4
257,22501,Diesel,145,64.2
258,1420,Diesel,145,50.4
259,10,Petrol,145,40.4
260,26939,Diesel,145,62.8
261,24786,Diesel,205,47.9
262,18761,Petrol,145,51.4
263,10,Petrol,145,40.4
264,10,Diesel,145,42.8
265,10,Petrol,145,38.7
266,22295,Petrol,30,56.5
267,18068,Petrol,145,52.3
268,25000,Petrol,150,42.2
269,23043,Petrol,150,55.4
270,80902,Diesel,125,60.1
271,10,Diesel,145,50.4
272,10,Petrol,145,48.7
273,10,Diesel,145,47.1
274,26474,Diesel,145,52.3
275,65458,Diesel,235,44.1
276,34170,Petrol,150,47.1
277,100,Petrol,145,33.2
278,650,Diesel,145,47.1
279,10,Diesel,145,38.2
280,10,Petrol,145,33.2
281,2928,Petrol,145,41.5
282,7157,Petrol,145,51.4
283,31600,Diesel,160,50.4
284,46600,Diesel,300,39.2
285,10,Diesel,145,56.5
286,14078,Petrol,145,45.6
287,13312,Diesel,125,57.6
288,10,Diesel,145,50.4
289,20982,Petrol,325,29.4
290,15600,Diesel,145,50.4
291,5429,Diesel,145,47.9
292,2710,Petrol,145,40.9
293,6423,Diesel,145,33.2
294,11017,Petrol,150,67.3
295,16908,Petrol,125,51.4
296,28801,Petrol,125,49.6
297,23362,Petrol,145,50.4
298,50025,Petrol,235,37.7
299,8450,Diesel,145,32.8
300,1790,Diesel,145,50.4
301,10,Petrol,145,53.3
302,10,Petrol,145,52.3
303,6754,Diesel,145,52.3
304,35423,Diesel,200,47.9
305,16703,Petrol,200,41.5
306,37203,Petrol,125,51.4
307,44405,Diesel,125,58.9
308,79389,Diesel,165,50.4
309,61808,Diesel,125,57.6
310,10491,Petrol,0,67.3
311,19000,Petrol,150,49.6
312,18900,Petrol,0,67.3
313,50900,Diesel,20,68.9
314,49000,Diesel,325,29.7
315,23081,Petrol,235,39.8
316,826,Diesel,145,29.4
317,5987,Petrol,145,38.2
318,2977,Diesel,145,47.9
319,7573,Diesel,145,39.2
320,3055,Diesel,145,42.8
321,22,Petrol,145,38.7
322,2250,Diesel,145,51.4
323,20547,Diesel,200,47.1
324,10,Diesel,145,39.2
325,18828,Petrol,260,35.8
326,28,Petrol,145,32.1
327,38654,Diesel,200,47.9
328,25764,Petrol,200,40.4
329,28402,Diesel,30,62.8
330,17152,Petrol,30,56.5
331,29775,Petrol,20,60.1
332,7801,Petrol,145,34.0
333,60599,Diesel,240,42.8
334,20670,Petrol,30,57.6
335,2257,Diesel,145,52.3
336,4039,Diesel,145,51.4
337,21241,Petrol,125,52.3
338,16945,Diesel,160,49.6
339,18010,Petrol,145,49.6
340,29653,Diesel,145,62.8
341,75159,Petrol,260,34.9
342,33842,Diesel,200,47.9
343,42977,Diesel,20,67.3
344,26,Diesel,145,47.9
345,17454,Petrol,0,67.3
346,17547,Petrol,150,56.5
347,314,Petrol,150,34.9
348,25010,Petrol,30,58.9
349,3278,Diesel,145,47.9
350,1285,Diesel,145,39.2
351,4445,Diesel,145,47.9
352,6998,Petrol,145,38.2
353,6746,Diesel,145,45.6
354,21245,Diesel,205,47.9
355,27394,Diesel,30,64.2
356,29283,Petrol,0,67.3
357,20905,Petrol,30,56.5
358,24386,Petrol,0,67.3
359,11621,Petrol,150,42.8
360,3409,Petrol,145,43.5
361,30172,Diesel,240,42.2
362,27016,Diesel,30,62.8
363,7456,Petrol,145,40.9
364,20,Diesel,145,55.4
365,4781,Petrol,150,40.9
366,40254,Petrol,205,40.4
367,12320,Petrol,150,40.9
368,16534,Petrol,150,49.6
369,20075,Petrol,150,42.2
370,14401,Petrol,20,60.1
371,19430,Petrol,145,47.9
372,28359,Petrol,565,26.4
373,16385,Diesel,150,33.6
374,24764,Diesel,0,74.3
375,26141,Petrol,125,53.3
376,7532,Petrol,145,39.2
377,7925,Diesel,145,45.6
378,7639,Petrol,145,39.8
379,7914,Diesel,145,48.7
380,15706,Petrol,145,40.4
381,4598,Petrol,145,38.2
382,6588,Diesel,145,48.7
383,48248,Diesel,205,47.9
384,4549,Petrol,150,34.5
385,7564,Petrol,145,51.4
386,11276,Diesel,145,48.7
387,20141,Diesel,30,67.3
388,16555,Petrol,20,60.1
389,8608,Petrol,145,67.3
390,18380,Petrol,145,49.6
391,27136,Petrol,145,40.4
392,36409,Petrol,20,60.1
393,35219,Diesel,150,50.4
394,10252,Petrol,150,40.4
395,16380,Diesel,145,67.3
396,30530,Diesel,30,64.2
397,37129,Diesel,235,42.2
398,36400,Petrol,20,61.4
399,8618,Diesel,145,32.8
400,9634,Petrol,145,50.4
401,18355,Diesel,145,68.9
402,28604,Petrol,145,40.9
403,15187,Diesel,145,76.3
404,43417,Diesel,160,50.4
405,12195,Diesel,145,50.4
406,12686,Diesel,145,58.9
407,5356,Petrol,145,44.1
408,7963,Petrol,145,41.5
409,7423,Diesel,145,51.4
410,12148,Petrol,145,67.3
411,44525,Diesel,235,42.2
412,20952,Diesel,145,55.4
413,4582,Diesel,145,39.2
414,36970,Diesel,200,47.9
415,38244,Petrol,145,49.6
416,26407,Diesel,200,47.9
417,6484,Diesel,145,49.6
418,3325,Diesel,145,49.6
419,9078,Petrol,145,40.4
420,22427,Petrol,145,67.3
421,41755,Diesel,150,53.3
422,35455,Petrol,30,58.9
423,14607,Petrol,20,60.1
424,24952,Petrol,30,55.4
425,49640,Diesel,30,64.2
426,21576,Petrol,145,49.6
427,20870,Diesel,145,55.4
428,30300,Diesel,30,62.8
429,22353,Diesel,160,49.6
430,23205,Diesel,145,55.4
431,15361,Petrol,30,55.4
432,8598,Diesel,145,47.9
433,6000,Diesel,145,52.3
434,5199,Diesel,145,52.3
435,15092,Petrol,145,57.7
436,3059,Petrol,145,43.5
437,28475,Petrol,200,40.9
438,35804,Petrol,30,54.3
439,24000,Petrol,30,60.1
440,3264,Diesel,145,33.6
441,2868,Diesel,145,52.3
442,6541,Diesel,145,47.9
443,4511,Diesel,145,38.2
444,27057,Petrol,145,47.9
445,42185,Diesel,145,55.4
446,59120,Diesel,200,47.1
447,41431,Diesel,160,52.3
448,30,Petrol,145,33.2
449,5065,Diesel,145,38.2
450,4638,Diesel,145,38.2
451,34926,Petrol,325,29.4
452,4642,Diesel,145,46.3
453,29558,Diesel,20,67.3
454,4899,Diesel,145,47.9
455,17000,Petrol,20,60.1
456,51204,Diesel,145,56.5
457,38776,Petrol,30,56.5
458,21972,Petrol,145,49.6
459,17648,Petrol,145,34.5
460,5674,Petrol,145,52.3
461,22086,Diesel,145,62.8
462,10090,Petrol,145,37.7
463,20825,Petrol,145,47.9
464,20042,Petrol,30,57.6
465,3657,Diesel,145,49.6
466,4502,Diesel,145,47.9
467,31214,Diesel,30,67.3
468,16414,Petrol,145,50.4
469,27198,Petrol,145,50.4
470,17166,Petrol,145,43.5
471,18283,Petrol,145,44.1
472,15076,Diesel,145,56.5
473,29330,Diesel,145,56.5
474,25520,Petrol,145,50.4
475,7521,Diesel,145,49.6
476,933,Diesel,145,45.6
477,6018,Diesel,145,52.3
478,11330,Petrol,145,42.8
479,23478,Diesel,235,42.2
480,17872,Diesel,145,64.2
481,4327,Petrol,145,39.8
482,4813,Diesel,145,33.2
483,3578,Diesel,145,47.9
484,4196,Diesel,145,47.9
485,32065,Petrol,30,55.4
486,15072,Diesel,200,47.1
487,50286,Diesel,145,61.4
488,25667,Petrol,145,40.4
489,33165,Diesel,200,47.9
490,27078,Petrol,125,50.4
491,29874,Petrol,125,50.4
492,28977,Diesel,200,47.1
493,28526,Diesel,160,50.4
494,14068,Diesel,145,54.3
495,6321,Petrol,145,50.4
496,4440,Petrol,145,37.7
497,2085,Diesel,145,51.4
498,2712,Diesel,145,38.2
499,3968,Diesel,145,47.9
500,6921,Petrol,145,47.1
501,50062,Petrol,30,57.6
502,31500,Petrol,30,57.6
503,21807,Petrol,30,57.6
504,7215,Diesel,145,46.3
505,5397,Diesel,145,50.4
506,4963,Petrol,145,42.8
507,13688,Petrol,200,40.4
508,19735,Petrol,30,57.6
509,22175,Petrol,145,47.9
510,13907,Petrol,145,49.6
511,20106,Petrol,145,67.3
512,7891,Petrol,145,40.9
513,4836,Diesel,145,48.7
514,4587,Petrol,145,37.2
515,5721,Petrol,145,37.2
516,4236,Diesel,145,33.2
517,18188,Diesel,200,47.1
518,41497,Diesel,125,57.6
519,13961,Petrol,30,58.9
520,10852,Diesel,145,47.9
521,10059,Petrol,145,43.5
522,5985,Petrol,145,43.5
523,6214,Petrol,145,38.7
524,5089,Petrol,145,30.1
525,2756,Petrol,145,42.2
526,4982,Diesel,145,47.9
527,41505,Diesel,20,67.3
528,26494,Petrol,145,47.9
529,23655,Petrol,30,55.4
530,3382,Petrol,145,30.1
531,17789,Petrol,145,54.3
532,5023,Diesel,145,47.9
533,6238,Diesel,145,37.7
534,4520,Petrol,145,39.8
535,5210,Petrol,145,39.8
536,3256,Petrol,145,40.4
537,5201,Diesel,145,44.1
538,28,Diesel,145,33.6
539,25747,Petrol,0,67.3
540,27000,Petrol,145,55.4
541,51562,Diesel,235,42.8
542,40030,Diesel,0,83.1
543,43099,Diesel,145,56.5
544,18842,Petrol,145,55.4
545,31894,Diesel,30,64.2
546,5712,Diesel,145,51.4
547,38540,Diesel,125,58.9
548,25552,Petrol,30,56.5
549,72283,Diesel,145,54.3
550,22809,Diesel,235,42.2
551,16103,Diesel,145,65.7
552,23745,Petrol,30,57.6
553,29593,Diesel,30,62.8
554,15300,Petrol,125,53.3
555,9185,Petrol,145,48.7
556,1592,Petrol,145,39.2
557,45644,Diesel,0,80.7
558,4488,Diesel,145,33.6
559,29156,Diesel,235,42.2
560,15837,Petrol,30,58.9
561,15264,Diesel,30,61.4
562,8211,Diesel,150,49.6
563,10962,Petrol,145,50.4
564,42187,Diesel,235,42.8
565,8128,Petrol,30,55.4
566,55697,Diesel,20,70.6
567,35446,Diesel,145,54.3
568,30366,Diesel,160,50.4
569,32090,Petrol,145,40.4
570,19300,Petrol,145,47.9
571,37478,Diesel,0,74.3
572,6266,Petrol,145,38.2
573,8577,Petrol,30,55.4
574,13147,Diesel,145,67.3
575,24336,Diesel,145,61.4
576,23813,Petrol,145,55.4
577,17633,Petrol,145,52.3
578,55220,Diesel,30,64.2
579,47952,Diesel,145,56.5
580,50500,Diesel,235,44.1
581,31147,Petrol,30,56.5
582,79,Diesel,150,46.3
583,56875,Diesel,150,53.3
584,37056,Diesel,160,53.3
585,5431,Petrol,145,34.0
586,31031,Petrol,30,56.5
587,34906,Diesel,160,49.6
588,14821,Diesel,145,64.2
589,15307,Petrol,30,55.4
590,23626,Petrol,160,45.6
591,11892,Petrol,0,67.3
592,42165,Petrol,30,56.5
593,3036,Petrol,145,34.5
594,2703,Diesel,145,40.9
595,41032,Diesel,300,39.2
596,8545,Diesel,145,53.3
597,30287,Petrol,20,60.1
598,1893,Petrol,20,60.1
599,6896,Petrol,145,52.3
600,34084,Diesel,30,62.8
601,84222,Diesel,20,68.9
602,68428,Diesel,0,83.1
603,20283,Petrol,150,34.0
604,56235,Diesel,0,74.3
605,37492,Diesel,205,47.1
606,66959,Diesel,265,41.5
607,46622,Diesel,205,47.9
608,40003,Diesel,145,56.5
609,20300,Petrol,145,34.0
610,50,Petrol,145,40.4
611,23426,Petrol,125,50.4
612,46465,Petrol,30,54.3
613,14600,Diesel,145,55.4
614,3232,Petrol,145,50.4
615,16086,Petrol,30,55.4
616,15981,Petrol,145,57.6
617,6850,Diesel,145,38.2
618,16668,Diesel,145,70.6
619,13082,Petrol,145,39.8
620,10522,Petrol,145,43.5
621,12795,Petrol,145,47.1
622,8250,Diesel,145,38.2
623,5859,Diesel,145,47.9
624,8235,Diesel,145,44.1
625,5356,Diesel,145,40.9
626,5565,Diesel,145,47.9
627,13122,Petrol,145,52.3
628,2940,Petrol,145,39.2
629,26500,Diesel,200,47.1
630,1100,Diesel,145,40.4
631,24408,Petrol,145,40.4
632,2200,Petrol,145,28.8
633,500,Diesel,145,38.7
634,47600,Diesel,145,56.5
635,17252,Petrol,145,56.5
636,49287,Diesel,145,62.8
637,47446,Diesel,145,62.8
638,14589,Diesel,30,65.7
639,41279,Diesel,0,74.3
640,3893,Diesel,145,39.2
641,3338,Diesel,145,50.4
642,4286,Petrol,145,34.0
643,22913,Diesel,145,56.5
644,4125,Diesel,145,38.2
645,4000,Petrol,145,31.7
646,5123,Diesel,145,38.2
647,5000,Diesel,145,40.9
648,6500,Diesel,145,46.3
649,29832,Petrol,145,34.0
650,11125,Petrol,125,50.4
651,11565,Diesel,145,38.2
652,10434,Petrol,145,42.2
653,61332,Diesel,20,68.9
654,22669,Petrol,30,57.6
655,14419,Diesel,145,52.3
656,37458,Petrol,30,55.4
657,23015,Petrol,20,60.1
658,26784,Diesel,150,54.3
659,7256,Diesel,145,38.2
660,24256,Petrol,145,47.1
661,11047,Diesel,145,56.5
662,19444,Diesel,125,57.6
663,30123,Petrol,125,51.4
664,7422,Petrol,145,39.2
665,40688,Petrol,160,42.8
666,5454,Petrol,145,30.7
667,12785,Petrol,145,42.8
668,7486,Diesel,145,39.2
669,9256,Diesel,145,45.6
670,13690,Diesel,145,47.9
671,25125,Diesel,160,50.4
672,6400,Diesel,145,38.2
673,3265,Petrol,145,47.1
674,17680,Petrol,145,42.2
675,38502,Petrol,30,57.6
676,36276,Petrol,30,55.4
677,23437,Diesel,300,39.2
678,20364,Diesel,145,56.5
679,22606,Petrol,30,57.6
680,100,Petrol,150,39.2
681,8503,Diesel,150,33.6
682,1296,Petrol,150,34.5
683,26307,Diesel,125,60.1
684,34685,Diesel,200,47.9
685,34728,Diesel,125,57.6
686,24427,Petrol,145,55.4
687,16763,Petrol,145,55.4
688,38484,Petrol,145,55.4
689,16837,Diesel,145,39.2
690,33523,Diesel,145,58.9
691,6402,Petrol,145,52.3
692,21944,Petrol,125,49.6
693,19383,Petrol,165,46.3
694,19118,Diesel,145,47.9
695,4436,Petrol,150,32.1
696,5978,Diesel,150,30.7
697,2235,Petrol,150,49.6
698,52496,Diesel,160,50.4
699,52255,Diesel,30,61.4
700,19686,Diesel,145,68.9
701,26705,Diesel,200,47.9
702,26705,Petrol,30,58.9
703,18120,Petrol,145,57.7
704,11966,Petrol,145,47.9
705,34728,Petrol,30,57.6
706,30547,Diesel,145,70.6
707,72406,Diesel,20,68.9
708,52822,Diesel,145,64.2
709,70228,Diesel,145,54.3
710,21637,Diesel,20,67.3
711,52006,Diesel,145,54.3
712,28994,Diesel,160,50.4
713,30,Diesel,145,39.2
714,7093,Diesel,145,38.2
715,1934,Petrol,145,32.5
716,4708,Diesel,145,49.6
717,4304,Diesel,145,37.7
718,9256,Petrol,145,52.3
719,11403,Petrol,145,38.2
720,1952,Petrol,145,44.1
721,8060,Diesel,145,37.7
722,7415,Diesel,145,47.9
723,9756,Petrol,145,37.7
724,9102,Diesel,145,51.4
725,6002,Diesel,145,38.2
726,6591,Diesel,145,33.2
727,1000,Diesel,145,49.6
728,5450,Petrol,145,44.8
729,1000,Diesel,145,46.3
730,1000,Petrol,145,40.4
731,23596,Petrol,145,48.7
732,11719,Diesel,145,39.2
733,3185,Diesel,145,39.2
734,8744,Diesel,145,39.2
735,238,Diesel,145,47.9
736,4693,Diesel,145,47.1
737,28186,Diesel,145,52.3
738,37000,Diesel,145,54.3
739,13555,Petrol,30,55.4
740,31031,Diesel,235,42.2
741,34500,Diesel,160,49.6
742,6412,Diesel,145,39.2
743,14500,Petrol,20,60.1
744,24857,Diesel,0,76.3
745,2394,Diesel,145,50.4
746,1000,Diesel,145,39.2
747,1000,Diesel,145,38.2
748,1000,Diesel,145,50.4
749,10296,Diesel,145,50.4
750,6629,Petrol,145,42.2
751,6768,Diesel,145,74.3
752,5363,Petrol,145,39.8
753,4288,Diesel,145,38.2
754,88130,Diesel,30,64.2
755,17927,Diesel,145,39.2
756,6452,Petrol,145,40.4
757,6112,Diesel,145,38.7
758,7447,Diesel,145,47.9
759,4326,Diesel,145,38.2
760,5558,Diesel,145,33.6
761,2408,Diesel,145,50.4
762,4430,Petrol,145,40.9
763,1000,Diesel,145,49.6
764,1000,Diesel,145,49.6
765,8000,Petrol,0,67.3
766,29885,Diesel,30,65.7
767,14160,Diesel,145,68.9
768,21480,Diesel,145,48.7
769,6606,Diesel,145,36.2
770,12147,Petrol,145,40.4
771,29998,Petrol,20,61.4
772,22168,Petrol,145,47.9
773,24242,Petrol,0,67.3
774,18389,Petrol,145,57.7
775,31759,Diesel,30,61.4
776,12853,Petrol,145,38.2
777,13009,Petrol,145,38.2
778,17,Diesel,145,46.3
779,32125,Diesel,125,57.6
780,17416,Diesel,20,67.3
781,27049,Diesel,145,67.3
782,81877,Diesel,160,49.6
783,27692,Petrol,145,49.6
784,35446,Diesel,145,54.3
785,45000,Diesel,30,64.2
786,6672,Diesel,145,57.7
787,10005,Petrol,145,50.4
788,2069,Petrol,145,41.5
789,24608,Petrol,145,39.8
790,36031,Petrol,30,60.1
791,28752,Petrol,150,58.9
792,58601,Petrol,125,52.3
793,21113,Petrol,145,55.4
794,66047,Diesel,145,55.4
795,24405,Diesel,20,64.2
796,43193,Diesel,30,65.7
797,22379,Petrol,125,52.3
798,36223,Diesel,235,44.8
799,39293,Diesel,30,62.8
800,13512,Diesel,145,50.4
801,61194,Petrol,0,67.3
802,58670,Diesel,0,74.3
803,36951,Petrol,0,67.3
804,34250,Petrol,30,55.4
805,32811,Diesel,0,74.3
806,31842,Diesel,125,58.9
807,22373,Petrol,30,55.4
808,34617,Diesel,30,60.1
809,48065,Diesel,145,55.4
810,26752,Diesel,145,64.2
811,12300,Petrol,145,52.3
812,24000,Diesel,30,61.4
813,61410,Diesel,30,62.8
814,57290,Diesel,30,61.4
815,18045,Petrol,145,55.4
816,13542,Diesel,20,72.4
817,38678,Diesel,235,42.2
818,19608,Diesel,145,62.8
819,8849,Diesel,145,47.1
820,13854,Petrol,30,55.4
821,37131,Petrol,0,67.3
822,60484,Diesel,30,64.2
823,71253,Diesel,160,49.6
824,32968,Diesel,160,50.4
825,53372,Petrol,20,60.1
826,24222,Petrol,145,53.3
827,36081,Diesel,145,55.4
828,11487,Petrol,145,42.2
829,52765,Diesel,200,47.9
830,2065,Petrol,145,46.3
831,8026,Petrol,145,47.1
832,31500,Petrol,145,55.4
833,3481,Petrol,150,33.2
834,31348,Petrol,150,51.4
835,27370,Diesel,30,64.2
836,15175,Diesel,145,61.4
837,11347,Petrol,150,52.3
838,24387,Petrol,150,49.6
839,26165,Petrol,30,55.4
840,14950,Petrol,150,42.2
841,44316,Diesel,30,64.2
842,35329,Petrol,150,47.9
843,34201,Diesel,145,52.3
844,21429,Diesel,20,68.9
845,35694,Petrol,20,60.1
846,40858,Diesel,160,50.4
847,19285,Petrol,125,53.3
848,35903,Diesel,145,56.5
849,40256,Diesel,160,50.4
850,7307,Diesel,145,51.4
851,2402,Diesel,145,47.9
852,4384,Petrol,145,38.2
853,1442,Petrol,145,40.9
854,4173,Diesel,145,40.9
855,3243,Petrol,145,34.5
856,3381,Petrol,145,40.9
857,7378,Diesel,145,52.3
858,4634,Petrol,145,40.9
859,7126,Petrol,145,32.1
860,556,Petrol,145,47.9
861,9547,Petrol,145,54.3
862,1904,Petrol,145,31.4
863,525,Petrol,145,40.9
864,2165,Hybrid,135,141.3
865,1500,Petrol,145,47.9
866,1565,Petrol,145,47.9
867,59512,Diesel,145,74.3
868,6350,Diesel,145,54.3
869,4538,Diesel,145,51.4
870,6238,Diesel,145,51.4
871,6018,Petrol,145,40.9
872,4201,Petrol,145,33.2
873,5150,Diesel,145,52.3
874,40468,Petrol,30,55.4
875,1986,Diesel,145,38.2
