model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 Q3,2015,17498,Semi-Auto,40256,Diesel,160,50.4,2.0
 Q5,2016,21571,Semi-Auto,44929,Diesel,200,47.1,2.0
 A5,2017,14505,Manual,40677,Diesel,20,67.3,2.0
 A3,2013,8299,Manual,51535,Diesel,20,68.9,1.6
 A4,2016,13298,Manual,85793,Diesel,30,67.3,2.0
 Q2,2019,22986,Automatic,5313,Diesel,145,46.3,1.6
 Q5,2015,21995,Semi-Auto,38778,Diesel,235,44.1,3.0
 Q3,2017,15995,Manual,39659,Diesel,145,61.4,2.0
 A3,2018,15490,Manual,12134,Diesel,145,70.6,1.6
 A3,2019,21276,Semi-Auto,9052,Diesel,145,52.3,1.6
 Q7,2019,42990,Automatic,50,Diesel,145,33.6,3.0
 A6,2014,13498,Manual,69410,Diesel,125,57.6,2.0
 Q5,2016,17497,Manual,40895,Diesel,200,48.7,2.0
 Q2,2020,28990,Semi-Auto,5445,Petrol,150,42.2,1.5
 Q7,2016,30000,Automatic,50536,Diesel,205,47.9,3.0
 Q7,2016,28371,Semi-Auto,61411,Diesel,205,47.9,3.0
 A3,2016,14050,Semi-Auto,74904,Diesel,125,57.6,2.0
 Q3,2017,16495,Manual,16000,Diesel,30,61.4,2.0
 A3,2014,15490,Automatic,24597,Hybrid,0,188.3,1.4
 Q7,2019,44950,Automatic,9000,Diesel,145,33.2,3.0
 Q5,2017,37980,Semi-Auto,16855,Petrol,150,34.0,3.0
 A3,2019,16995,Manual,5000,Petrol,150,48.7,1.0
 A6,2015,16798,Semi-Auto,65835,Diesel,125,61.4,2.0
 Q5,2019,31998,Semi-Auto,65,Petrol,150,33.2,2.0
 A3,2015,14995,Semi-Auto,23698,Petrol,30,57.6,1.4
 TT,2017,18781,Manual,18892,Petrol,150,46.3,2.0
 A1,2019,22400,Semi-Auto,3464,Petrol,145,47.1,1.0
 A1,2019,22490,Automatic,4877,Petrol,145,40.9,2.0
 A5,2020,29750,Semi-Auto,2000,Diesel,145,51.4,2.0
 A6,2019,32750,Semi-Auto,3596,Diesel,145,50.4,2.0
 A5,2019,28450,Semi-Auto,12929,Diesel,145,50.4,2.0
 A3,2019,21450,Manual,2800,Diesel,145,51.4,1.6
 Q2,2019,27500,Automatic,7990,Petrol,145,33.2,2.0
 Q3,2016,16999,Manual,21682,Petrol,125,50.4,1.4
 TT,2016,16998,Manual,18263,Diesel,30,62.8,2.0
 A1,2020,19610,Manual,877,Petrol,145,48.7,1.0
 Q3,2018,24000,Semi-Auto,12000,Petrol,145,48.7,1.4
 A5,2019,25990,Semi-Auto,2459,Petrol,145,39.8,2.0
 A6,2019,26995,Semi-Auto,6000,Diesel,145,47.9,2.0
 Q3,2019,34780,Automatic,5252,Diesel,145,47.1,2.0
 Q3,2013,11498,Manual,61278,Diesel,145,54.3,2.0
 Q2,2019,19806,Manual,6771,Diesel,145,49.6,1.6
 A6,2018,24475,Semi-Auto,22929,Diesel,145,61.4,2.0
 A3,2019,23237,Semi-Auto,3188,Petrol,145,42.2,1.5
 A3,2018,15000,Manual,22383,Petrol,150,60.1,1.0
 A3,2016,18990,Automatic,29047,Diesel,125,57.6,2.0
 Q3,2019,27495,Semi-Auto,14000,Diesel,145,47.1,2.0
 Q3,2020,33990,Automatic,4000,Diesel,145,47.1,0.0
 TT,2019,29990,Automatic,3500,Petrol,145,38.7,2.0
 A6,2018,22750,Automatic,25448,Diesel,145,56.5,2.0
 A3,2017,12950,Manual,40000,Diesel,145,74.3,1.6
 A3,2019,20400,Manual,5537,Diesel,145,51.4,1.6
 A4,2017,14995,Semi-Auto,41000,Diesel,0,72.4,2.0
 A1,2013,6485,Manual,65000,Diesel,0,74.3,1.6
 Q2,2017,16970,Manual,51663,Petrol,125,50.4,1.4
 A1,2016,11491,Manual,20826,Petrol,30,57.6,1.4
 A5,2016,17950,Semi-Auto,31661,Diesel,125,58.9,2.0
 A4,2008,3990,Manual,148000,Diesel,305,35.8,3.0
 Q3,2018,21446,Manual,11500,Petrol,145,49.6,1.4
 A3,2017,18400,Manual,27672,Petrol,125,49.6,2.0
 Q5,2015,19990,Automatic,44523,Diesel,235,44.1,3.0
 Q3,2015,14490,Semi-Auto,57800,Diesel,145,54.3,2.0
 Q5,2018,33990,Semi-Auto,12000,Petrol,145,40.4,2.0
 Q5,2017,37950,Semi-Auto,30000,Petrol,145,34.0,3.0
 Q3,2016,15595,Manual,52804,Diesel,30,60.1,2.0
 A3,2019,20500,Manual,5530,Diesel,145,51.4,1.6
 A1,2019,21490,Manual,1565,Petrol,145,47.9,1.0
 A3,2011,9695,Manual,32300,Petrol,235,39.2,2.0
 A4,2019,28995,Semi-Auto,4708,Diesel,145,49.6,2.0
 Q5,2019,37844,Semi-Auto,3361,Petrol,145,32.1,2.0
 A3,2011,6875,Manual,70000,Diesel,30,64.2,2.0
 Q3,2016,16596,Manual,28448,Petrol,125,50.4,1.4
 A3,2016,14298,Manual,29709,Petrol,20,60.1,1.4
 A3,2020,29000,Semi-Auto,352,Diesel,145,50.4,2.0
 A5,2019,29485,Automatic,10,Petrol,145,40.4,2.0
 Q3,2019,34800,Semi-Auto,3238,Petrol,145,37.2,1.5
 Q5,2019,37900,Semi-Auto,5200,Diesel,145,39.2,2.0
 A4,2016,16400,Semi-Auto,41333,Diesel,30,65.7,2.0
 A4,2019,25000,Automatic,2142,Petrol,145,39.2,2.0
 A3,2014,7699,Manual,81008,Diesel,20,68.9,2.0
 A1,2016,10790,Manual,19360,Diesel,0,76.3,1.6
 Q8,2019,83995,Semi-Auto,5978,Diesel,150,30.7,4.0
 Q5,2020,48895,Automatic,1000,Diesel,145,34.5,3.0
 Q2,2018,22990,Manual,10500,Petrol,150,49.6,1.4
 A3,2019,18995,Manual,5000,Diesel,145,51.4,1.6
 A6,2015,18495,Semi-Auto,46482,Diesel,200,44.8,3.0
 A3,2008,3980,Automatic,86000,Petrol,260,37.2,1.8
 Q2,2018,16990,Manual,20313,Petrol,145,47.1,1.0
 A5,2019,35200,Automatic,8503,Petrol,145,37.2,2.0
 A3,2016,20499,Automatic,27809,Petrol,200,40.9,2.0
 A1,2016,12291,Manual,26487,Petrol,30,55.4,1.4
 Q5,2020,36890,Semi-Auto,3895,Diesel,145,38.2,2.0
 A4,2016,17990,Semi-Auto,36100,Petrol,125,52.3,2.0
 A3,2016,9999,Manual,63562,Diesel,20,68.9,2.0
 Q5,2016,20895,Semi-Auto,30530,Diesel,200,47.1,2.0
 Q3,2020,36995,Semi-Auto,2000,Diesel,150,45.6,2.0
 Q5,2019,30800,Automatic,15,Diesel,145,39.2,2.0
 A5,2019,26990,Manual,4000,Petrol,145,40.4,2.0
 Q8,2019,55970,Semi-Auto,5415,Diesel,145,33.6,3.0
 A6,2018,22000,Automatic,16000,Petrol,150,42.2,2.0
 A1,2015,9995,Manual,19603,Diesel,0,80.7,1.6
 Q2,2019,28000,Automatic,2000,Petrol,145,33.2,2.0
 Q2,2017,16495,Manual,46140,Diesel,145,61.4,1.6
 A3,2018,20799,Semi-Auto,10413,Diesel,145,62.8,2.0
 Q5,2020,39495,Semi-Auto,5000,Petrol,145,32.1,2.0
 Q5,2019,31250,Automatic,5000,Diesel,145,39.2,2.0
 A4,2020,25500,Manual,1000,Petrol,145,42.2,2.0
 A4,2019,28343,Automatic,5324,Petrol,145,36.2,2.0
 Q5,2020,50000,Automatic,1246,Hybrid,140,117.7,2.0
 A6,2016,17000,Automatic,77700,Diesel,125,58.9,2.0
 A4,2011,6895,Manual,103000,Diesel,165,50.4,2.0
 Q7,2019,43244,Automatic,10210,Diesel,145,33.2,3.0
 A3,2017,15450,Manual,10000,Diesel,20,72.4,1.6
 A5,2017,20996,Semi-Auto,22877,Petrol,145,47.9,2.0
 A5,2015,16998,Semi-Auto,71253,Diesel,160,49.6,3.0
 Q3,2019,34256,Automatic,3662,Petrol,145,37.2,1.5
 Q3,2016,20990,Semi-Auto,29794,Petrol,145,47.9,1.4
 A4,2020,32000,Semi-Auto,3000,Petrol,150,39.2,2.0
 A3,2019,19700,Manual,4272,Diesel,145,51.4,1.6
 A1,2020,24000,Automatic,1210,Petrol,150,44.8,1.5
 A5,2017,19450,Semi-Auto,61612,Diesel,145,62.8,2.0
 Q3,2019,24995,Manual,5662,Diesel,145,42.8,2.0
 Q2,2017,19560,Manual,10160,Petrol,125,50.4,1.4
 Q7,2016,25940,Automatic,97420,Diesel,200,47.9,3.0
 Q5,2016,19899,Automatic,46113,Diesel,200,47.1,2.0
 A3,2013,10941,Manual,42345,Petrol,30,58.9,1.4
 A4,2019,26695,Semi-Auto,5000,Diesel,145,51.4,2.0
 A4,2019,20933,Semi-Auto,10809,Diesel,145,51.4,2.0
 A3,2016,16755,Manual,21540,Petrol,30,57.6,1.4
 Q5,2017,38799,Semi-Auto,20770,Petrol,145,34.0,3.0
 A7,2017,24500,Semi-Auto,38519,Diesel,145,52.3,3.0
 A8,2015,19870,Automatic,25406,Diesel,160,49.6,3.0
 A1,2020,26011,Semi-Auto,6000,Petrol,145,44.1,1.5
 TT,2014,10891,Manual,56000,Petrol,165,44.1,1.8
 A3,2015,11990,Manual,51000,Diesel,30,67.3,1.6
 Q2,2019,21300,Automatic,2231,Diesel,145,47.9,1.6
 Q3,2016,18600,Manual,26325,Diesel,150,52.3,2.0
 A4,2019,30995,Semi-Auto,6000,Petrol,145,39.2,2.0
 A6,2020,38500,Automatic,3000,Petrol,145,34.0,2.0
 Q3,2017,20750,Automatic,25000,Petrol,145,42.8,2.0
 A6,2017,21950,Automatic,28685,Diesel,145,55.4,3.0
 A4,2017,17612,Semi-Auto,29399,Petrol,145,50.4,2.0
 A4,2016,13375,Manual,33007,Diesel,20,72.4,2.0
 Q3,2015,16498,Manual,14146,Diesel,125,60.1,2.0
 Q5,2018,24850,Semi-Auto,29734,Diesel,145,56.5,2.0
 A5,2016,16990,Manual,17230,Diesel,145,54.3,2.0
 Q3,2017,19995,Semi-Auto,26702,Petrol,145,47.9,1.4
 Q7,2018,62790,Semi-Auto,25062,Diesel,150,37.2,4.0
 A6,2016,17995,Semi-Auto,58836,Diesel,30,61.4,2.0
 A4,2019,24991,Automatic,6000,Petrol,145,39.2,2.0
 TT,2017,28490,Semi-Auto,17413,Petrol,150,40.9,2.0
 A4,2019,22750,Automatic,4797,Petrol,145,39.2,2.0
 A3,2017,15982,Manual,39992,Petrol,145,54.3,1.5
 A3,2017,25999,Semi-Auto,21350,Petrol,160,43.5,2.0
 TT,2016,18100,Manual,20405,Petrol,145,47.1,1.8
 A3,2019,26950,Semi-Auto,5000,Petrol,145,39.2,2.0
 Q7,2017,47490,Semi-Auto,21375,Diesel,145,39.2,4.0
 A4,2019,27444,Automatic,5432,Diesel,145,47.1,2.0
 A5,2015,17998,Manual,13312,Diesel,125,57.6,2.0
 A1,2017,11490,Manual,27804,Petrol,30,57.6,1.4
 A3,2014,8400,Manual,55210,Diesel,0,74.3,1.6
 Q5,2020,36995,Semi-Auto,50,Diesel,145,38.2,2.0
 Q5,2014,22490,Semi-Auto,46186,Diesel,265,41.5,3.0
 A3,2020,21946,Manual,3000,Diesel,145,51.4,1.6
 A3,2019,20990,Manual,6000,Petrol,145,44.8,1.5
 RS4,2018,49990,Semi-Auto,22767,Petrol,145,32.1,2.9
 A3,2019,20996,Semi-Auto,12914,Petrol,145,42.2,1.5
 Q3,2017,19498,Semi-Auto,29323,Diesel,150,55.4,2.0
 A4,2016,9795,Automatic,99740,Diesel,0,72.4,2.0
 A4,2020,43000,Automatic,3000,Diesel,145,40.4,3.0
 Q3,2015,15800,Manual,16375,Diesel,125,60.1,2.0
 A4,2014,14995,Semi-Auto,38851,Diesel,125,57.6,2.0
 Q5,2016,20000,Manual,34381,Diesel,200,47.9,2.0
 A5,2011,8395,Manual,85000,Diesel,200,48.7,2.0
 Q3,2016,16200,Semi-Auto,16813,Petrol,145,47.9,1.4
 Q3,2016,18940,Manual,30146,Diesel,165,49.6,2.0
 Q3,2019,36497,Automatic,1000,Diesel,145,47.1,2.0
 SQ5,2014,19400,Automatic,69682,Diesel,260,41.5,3.0
 A4,2014,10100,Manual,77701,Diesel,125,57.6,2.0
 Q3,2016,21995,Semi-Auto,17114,Petrol,200,40.4,2.0
 A6,2018,19900,Automatic,30986,Diesel,150,64.2,2.0
 A1,2015,9450,Manual,62500,Diesel,0,80.7,1.6
 Q5,2019,30991,Automatic,11500,Diesel,145,56.5,2.0
 Q3,2019,25380,Semi-Auto,11614,Diesel,145,48.7,2.0
 A3,2016,11896,Semi-Auto,36329,Petrol,30,58.9,1.4
 A3,2017,17400,Manual,24200,Petrol,145,54.3,1.5
 A5,2019,24500,Automatic,12062,Petrol,145,39.8,2.0
 Q5,2020,35990,Semi-Auto,3309,Diesel,145,38.2,2.0
 A3,2018,18990,Manual,6321,Petrol,145,50.4,2.0
 Q7,2018,59996,Automatic,15524,Diesel,145,37.2,4.0
 A1,2015,12096,Manual,28974,Petrol,30,56.5,1.4
 A1,2012,8999,Manual,40572,Petrol,125,53.3,1.4
 A1,2016,11499,Manual,33000,Petrol,0,67.3,1.0
 Q5,2017,28900,Semi-Auto,27898,Petrol,150,40.4,2.0
 Q3,2015,17495,Manual,30224,Diesel,125,60.1,2.0
 Q3,2019,40995,Automatic,9029,Petrol,145,31.4,2.0
 Q3,2020,30990,Manual,1500,Petrol,145,40.9,0.0
 A1,2015,10995,Semi-Auto,50506,Petrol,20,60.1,1.4
 TT,2015,17544,Semi-Auto,44935,Petrol,160,44.1,2.0
 Q5,2015,24499,Automatic,40510,Diesel,235,42.8,3.0
 A1,2015,7990,Manual,31000,Diesel,0,80.7,1.6
 A3,2019,21950,Manual,5000,Diesel,145,51.4,1.6
 A4,2016,15490,Manual,75015,Diesel,30,62.8,2.0
 Q3,2014,14495,Manual,41800,Diesel,165,49.6,2.0
 Q2,2019,20700,Automatic,15190,Diesel,145,46.3,1.6
 RS6,2016,47992,Semi-Auto,28639,Petrol,325,29.4,4.0
 A1,2020,22990,Semi-Auto,3311,Petrol,145,44.8,1.5
 A1,2019,19995,Manual,2235,Petrol,150,49.6,1.0
 Q7,2019,41970,Automatic,5815,Diesel,145,33.6,3.0
 A3,2015,10195,Automatic,57345,Petrol,20,58.9,1.2
 A3,2019,23990,Semi-Auto,6105,Diesel,150,50.4,2.0
 A1,2015,9790,Manual,40383,Petrol,30,57.6,1.4
 Q7,2012,18299,Automatic,57080,Diesel,300,38.2,3.0
 A1,2017,12230,Manual,39999,Petrol,145,58.9,1.4
 Q3,2016,16790,Manual,39697,Petrol,145,49.6,1.4
 A3,2013,11399,Manual,50500,Petrol,30,58.9,1.4
 A3,2019,33990,Semi-Auto,262,Petrol,150,33.2,2.0
 A4,2018,23295,Semi-Auto,7943,Petrol,145,42.8,2.0
 Q5,2016,19990,Manual,47505,Diesel,200,47.9,2.0
 Q2,2019,19980,Manual,2868,Diesel,145,49.6,1.6
 Q3,2020,29970,Manual,1015,Petrol,150,40.9,1.5
 SQ5,2020,56450,Automatic,1500,Diesel,145,34.5,0.0
 A1,2016,12500,Manual,26705,Petrol,30,58.9,1.4
 A3,2017,16000,Manual,26249,Diesel,30,67.3,1.6
 Q3,2015,26200,Semi-Auto,33459,Petrol,325,32.8,2.5
 A4,2019,43990,Automatic,6500,Diesel,145,39.2,3.0
 A1,2017,11495,Manual,27626,Petrol,150,67.3,1.0
 Q3,2016,15700,Manual,52074,Diesel,145,56.5,2.0
 A4,2016,19995,Semi-Auto,23626,Petrol,160,45.6,2.0
 A6,2019,42995,Automatic,7486,Diesel,145,39.2,3.0
 Q3,2019,29000,Automatic,14430,Petrol,150,31.7,2.0
 A4,2012,14900,Automatic,30100,Petrol,165,45.6,2.0
 A3,2017,10498,Manual,74501,Diesel,0,74.3,1.6
 Q2,2019,20000,Manual,2011,Diesel,145,49.6,1.6
 Q2,2019,22991,Semi-Auto,4304,Diesel,145,47.9,1.6
 A1,2017,14300,Manual,16340,Petrol,145,55.4,1.4
 A3,2016,10295,Manual,55905,Diesel,0,83.1,1.6
 A4,2017,13900,Manual,14392,Petrol,145,53.3,1.4
 Q2,2017,16000,Manual,57332,Diesel,30,61.4,1.6
 TT,2016,19412,Semi-Auto,41088,Petrol,200,42.8,2.0
 A6,2019,35399,Automatic,10727,Diesel,145,39.2,3.0
 A6,2015,18498,Semi-Auto,22540,Diesel,30,64.2,2.0
 A4,2011,6995,Manual,95000,Diesel,145,53.3,2.0
 Q3,2020,33444,Semi-Auto,4846,Petrol,145,31.4,2.0
 Q3,2016,19495,Automatic,15815,Diesel,145,51.4,2.0
 Q5,2020,37000,Semi-Auto,4000,Petrol,145,32.1,2.0
 Q3,2017,18350,Automatic,31000,Petrol,145,47.9,1.4
 A3,2017,18495,Manual,27849,Diesel,150,65.7,2.0
 A1,2015,10330,Manual,30042,Diesel,0,80.7,1.6
 Q3,2019,30543,Semi-Auto,13433,Petrol,145,31.7,2.0
 Q5,2017,21750,Semi-Auto,83165,Diesel,150,55.4,2.0
 Q2,2019,23444,Semi-Auto,6780,Petrol,145,42.2,1.5
 A1,2014,10795,Manual,27427,Diesel,20,68.9,2.0
 A3,2016,17481,Semi-Auto,30522,Petrol,30,56.5,1.4
 A3,2019,22490,Manual,5000,Petrol,145,42.8,1.5
 Q2,2019,32500,Semi-Auto,7335,Petrol,145,34.0,2.0
 A4,2019,25290,Automatic,4598,Diesel,145,45.6,2.0
 A4,2019,26490,Semi-Auto,6214,Petrol,145,38.7,2.0
 A1,2017,11495,Manual,29464,Petrol,150,67.3,1.0
 Q3,2016,18000,Manual,24602,Diesel,145,52.3,2.0
 A4,2019,27991,Automatic,7600,Diesel,145,44.8,2.0
 A4,2015,12995,Manual,92582,Diesel,150,53.3,2.0
 A5,2014,17999,Automatic,40000,Petrol,300,34.9,3.0
 A3,2016,15300,Automatic,52775,Diesel,20,72.4,1.6
 A1,2018,19490,Semi-Auto,11259,Petrol,145,55.4,1.4
 A5,2019,26480,Automatic,10936,Diesel,150,48.7,2.0
 Q5,2019,41990,Semi-Auto,18500,Petrol,145,34.0,3.0
 A5,2019,27444,Automatic,1500,Petrol,145,39.8,2.0
 A1,2016,9490,Manual,41445,Petrol,0,67.3,1.0
 A1,2015,10299,Manual,31239,Diesel,0,80.7,1.6
 A3,2019,17691,Manual,12666,Diesel,145,51.4,1.6
 A5,2016,15995,Manual,32000,Diesel,125,60.1,2.0
 A5,2019,35131,Manual,5721,Petrol,145,37.2,2.0
 Q5,2017,29745,Semi-Auto,14794,Petrol,145,40.4,2.0
 Q5,2019,31998,Semi-Auto,10,Petrol,145,33.2,2.0
 Q2,2019,22480,Semi-Auto,8664,Diesel,150,46.3,1.6
 A5,2016,15779,Manual,57737,Diesel,125,58.9,2.0
 Q2,2017,21000,Automatic,23000,Petrol,125,52.3,1.4
 Q5,2020,37981,Semi-Auto,4002,Diesel,145,38.2,2.0
 A1,2020,24490,Semi-Auto,3000,Petrol,145,44.8,1.5
 Q7,2016,31390,Semi-Auto,31224,Diesel,205,47.9,3.0
 A4,2017,17499,Automatic,58097,Diesel,145,62.8,2.0
 A4,2016,13500,Manual,54000,Diesel,0,74.3,2.0
 A4,2016,13998,Manual,19285,Petrol,125,53.3,1.4
 A3,2017,16500,Manual,31494,Diesel,145,65.7,2.0
 Q5,2020,38500,Automatic,2500,Petrol,145,32.1,2.0
 TT,2015,19000,Automatic,18885,Petrol,160,44.1,2.0
 Q5,2018,25999,Automatic,25531,Petrol,145,40.9,2.0
 A3,2020,20995,Manual,5000,Diesel,145,54.3,1.6
 A3,2014,10999,Manual,33703,Petrol,20,60.1,1.4
 A1,2016,12798,Manual,30334,Petrol,30,55.4,1.4
 A4,2016,18000,Manual,23596,Petrol,145,48.7,2.0
 A4,2016,15990,Automatic,41000,Diesel,20,67.3,2.0
 RS6,2016,48990,Automatic,51600,Petrol,325,29.4,4.0
 Q2,2019,26695,Semi-Auto,5295,Petrol,145,39.8,1.5
 A6,2019,27991,Automatic,2100,Diesel,145,50.4,2.0
 Q5,2019,50950,Automatic,4000,Diesel,145,34.5,3.0
 Q7,2019,45990,Automatic,8500,Diesel,145,33.2,3.0
 A4,2019,27990,Automatic,5000,Petrol,145,40.9,2.0
 Q3,2017,19498,Manual,20110,Petrol,145,51.4,1.4
 A1,2019,19990,Manual,2348,Petrol,145,50.4,1.0
 A3,2015,21000,Automatic,12084,Petrol,205,39.8,2.0
 A5,2017,23499,Automatic,22491,Petrol,145,43.5,2.0
 Q2,2017,16298,Manual,24654,Diesel,30,64.2,1.6
 Q5,2020,53990,Semi-Auto,5480,Diesel,145,34.5,3.0
 A3,2019,24450,Semi-Auto,7230,Petrol,150,41.5,1.5
 A1,2019,23490,Semi-Auto,2568,Petrol,145,44.8,1.5
 Q3,2020,28995,Manual,1817,Diesel,145,42.8,2.0
 Q3,2015,19995,Semi-Auto,20825,Petrol,145,47.9,1.4
