id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,y
539,525,1,0.5,1,5,0,51,0.5,137,8,11,262,1587,1891,18,3,12,0,1,0,1
73,1038,0,1.2,0,3,0,43,0.7,141,1,5,4,638,3709,11,0,12,1,1,1,3
1665,1003,1,2.9,0,16,1,16,0.6,119,8,19,190,1905,1798,16,7,10,1,0,0,1
1625,1000,0,2.7,0,1,1,58,1.0,135,5,12,461,833,862,7,0,20,1,0,0,0
1374,1263,1,1.4,1,1,1,32,0.4,103,2,2,409,644,3372,18,13,10,1,1,0,3
915,1265,0,0.6,1,4,1,49,0.5,90,1,5,275,687,1518,16,11,8,1,0,1,1
1688,673,1,1.9,0,13,1,35,0.4,142,6,14,1096,1570,3541,18,17,4,1,0,1,3
880,1554,0,2.7,1,3,1,47,0.7,185,5,12,319,1367,509,12,3,19,1,0,0,0
244,1891,0,2.8,0,7,1,37,0.4,129,7,14,169,1108,3704,8,6,11,1,0,0,3
58,1757,0,0.5,0,8,0,49,0.5,180,6,14,265,713,2056,7,5,4,0,0,0,1
1385,1805,1,0.5,0,0,0,29,0.2,182,4,2,758,891,1276,19,4,17,0,1,0,1
1384,1163,1,1.9,0,6,0,2,0.9,133,5,20,919,1076,1568,14,0,19,1,0,0,1
1036,688,0,2.5,1,0,0,57,0.8,131,7,3,426,1964,3745,17,1,4,0,1,0,3
752,1620,0,2.6,1,6,0,5,0.9,186,6,18,434,1339,1086,18,14,13,1,0,0,1
426,1190,1,2.2,1,9,0,47,0.3,186,6,10,1417,1441,624,9,3,19,1,1,1,0
757,554,1,1.3,0,0,0,12,0.1,105,6,10,85,806,3764,10,7,4,0,1,1,2
1629,1232,0,1.2,0,12,0,30,0.9,131,6,14,625,761,1656,8,4,15,1,1,1,1
1592,826,0,0.6,0,3,0,62,0.7,187,4,19,778,1615,1998,17,4,17,0,0,0,1
547,1117,1,0.6,1,0,0,31,0.2,146,2,7,1258,1627,2003,8,7,14,0,1,1,2
1642,936,0,0.5,1,14,1,14,0.1,164,3,17,150,1677,3761,13,1,12,1,0,0,3
1775,574,1,3.0,0,1,1,30,0.9,126,2,3,94,1334,1167,5,3,19,1,0,0,0
313,645,0,1.2,0,6,1,41,0.7,184,8,17,741,1130,714,18,2,13,1,1,0,0
1978,1483,1,2.2,0,3,1,53,0.7,169,5,11,291,651,1744,6,3,10,1,0,0,1
1248,1935,0,0.5,0,0,1,29,0.6,124,5,9,806,860,455,9,2,6,1,0,1,0
1721,1174,1,0.9,0,7,0,30,1.0,147,4,20,744,1244,804,17,14,16,0,1,1,0
1663,1416,1,1.8,1,0,0,20,0.1,93,4,0,1175,1578,3872,10,2,7,0,0,1,3
213,1827,0,1.7,0,4,1,39,0.5,128,5,16,55,1020,2844,14,9,10,1,1,0,2
974,672,1,0.5,1,0,0,54,0.9,95,4,11,578,1143,667,17,8,14,0,0,0,0
614,539,1,0.6,1,9,0,21,0.1,145,7,14,551,599,3597,14,5,9,0,0,0,2
1623,1862,0,1.5,0,1,0,62,1.0,182,1,2,386,1046,1017,11,3,9,1,0,0,1
1328,507,1,1.9,1,0,1,39,0.7,142,1,0,17,1084,2124,6,0,12,1,1,0,1
352,1604,1,1.7,0,2,0,33,1.0,191,8,5,134,939,916,13,10,12,0,1,1,0
586,704,1,2.7,0,8,1,29,0.2,80,1,10,1108,1509,1122,9,3,10,1,1,1,0
1893,721,1,2.7,1,1,1,15,0.2,102,5,18,655,1255,3606,10,0,5,1,1,1,3
164,1441,0,2.1,1,11,1,3,0.1,118,8,17,577,1071,2317,16,4,7,1,0,1,2
649,709,1,2.0,1,0,0,35,0.1,136,1,0,1545,1596,1973,12,9,16,0,1,1,1
43,1656,0,1.0,0,5,1,34,0.1,166,3,7,880,1456,1629,15,12,14,1,1,0,1
521,1128,1,1.1,0,9,1,46,0.9,135,8,10,751,1582,1434,5,0,11,1,0,0,1
365,763,0,1.7,1,8,1,2,0.5,92,8,14,1028,1186,1050,6,4,8,1,1,0,0
1767,1136,1,1.6,0,15,0,32,0.5,150,6,19,961,1030,3210,10,3,8,1,1,1,3
359,1960,1,2.3,1,1,1,61,0.3,86,7,3,205,1299,3865,10,7,11,1,0,0,3
1741,946,1,1.4,0,9,0,26,0.1,186,6,10,273,891,1637,7,3,6,1,0,1,0
1015,1371,0,0.5,0,4,0,52,0.5,167,4,19,471,663,3034,13,6,8,0,0,0,2
1274,1602,0,2.7,0,4,1,46,0.6,118,1,5,273,1062,1862,16,9,2,1,0,1,1
499,869,0,1.3,1,3,0,34,0.1,104,2,4,478,539,3864,13,3,11,1,0,0,3
546,1350,1,0.5,1,0,1,50,0.8,181,8,4,369,544,2287,15,1,8,1,1,0,1
895,1790,1,2.3,1,3,1,49,0.5,100,3,11,396,1980,3568,6,2,18,1,0,1,3
981,1046,1,2.8,1,0,1,58,0.2,100,8,0,259,1040,3863,17,12,9,1,1,1,3
9,509,1,0.6,1,2,1,9,0.1,93,5,15,1137,1224,513,19,10,12,1,0,0,0
1058,643,0,1.0,0,9,1,18,0.2,187,8,12,442,1079,2648,7,5,18,1,1,1,1
88,668,0,0.5,1,0,0,3,0.1,155,5,13,666,1203,2746,9,5,8,1,1,1,2
135,1213,1,0.5,0,0,0,16,0.5,108,5,0,226,1248,2700,12,3,9,0,0,1,2
1158,1097,0,0.8,0,10,1,21,0.1,160,7,15,1277,1352,2219,15,6,12,1,0,1,2
1046,1057,0,2.1,0,4,0,5,0.5,154,5,13,416,1055,3705,6,4,13,1,0,0,3
758,1264,0,2.9,1,2,1,34,0.2,171,3,3,562,849,419,7,4,3,1,1,1,0
1980,930,1,1.0,1,4,1,4,0.9,144,8,10,1017,1289,2016,13,10,16,1,1,1,1
406,1007,0,2.0,0,0,0,45,0.1,95,5,2,1186,1529,3648,9,0,16,0,0,0,3
520,1875,1,0.5,1,11,1,55,0.7,91,1,17,1802,1942,2712,7,2,6,1,0,1,3
747,1648,1,0.5,0,1,1,17,0.9,142,2,3,1119,1238,1184,6,2,2,1,0,1,1
1902,730,0,1.5,0,9,0,9,0.7,122,4,15,1371,1677,2787,10,8,7,1,0,1,2
33,1310,1,2.2,1,0,1,51,0.6,100,4,0,178,1919,3845,7,0,12,1,1,0,3
439,1469,0,2.1,0,0,0,8,0.7,123,7,0,398,1133,1052,8,1,3,0,1,0,0
641,518,0,0.8,1,0,0,3,0.1,178,7,1,437,1947,2832,5,0,8,1,0,1,2
861,525,0,2.4,1,11,0,35,0.8,190,7,20,82,670,1609,16,11,3,0,0,0,0
1047,576,0,1.2,0,1,0,30,0.8,162,8,5,847,893,2800,11,6,16,0,1,1,2
695,560,1,2.0,1,6,1,57,0.3,81,3,12,80,1327,2167,11,10,7,1,0,1,1
172,625,1,1.2,1,5,1,10,0.2,183,4,8,635,842,3323,9,1,7,1,1,1,2
1183,1744,0,2.8,0,0,1,62,0.7,158,1,0,621,1558,345,10,6,14,1,0,0,0
446,1991,1,2.7,0,5,1,64,0.9,145,2,13,1058,1325,1733,5,3,8,1,1,0,2
629,1914,0,0.7,0,1,0,35,0.6,118,8,2,942,1701,643,17,1,8,1,0,1,1
1938,1749,1,0.5,1,7,1,49,0.8,178,1,8,470,775,2195,5,4,4,1,0,1,2
1876,864,0,1.6,1,0,1,53,0.3,88,6,1,262,1436,493,18,9,10,1,1,0,0
1820,665,1,0.7,0,0,1,31,0.1,185,5,2,496,1804,690,5,2,15,1,0,0,0
576,587,1,2.3,1,4,0,6,0.7,170,1,16,612,1793,2777,9,2,14,1,1,0,2
765,733,0,2.1,0,5,1,7,0.2,174,7,10,445,1409,1403,15,8,2,1,1,0,0
1421,667,0,1.3,1,4,1,6,0.1,149,6,10,272,870,3566,9,5,12,1,0,1,2
1572,895,0,0.5,1,6,0,16,0.3,164,8,14,126,1575,3122,7,0,4,0,0,1,2
650,1315,1,2.6,0,7,0,64,0.8,128,7,16,59,575,3278,6,3,13,0,0,0,2
797,1320,0,2.1,1,0,1,41,0.6,144,7,2,123,1229,542,11,1,14,1,1,0,0
1937,1396,1,0.6,0,0,0,37,0.7,134,4,15,560,1177,2694,18,3,19,0,0,1,2
227,1151,1,2.9,1,0,0,31,0.6,128,8,1,1022,1560,2377,18,8,13,0,1,0,2
45,1514,0,2.9,0,0,0,27,0.2,118,3,1,186,1810,1152,8,3,20,0,1,1,1
174,534,0,0.5,1,0,1,16,1.0,189,5,1,393,1199,3926,16,12,20,1,0,0,3
1242,989,1,1.6,1,11,1,24,0.6,156,8,17,614,679,2819,16,13,5,1,0,1,2
996,774,0,0.5,1,2,1,10,0.5,188,2,9,1480,1731,2944,8,6,2,1,1,1,2
1795,527,0,0.7,1,4,0,53,0.9,128,1,11,67,1924,1302,13,7,13,0,0,0,0
687,768,0,0.5,1,0,0,19,0.9,159,2,1,637,991,1145,19,1,7,0,0,1,0
1941,1522,0,2.2,0,4,0,21,0.7,162,6,11,533,1696,3767,15,9,16,0,0,1,3
679,675,0,2.3,0,10,0,60,0.9,144,5,15,192,757,1735,7,0,13,1,0,1,0
1332,614,0,2.9,1,3,1,24,0.2,94,4,7,409,603,1930,13,12,4,1,0,1,1
262,1431,1,0.5,0,0,1,56,0.6,191,1,1,156,952,461,7,3,8,1,0,0,0
784,1892,1,0.7,0,5,0,47,0.4,110,4,10,1399,1564,2172,17,14,3,1,1,1,2
1157,1587,1,0.5,0,0,0,50,0.9,148,8,15,299,874,461,17,4,4,1,0,1,0
623,644,1,1.3,1,7,1,30,0.5,114,1,16,1140,1654,2382,9,0,19,1,0,1,2
1078,1312,1,0.8,1,0,0,24,0.9,156,6,0,115,1791,3833,14,13,17,0,1,0,3
816,805,1,0.7,0,0,0,64,0.1,97,4,14,641,704,418,11,6,17,0,1,1,0
1549,1772,1,1.6,0,17,1,45,0.5,159,2,18,837,1405,1146,6,1,17,1,1,0,1
1672,1379,1,1.5,0,6,1,9,0.8,118,8,13,98,755,1693,11,4,18,1,0,1,1
8,1445,1,0.5,0,0,0,53,0.7,174,7,14,386,836,1099,17,1,20,1,0,0,0
1884,1369,1,1.7,1,3,0,28,0.6,108,1,18,1451,1469,3206,16,15,4,0,0,0,3
1443,1180,1,2.5,0,0,1,27,0.1,90,6,1,168,540,348,7,5,19,1,1,1,0
541,793,0,1.2,1,1,1,38,0.6,176,4,7,1226,1815,3139,6,1,12,1,1,1,3
1556,875,1,1.4,1,1,1,43,0.6,104,8,3,902,969,3396,14,2,18,1,0,0,3
533,1217,1,0.5,0,3,0,17,0.5,182,4,13,628,632,1711,7,3,9,1,0,1,1
504,1661,1,1.4,0,0,0,29,0.3,119,2,0,536,861,591,9,2,9,1,1,1,0
280,1733,1,2.8,0,3,1,36,1.0,119,6,20,357,527,3576,17,16,9,1,0,0,3
733,720,1,1.4,1,0,1,61,0.6,96,7,8,1347,1733,2799,5,3,15,1,0,1,3
378,1058,0,1.5,0,2,0,19,0.4,166,4,14,493,1247,418,9,7,16,0,0,1,0
525,1589,1,1.4,0,3,1,26,0.1,100,8,16,1673,1759,3970,16,8,18,1,0,1,3
343,1034,1,2.7,1,6,0,37,0.7,120,7,20,707,1199,3625,17,1,12,0,1,1,3
969,1345,1,3.0,0,7,1,38,0.1,162,3,11,512,1465,1322,9,2,15,1,0,0,1
1208,989,1,0.7,0,13,1,51,0.4,132,3,15,670,804,2349,10,1,20,1,0,1,1
864,1296,0,1.4,1,3,0,11,0.2,129,7,4,1222,1382,2552,19,8,10,1,1,1,2
1946,590,1,1.2,1,0,0,32,0.4,141,6,1,227,509,1817,10,0,6,0,1,0,0
405,1454,1,0.5,1,1,0,34,0.7,83,4,3,250,1033,3419,7,5,5,1,1,0,3
836,902,1,0.6,1,0,0,63,0.7,122,5,14,364,1360,3654,18,8,15,0,1,1,3
1617,634,1,0.8,0,5,0,41,0.2,192,1,12,1362,1853,3242,18,11,4,1,0,1,3
372,1703,1,1.5,1,17,1,55,0.7,138,5,19,1411,1711,2993,5,1,20,1,1,1,3
377,930,1,1.3,1,1,1,14,0.4,97,6,10,77,1025,2457,11,7,17,1,1,0,1
1971,538,0,1.1,1,0,1,25,0.3,163,7,7,455,537,2215,9,3,17,1,1,1,1
1228,1820,1,1.7,1,0,1,64,0.6,161,1,3,1157,1951,574,10,2,18,1,1,0,1
1012,536,1,1.4,0,0,1,53,0.7,135,3,0,547,705,1211,15,10,7,1,0,1,0
868,981,1,1.9,1,0,0,2,0.1,136,3,7,75,688,1539,19,12,19,0,0,0,0
1797,873,1,0.5,1,6,0,8,0.6,152,7,9,1257,1411,575,15,8,7,1,0,1,0
1859,649,1,1.4,0,4,1,19,0.8,190,7,12,344,1551,739,18,1,2,1,1,0,0
1878,608,1,0.5,1,0,0,64,0.9,94,4,0,4,1351,2517,16,8,7,1,1,1,1
1900,1619,1,1.9,0,2,1,21,0.4,138,1,9,46,562,1641,7,2,13,1,0,0,1
1037,1104,0,1.7,0,1,1,60,0.4,199,2,13,653,1413,1229,6,0,3,1,1,1,0
721,808,0,0.5,1,0,0,8,0.1,192,4,1,618,1891,3762,15,9,12,1,0,1,3
698,1940,1,0.9,1,4,0,17,0.7,93,5,7,112,858,2297,14,6,8,0,1,0,2
609,1212,0,2.6,0,1,1,46,0.3,102,4,8,611,1715,2249,14,3,4,1,1,1,2
1021,1699,0,0.5,1,1,0,59,0.5,97,4,3,466,1768,3796,17,10,12,0,1,1,3
184,1502,1,1.2,0,0,0,54,0.2,138,5,12,65,588,3693,17,14,16,1,1,0,3
1594,586,1,0.6,0,16,1,42,0.3,121,7,17,785,1118,1869,12,2,7,1,1,1,1
1790,648,1,0.5,1,9,1,54,0.4,109,5,20,1153,1817,3124,5,0,13,1,0,0,3
217,1336,0,0.9,0,5,1,17,0.2,194,5,9,55,583,1869,13,1,16,1,1,1,1
309,1997,1,1.8,1,1,0,40,0.5,185,4,8,866,1212,1655,7,6,15,1,0,0,2
1280,1426,0,1.6,0,4,1,12,0.7,174,5,16,1573,1694,1277,14,9,5,1,0,0,1
435,954,1,0.5,0,0,0,50,0.3,134,2,11,228,1058,438,17,0,2,1,0,0,0
1164,860,1,1.3,1,8,1,40,0.7,170,3,13,1573,1581,2832,13,7,20,1,1,1,2
41,1646,1,2.3,0,8,1,41,0.2,185,2,10,1725,1932,3339,18,10,19,1,1,0,3
1488,959,1,1.3,1,0,0,36,0.4,196,5,14,1313,1331,3073,19,1,8,1,1,1,3
773,1760,0,1.9,0,1,1,50,0.8,198,1,2,273,1704,2549,10,8,4,1,1,0,2
99,593,0,0.5,0,6,0,31,0.4,156,7,7,1233,1317,1692,6,2,7,1,0,0,1
1619,1641,0,1.1,0,6,0,48,0.7,97,8,7,224,1994,1695,13,6,17,1,0,1,2
458,664,0,1.2,1,0,0,28,0.9,106,5,5,754,1497,2042,17,15,19,1,1,0,1
919,1531,0,2.0,0,0,1,60,0.4,162,6,1,625,765,2524,13,11,7,1,0,0,2
409,1726,1,0.9,1,2,0,51,0.6,193,4,3,379,1223,2239,13,9,13,1,0,1,2
1359,1949,1,0.5,1,2,1,31,0.1,145,5,9,837,1182,832,7,3,19,1,0,0,1
281,1429,0,1.5,1,0,1,40,0.9,100,3,14,246,820,3945,11,7,18,1,0,1,3
19,682,1,0.5,0,4,0,19,1.0,121,4,11,902,1064,2337,11,1,18,0,1,1,1
1201,1481,1,2.0,1,0,0,35,0.5,105,3,0,249,522,2635,17,16,4,1,0,1,2
876,1064,0,2.9,1,1,1,34,0.2,184,6,13,1175,1569,654,16,13,6,1,0,0,0
295,1162,0,2.0,0,0,1,56,0.7,114,7,1,56,997,1652,5,0,20,1,0,0,1
1295,1347,0,1.5,1,10,0,56,0.3,95,1,19,398,1528,2456,13,0,13,1,1,1,2
761,558,1,2.8,0,1,1,49,0.8,142,5,4,997,1605,392,10,5,8,1,1,1,0
591,1658,1,1.4,0,0,1,39,0.7,182,1,5,410,522,3483,10,1,15,1,0,1,3
671,852,0,1.0,1,4,1,62,0.7,104,7,13,293,1159,2253,17,4,7,1,1,0,1
1823,1493,0,1.5,1,13,0,53,0.5,102,5,16,240,1414,2083,19,15,20,0,1,1,2
401,1042,0,2.7,1,16,1,50,0.8,93,7,18,727,1705,3215,18,0,20,1,1,1,3
223,1452,1,0.5,1,1,1,25,0.9,123,6,11,42,1040,2669,12,10,13,1,0,0,2
1500,1225,0,0.7,1,6,0,60,0.1,107,2,15,10,1567,2423,17,11,6,1,0,0,2
734,1536,0,0.8,0,12,0,13,0.3,105,7,20,22,1634,2020,6,0,16,1,1,0,2
1526,963,0,0.5,0,1,1,60,0.8,156,3,3,742,821,2722,12,6,16,1,0,0,2
389,1712,0,1.4,0,1,0,63,0.5,137,7,12,747,1126,3652,16,1,19,1,0,0,3
266,1876,0,0.5,0,10,1,40,0.3,86,6,14,546,1564,2513,10,8,16,1,1,0,3
1405,1973,1,0.5,1,3,0,21,0.8,95,8,7,127,507,1724,12,10,8,0,0,1,1
448,1589,0,2.5,0,5,1,51,0.8,195,1,18,810,1743,2612,8,2,16,1,0,0,2
1216,1158,0,0.7,1,1,1,29,0.7,123,2,20,311,1796,1542,17,9,15,1,0,1,1
304,1177,0,0.9,0,1,1,29,0.4,191,2,8,178,882,311,18,5,19,1,0,0,0
463,965,1,1.5,1,5,0,13,1.0,109,2,14,130,998,1138,9,8,10,0,1,0,0
1569,1494,0,2.4,0,6,1,3,0.9,93,7,17,944,1003,1208,14,13,17,1,1,0,1
592,1263,0,0.5,0,12,0,64,0.3,175,5,18,178,1883,1183,14,3,17,0,0,1,1
1126,635,1,0.6,1,1,1,50,0.3,97,5,13,193,989,2107,13,12,12,1,0,0,1
420,1456,1,0.5,1,7,0,7,0.4,105,5,12,823,1104,1587,6,5,20,1,0,1,1
1709,1922,0,0.5,0,15,1,42,0.6,153,8,16,725,1882,3564,12,1,17,1,0,0,3
780,1042,0,2.2,0,15,1,11,0.6,139,5,16,68,1018,2826,18,0,2,1,0,0,2
1102,514,1,0.7,0,4,0,57,0.1,186,3,7,168,1320,687,6,0,20,1,1,1,0
440,1310,1,2.3,1,6,0,57,0.9,135,8,9,449,889,1175,16,0,8,0,0,0,0
466,1653,0,0.5,1,2,1,37,0.9,176,4,6,447,1785,3955,19,4,18,1,1,1,3
689,705,1,0.5,0,5,1,57,0.9,155,6,9,1114,1374,1509,15,11,18,1,1,1,1
1202,1068,0,2.7,1,0,1,45,0.6,194,5,1,935,1499,1754,17,7,9,1,0,1,1
48,578,1,2.6,1,2,1,57,0.2,162,8,8,1025,1433,1270,15,3,5,1,0,1,0
1309,1433,1,2.3,0,2,1,5,0.1,129,5,11,420,784,2132,18,15,19,1,0,1,1
1427,1489,0,2.1,1,0,0,9,0.4,169,3,1,923,1759,1663,9,3,14,1,0,1,1
256,601,1,1.4,0,4,1,4,0.1,154,4,13,356,765,532,12,8,10,1,1,1,0
32,1319,1,0.9,0,3,1,41,0.9,107,1,18,85,1152,2227,18,5,3,1,1,1,1
540,504,1,0.5,1,5,0,16,0.1,166,1,9,767,1665,701,17,15,15,1,0,1,0
278,538,0,0.8,0,12,1,2,0.8,177,7,13,235,662,417,8,4,9,1,0,1,0
18,1131,1,0.5,1,11,0,49,0.6,101,5,18,658,878,1835,19,13,16,1,1,0,1
1310,1095,1,2.6,1,0,1,44,0.7,103,4,5,838,1066,3209,13,11,8,1,1,1,3
1237,1558,1,2.5,0,2,1,32,0.1,114,5,3,322,1385,878,16,5,17,1,1,1,0
710,663,0,0.8,1,0,0,25,0.6,183,2,1,82,1605,3176,6,2,2,1,0,1,2
916,816,1,0.5,0,4,0,14,0.9,198,3,13,149,558,1018,17,10,15,1,0,0,0
846,1489,0,2.4,1,8,0,32,0.6,200,1,16,172,812,776,7,6,8,0,0,0,0
730,1049,0,0.6,1,8,1,2,0.3,172,6,10,39,1564,433,10,7,6,1,0,0,0
1832,897,0,1.4,1,1,0,17,0.4,171,1,2,547,1852,2948,12,3,5,0,0,1,2
1854,1571,0,2.9,0,1,0,30,0.9,150,7,3,805,956,586,10,9,4,0,1,1,0
302,768,1,0.9,0,16,1,56,0.1,113,1,20,418,515,952,19,3,16,1,0,1,0
1801,1035,1,1.9,1,8,0,11,1.0,173,6,10,831,1709,2002,17,8,5,1,1,0,1
486,1089,1,0.9,1,12,1,2,0.7,145,5,15,636,1259,2765,13,12,10,1,0,1,2
157,1224,0,0.5,0,16,1,6,0.4,109,6,18,747,826,506,10,0,11,1,1,1,0
1018,1000,1,0.5,0,12,0,63,0.7,179,8,18,1537,1761,3744,11,1,7,0,0,1,3
883,1918,0,2.8,0,1,0,22,0.3,139,1,5,381,1203,1369,9,6,6,0,1,1,1
200,1703,1,0.5,0,0,1,22,0.6,192,1,0,286,1235,1046,5,4,13,1,0,1,0
1103,1375,1,1.3,1,2,0,12,0.1,105,1,13,898,1687,2890,17,1,12,0,0,0,3
892,912,0,0.5,1,0,0,58,0.3,107,5,1,165,1723,3573,17,3,20,1,1,0,3
1039,504,1,0.5,1,2,1,46,0.9,172,5,14,280,1795,2085,13,5,8,1,0,0,1
682,804,1,0.8,1,12,1,41,0.9,89,1,13,709,818,2027,11,5,11,1,0,0,1
166,748,1,1.7,0,0,1,27,0.9,150,8,4,450,1554,2126,18,9,7,1,0,0,1
1516,1081,1,1.9,1,13,1,42,0.1,101,7,17,83,816,2456,7,4,7,1,0,0,1
1747,618,0,1.1,0,11,1,45,0.2,188,3,20,1175,1586,2339,19,2,10,1,1,0,2
224,1686,1,2.8,1,3,0,38,0.1,166,4,4,397,1453,2958,14,11,2,0,0,0,3
92,885,0,2.3,1,0,1,15,0.4,103,7,0,769,802,1410,16,10,5,1,1,1,0
557,1519,0,2.1,0,0,0,32,0.7,200,1,10,168,1239,2912,11,10,15,1,1,0,2
1292,1365,0,0.6,0,0,1,31,0.3,125,4,0,293,970,1300,14,7,13,1,0,1,0
82,1510,1,0.9,1,2,0,45,0.9,180,5,3,708,1752,3484,9,6,11,0,1,1,3
670,638,0,1.7,1,11,0,27,0.5,102,4,17,1171,1383,2735,7,2,9,1,1,0,2
810,691,1,2.7,1,4,1,33,0.9,108,4,8,951,962,424,5,3,15,1,1,1,0
339,1560,0,2.3,0,0,1,22,0.8,169,7,1,745,1364,1938,15,11,16,1,1,1,2
