id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am
3284,2009-10-03,BadgerysCreek,13.3,15.4,4.2,,,SSW,41.0,SW,S,24.0
5049,2014-12-24,BadgerysCreek,20.0,25.7,3.6,,,E,30.0,ESE,SE,7.0
8829,2017-03-20,Cobar,20.0,27.5,2.2,,,ENE,35.0,ENE,E,24.0
21970,2012-10-15,NorfolkIsland,13.6,19.0,0.4,3.8,8.9,S,33.0,ESE,SE,15.0
18727,2012-01-14,NorahHead,19.1,22.7,49.4,,,SE,50.0,SE,E,26.0
7094,2012-04-04,Cobar,17.6,32.0,0.0,7.4,,WNW,24.0,SE,SSW,9.0
8279,2015-09-02,Cobar,10.9,22.4,0.2,4.2,,NNW,69.0,NE,NE,22.0
13621,2014-01-23,Moree,22.9,23.0,0.0,15.6,0.0,,,SE,ENE,33.0
13940,2015-02-02,Moree,16.6,33.7,0.0,35.8,8.9,ESE,54.0,ENE,NE,24.0
1718,2013-12-01,Albury,9.9,30.4,0.0,,,E,33.0,ENE,WNW,20.0
18449,2011-03-09,NorahHead,19.9,25.5,0.0,,,N,31.0,N,NE,11.0
19489,2014-05-04,NorahHead,10.6,20.3,2.6,,,WNW,39.0,WNW,W,13.0
13969,2015-03-09,Moree,20.1,37.1,0.0,6.4,11.6,SW,43.0,NE,SW,22.0
3065,2009-02-24,BadgerysCreek,16.6,31.5,4.2,,,E,33.0,,ESE,0.0
5016,2014-11-21,BadgerysCreek,19.4,39.6,0.0,,,WNW,63.0,NNE,W,17.0
8438,2016-02-10,Cobar,21.3,37.0,0.0,9.0,,ENE,35.0,NE,SSE,26.0
23696,2009-03-27,Penrith,19.1,24.4,0.2,,,SSE,33.0,SSW,ESE,13.0
14001,2015-04-29,Moree,9.5,25.0,0.0,3.8,9.7,ENE,35.0,E,E,28.0
16789,2014-12-06,Newcastle,17.5,29.2,33.8,,,,,,SE,0.0
20795,2009-06-27,NorfolkIsland,17.8,20.5,7.4,1.8,0.0,NNW,63.0,NNE,NNE,24.0
18008,2009-12-01,NorahHead,14.5,18.8,17.0,,,S,72.0,SSW,S,26.0
24943,2012-11-18,Penrith,14.1,29.5,0.2,,,S,52.0,NNE,NE,7.0
439,2010-02-18,Albury,13.2,31.2,,,,ESE,31.0,SSE,SSW,7.0
17304,2016-05-23,Newcastle,12.2,27.6,0.0,,,,,,,0.0
18443,2011-03-03,NorahHead,18.4,30.8,0.0,,,ENE,30.0,W,SSW,2.0
4999,2014-11-04,BadgerysCreek,13.5,26.7,0.0,,,E,37.0,NNE,NNE,13.0
7798,2014-05-09,Cobar,11.0,21.5,0.0,5.8,,NNE,35.0,NE,NNE,19.0
10071,2012-03-21,CoffsHarbour,19.5,23.3,9.6,4.0,0.4,E,30.0,WNW,NE,9.0
1400,2012-11-15,Albury,10.0,26.2,0.0,,,WNW,37.0,E,WNW,4.0
12357,2010-04-23,Moree,15.3,29.8,0.0,7.0,10.4,NE,24.0,NNE,SW,15.0
7630,2013-11-22,Cobar,20.7,29.9,0.0,16.0,,WSW,35.0,SSW,W,11.0
12299,2010-02-24,Moree,21.1,34.1,5.0,5.8,8.1,,,ENE,NW,24.0
2842,2017-01-03,Albury,13.7,32.0,0.0,,,SE,24.0,SSE,W,13.0
24835,2012-08-01,Penrith,3.2,16.3,0.0,,,SSE,35.0,S,SSE,4.0
211,2009-07-01,Albury,8.3,13.3,8.4,,,NW,52.0,N,NW,20.0
17634,2017-05-01,Newcastle,11.4,23.8,0.0,,,,,,,0.0
16724,2014-10-02,Newcastle,7.4,23.8,0.0,,,,,NW,,4.0
15348,2010-08-07,Newcastle,6.0,17.2,0.1,,,,,SW,S,7.0
20828,2009-07-30,NorfolkIsland,13.5,17.7,0.0,2.0,9.9,S,30.0,S,SSE,15.0
15405,2010-10-03,Newcastle,14.3,20.0,3.6,,,,,,SE,0.0
4593,2013-09-15,BadgerysCreek,8.7,20.9,0.2,,,E,31.0,SSW,ESE,9.0
11266,2015-10-19,CoffsHarbour,13.9,25.2,0.0,,,ENE,35.0,ESE,NE,7.0
73,2009-02-13,Albury,14.6,29.0,3.0,,,SSE,41.0,SE,SSE,26.0
5371,2015-11-18,BadgerysCreek,12.9,35.3,,,,W,46.0,N,W,4.0
24701,2012-03-20,Penrith,17.4,25.7,2.4,,,NE,19.0,S,N,7.0
893,2011-06-21,Albury,6.6,11.6,10.6,,,NNW,65.0,NW,WNW,11.0
17487,2016-11-23,Newcastle,17.2,34.0,0.0,,,,,,,0.0
2552,2016-03-19,Albury,9.5,21.1,10.4,,,SE,46.0,W,WSW,13.0
12126,2009-09-04,Moree,12.9,20.5,3.6,4.2,1.8,ENE,46.0,NE,N,15.0
17563,2017-02-10,Newcastle,20.8,40.0,0.0,,,,,N,,9.0
23154,2016-03-11,NorfolkIsland,22.1,25.4,0.0,2.8,1.1,E,41.0,E,E,24.0
9117,2009-07-11,CoffsHarbour,12.0,18.2,9.0,3.8,7.1,SW,37.0,SW,S,20.0
10272,2012-10-09,CoffsHarbour,10.9,24.5,0.8,2.8,10.9,SW,43.0,WSW,S,19.0
9991,2012-01-01,CoffsHarbour,16.9,25.4,1.2,3.0,11.8,WSW,26.0,SW,ESE,15.0
22609,2014-09-13,NorfolkIsland,15.9,18.8,0.0,4.8,9.9,SW,43.0,SW,SSW,26.0
12906,2011-11-24,Moree,19.2,24.9,45.6,4.8,1.0,NE,39.0,E,NE,11.0
6695,2011-01-28,Cobar,21.8,36.8,0.0,,,SSW,37.0,SSE,S,9.0
19779,2015-02-20,NorahHead,20.8,24.5,0.0,,,ENE,57.0,SSW,SSW,7.0
4908,2014-08-03,BadgerysCreek,2.4,16.6,0.0,,,SW,19.0,SW,NE,9.0
817,2011-03-07,Albury,10.6,26.6,0.0,,,SE,31.0,ESE,NNE,4.0
7584,2013-10-07,Cobar,11.2,25.9,0.0,10.2,,WSW,37.0,SSE,SW,13.0
7601,2013-10-24,Cobar,11.1,21.3,0.0,10.6,,SSW,46.0,S,SW,28.0
1505,2013-04-28,Albury,7.9,26.5,0.0,,,WNW,28.0,ENE,W,6.0
14170,2015-11-18,Moree,17.7,34.0,0.0,7.0,13.1,SW,43.0,NNE,SW,22.0
11827,2017-05-04,CoffsHarbour,15.5,21.5,22.2,,,S,41.0,SW,SSW,26.0
19889,2015-06-11,NorahHead,12.2,17.6,7.8,,,S,30.0,W,S,13.0
15457,2010-11-30,Newcastle,17.8,25.2,1.0,,,,,SE,SE,4.0
16675,2014-08-14,Newcastle,3.5,18.2,0.6,,,,,,SE,0.0
3595,2010-09-13,BadgerysCreek,10.0,23.1,0.0,,,SW,48.0,,WSW,0.0
1103,2012-01-22,Albury,20.9,33.0,0.0,,,NNE,33.0,SE,S,15.0
17706,2009-01-18,NorahHead,14.5,23.8,0.0,,,NNE,41.0,SSW,E,11.0
7185,2012-07-04,Cobar,1.7,14.7,0.0,2.0,,SSE,35.0,SSW,SSW,7.0
16350,2013-09-16,Newcastle,12.0,19.0,0.0,,,,,NE,,4.0
24866,2012-09-02,Penrith,4.2,21.2,0.0,,,NNE,20.0,,SSE,0.0
16731,2014-10-09,Newcastle,13.4,22.4,7.6,,,,,,SE,0.0
16282,2013-07-10,Newcastle,9.4,16.9,2.4,,,,,,,0.0
2748,2016-10-01,Albury,9.2,14.9,9.0,,,WNW,46.0,WNW,NW,17.0
20129,2016-02-23,NorahHead,20.6,31.0,0.0,,,NNE,46.0,NNW,NE,15.0
12078,2009-07-18,Moree,2.0,18.4,0.0,1.6,9.9,NNW,28.0,ENE,NNW,13.0
3178,2009-06-18,BadgerysCreek,7.3,16.4,0.6,,,SE,24.0,SSW,ESE,13.0
12888,2011-11-06,Moree,20.0,22.4,0.0,10.0,0.1,NNE,33.0,NNE,NE,20.0
13739,2014-06-05,Moree,4.0,19.5,0.0,1.0,,SSW,20.0,ENE,SW,9.0
13223,2012-10-14,Moree,4.9,24.0,0.0,5.6,12.1,SW,50.0,SSW,SSW,11.0
23497,2017-04-01,NorfolkIsland,21.2,26.1,0.2,,,ENE,41.0,NE,ENE,26.0
8337,2015-10-30,Cobar,20.1,31.6,0.0,9.2,,WNW,54.0,NNE,NNW,22.0
15901,2012-04-08,Newcastle,19.0,27.5,0.0,,,,,NE,SE,2.0
10956,2014-11-05,CoffsHarbour,17.3,27.4,0.0,,,,,,,
7141,2012-05-21,Cobar,6.5,21.1,0.0,2.6,,SW,24.0,E,SW,11.0
23112,2016-01-29,NorfolkIsland,19.8,26.4,0.6,3.8,10.6,SE,20.0,SE,SE,9.0
17415,2016-09-11,Newcastle,13.2,22.2,0.0,,,,,,,
12035,2009-06-05,Moree,8.5,19.5,0.2,2.2,7.3,SW,30.0,SW,SSW,11.0
14417,2016-08-13,Moree,2.8,18.8,0.0,,,,,,,
12753,2011-06-23,Moree,0.6,16.6,0.0,2.4,9.8,SW,41.0,W,SW,9.0
24205,2010-09-12,Penrith,5.5,21.5,0.0,,,NNE,30.0,N,NE,6.0
11375,2016-02-07,CoffsHarbour,19.2,27.4,11.6,,,SSW,41.0,SW,S,24.0
144,2009-04-25,Albury,12.9,15.8,20.0,,,W,70.0,WNW,NNW,19.0
11708,2017-01-05,CoffsHarbour,18.3,25.4,3.6,,,SSW,39.0,WSW,SSW,13.0
23869,2009-09-17,Penrith,12.8,33.1,0.0,,,N,61.0,N,NNW,7.0
16444,2013-12-19,Newcastle,16.5,29.2,0.0,,,,,,NE,0.0
2150,2015-02-11,Albury,20.3,35.8,0.0,,,SE,81.0,SSE,N,9.0
19549,2014-07-04,NorahHead,8.8,20.9,0.0,,,NNW,22.0,NNW,NW,6.0
22557,2014-07-23,NorfolkIsland,11.2,16.7,6.2,3.6,7.6,SW,37.0,SSW,SSW,13.0
20669,2009-02-21,NorfolkIsland,22.5,26.0,16.6,4.6,2.9,S,26.0,,SE,
17690,2009-01-02,NorahHead,19.1,23.8,0.0,,,S,69.0,SSE,SE,15.0
10566,2013-09-29,CoffsHarbour,9.7,23.9,0.0,5.0,,SSW,33.0,SSW,SE,20.0
7532,2013-08-16,Cobar,4.9,20.7,0.0,4.2,,N,48.0,NE,NNE,24.0
11344,2016-01-07,CoffsHarbour,18.5,27.7,0.2,,,S,59.0,SW,S,24.0
16485,2014-01-29,Newcastle,18.2,32.8,0.0,,,,,NW,SE,4.0
24433,2011-06-23,Penrith,6.6,20.3,0.0,,,SW,30.0,SSE,W,4.0
24344,2011-02-23,Penrith,15.5,27.0,0.2,,,E,28.0,S,WNW,9.0
472,2010-03-26,Albury,12.6,30.0,0.0,,,WNW,24.0,,WNW,0.0
3537,2010-07-14,BadgerysCreek,11.6,17.3,0.6,,,W,57.0,NW,WNW,19.0
6007,2009-03-10,Cobar,21.6,31.1,0.0,10.8,4.8,SW,61.0,ENE,E,30.0
23200,2016-04-27,NorfolkIsland,18.7,23.2,0.0,6.2,,ESE,52.0,ESE,ESE,28.0
17989,2009-11-10,NorahHead,15.5,24.9,0.0,,,NNE,43.0,NE,NE,11.0
14402,2016-07-29,Moree,0.8,16.3,0.0,3.4,,SW,28.0,W,WSW,6.0
24029,2010-03-10,Penrith,14.9,20.8,0.0,,,S,30.0,SSW,SSE,11.0
2326,2015-08-06,Albury,2.0,10.9,1.4,,,SW,20.0,WSW,WNW,13.0
20651,2009-02-03,NorfolkIsland,19.6,24.8,0.0,5.6,8.3,E,37.0,E,E,20.0
8022,2014-12-19,Cobar,18.5,30.5,0.0,13.6,,WSW,41.0,S,WSW,19.0
9448,2010-06-07,CoffsHarbour,10.8,19.7,0.0,3.0,6.9,SSW,52.0,SW,SSW,24.0
21783,2012-04-11,NorfolkIsland,19.9,23.2,8.4,0.8,9.3,SSW,48.0,SSW,SSW,15.0
23057,2015-12-05,NorfolkIsland,19.2,24.5,0.4,3.4,9.8,ENE,35.0,ENE,E,24.0
10672,2014-01-13,CoffsHarbour,17.3,27.3,0.0,7.8,,SSE,35.0,WSW,SSE,9.0
18215,2010-07-09,NorahHead,10.7,17.0,25.6,,,S,43.0,S,SE,17.0
18600,2011-09-09,NorahHead,13.4,14.4,10.8,,,SSW,43.0,NNW,SW,13.0
23721,2009-04-21,Penrith,14.4,20.8,1.6,,,SSW,35.0,SSW,SSE,20.0
11485,2016-05-27,CoffsHarbour,15.9,24.7,0.4,,,NNW,41.0,NW,W,7.0
17802,2009-04-24,NorahHead,13.4,23.7,0.4,,,NNE,39.0,NNW,NNE,17.0
19211,2013-07-13,NorahHead,10.4,17.1,0.0,,,W,22.0,WSW,S,11.0
4201,2012-06-16,BadgerysCreek,5.8,11.9,0.2,,,WNW,20.0,SE,S,4.0
12685,2011-03-17,Moree,23.3,32.6,0.0,7.0,2.0,NNW,44.0,NNE,W,17.0
19687,2014-11-20,NorahHead,18.4,28.2,0.0,,,NE,37.0,N,NE,11.0
34,2009-01-05,Albury,12.9,35.8,0.0,,,WNW,41.0,ENE,NW,6.0
16194,2013-04-01,Newcastle,16.0,24.5,5.4,,,,,SE,SE,9.0
24603,2011-12-12,Penrith,16.4,20.1,13.6,,,S,31.0,SW,SSE,9.0
15747,2011-10-26,Newcastle,13.6,19.5,13.4,,,,,SE,,15.0
17042,2015-08-23,Newcastle,14.2,16.2,7.8,,,,,,,0.0
20051,2015-12-06,NorahHead,16.8,27.3,0.0,,,NE,26.0,NNE,NE,4.0
14196,2015-12-14,Moree,19.7,35.4,0.0,48.8,13.0,NNE,50.0,NNE,NNE,24.0
7939,2014-09-27,Cobar,8.1,24.3,0.0,4.8,,SSW,28.0,S,SW,13.0
14806,2009-02-11,Newcastle,17.2,23.8,13.4,,,,,SW,SE,11.0
6076,2009-05-18,Cobar,6.9,21.0,0.0,3.0,,,,E,NE,11.0
7444,2013-05-20,Cobar,7.5,21.1,0.0,3.2,,WSW,28.0,N,SSW,15.0
23383,2016-10-27,NorfolkIsland,14.6,21.2,0.6,5.0,,SE,26.0,SE,ESE,13.0
18975,2012-09-19,NorahHead,12.4,19.7,10.0,,,WNW,26.0,S,ESE,9.0
24800,2012-06-27,Penrith,9.2,16.9,0.6,,,SSE,15.0,SW,SW,6.0
18631,2011-10-10,NorahHead,12.4,20.5,0.0,,,ENE,24.0,WNW,ENE,6.0
8162,2015-05-08,Cobar,5.2,17.8,0.0,4.0,,SW,28.0,S,SW,13.0
949,2011-08-16,Albury,9.0,19.4,0.2,,,NE,24.0,,NNE,0.0
17418,2016-09-14,Newcastle,15.4,23.2,9.0,,,,,NE,,9.0
16279,2013-07-07,Newcastle,3.2,17.7,0.0,,,,,NW,,4.0
13871,2014-11-10,Moree,22.4,37.7,0.0,42.4,12.6,SW,63.0,NNE,NW,30.0
24469,2011-07-29,Penrith,2.7,19.0,0.4,,,N,11.0,SSW,NNW,2.0
3780,2011-03-19,BadgerysCreek,17.4,21.3,3.0,,,SSW,30.0,SW,SSE,13.0
11032,2015-02-27,CoffsHarbour,20.2,27.5,1.8,,,SSE,24.0,SSW,ESE,9.0
17231,2016-03-11,Newcastle,23.0,31.5,0.0,,,,,N,,9.0
1373,2012-10-19,Albury,8.5,27.2,0.0,,,E,24.0,ESE,ENE,7.0
10662,2014-01-03,CoffsHarbour,23.4,33.4,0.0,3.0,,NW,63.0,S,NE,24.0
19617,2014-09-10,NorahHead,13.9,23.2,6.8,,,NNE,35.0,NNW,S,17.0
3387,2010-01-20,BadgerysCreek,11.7,36.8,0.0,,,NNW,44.0,N,N,7.0
5496,2016-03-22,BadgerysCreek,13.2,25.5,1.4,,,SSW,43.0,SW,SSW,22.0
19377,2014-01-12,NorahHead,19.7,26.9,0.0,,,E,31.0,ESE,ENE,9.0
6749,2011-03-23,Cobar,14.2,25.1,3.0,1.8,,WSW,37.0,SW,WSW,11.0
10931,2014-10-11,CoffsHarbour,16.6,25.8,0.0,,,,,,,
1997,2014-09-07,Albury,2.2,20.3,0.0,,,E,24.0,ESE,E,9.0
205,2009-06-25,Albury,4.7,12.2,0.0,,,NNW,24.0,ESE,N,2.0
22295,2013-11-03,NorfolkIsland,14.2,19.7,3.4,6.6,9.3,SSE,31.0,ENE,SE,9.0
15858,2012-02-14,Newcastle,14.6,25.8,3.4,,,,,,SE,0.0
22179,2013-07-10,NorfolkIsland,12.5,16.7,1.6,4.2,7.6,SSE,48.0,ESE,SSE,15.0
11309,2015-12-03,CoffsHarbour,16.8,22.7,10.1,,,SSW,52.0,SW,S,28.0
22772,2015-02-23,NorfolkIsland,20.6,25.9,0.0,7.4,5.6,E,46.0,E,E,13.0
7810,2014-05-21,Cobar,12.7,25.9,0.0,3.0,,SW,20.0,,SE,0.0
18559,2011-07-29,NorahHead,8.1,17.3,0.2,,,N,17.0,WSW,ENE,2.0
15721,2011-09-30,Newcastle,11.2,21.0,6.4,,,,,NW,NW,28.0
17379,2016-08-06,Newcastle,11.0,15.7,1.2,,,,,,,0.0
15029,2009-09-22,Newcastle,14.4,30.2,0.0,,,,,NW,NW,11.0
12778,2011-07-18,Moree,5.3,15.9,0.2,1.0,2.9,WSW,30.0,ESE,WSW,7.0
2427,2015-11-15,Albury,12.4,25.9,0.0,,,SE,31.0,SE,E,22.0
3940,2011-09-26,BadgerysCreek,9.6,19.1,22.6,,,SE,30.0,S,ESE,13.0
17041,2015-08-22,Newcastle,11.5,27.2,0.0,,,,,NW,,9.0
19594,2014-08-18,NorahHead,10.8,16.4,0.4,,,SSW,78.0,WNW,SSW,9.0
24681,2012-02-28,Penrith,22.6,32.5,0.0,,,SSE,22.0,,S,0.0
22515,2014-06-11,NorfolkIsland,14.3,19.3,0.2,1.4,4.2,W,24.0,,SSW,0.0
24077,2010-05-02,Penrith,9.4,25.9,0.0,,,W,15.0,,NNW,0.0
1347,2012-09-22,Albury,5.1,19.9,0.2,,,NW,19.0,SE,SSE,9.0
16959,2015-06-01,Newcastle,9.2,16.8,6.3,,,,,NW,,19.0
17210,2016-02-11,Newcastle,18.0,28.9,0.0,,,,,NE,,9.0
3915,2011-09-01,BadgerysCreek,10.8,21.5,0.0,,,ESE,31.0,SSW,ESE,4.0
23160,2016-03-17,NorfolkIsland,21.1,26.2,0.6,5.0,9.8,NE,39.0,E,E,24.0
4728,2014-01-28,BadgerysCreek,13.9,31.9,0.0,,,E,37.0,,ENE,0.0
12868,2011-10-17,Moree,9.8,27.4,0.0,11.0,9.0,E,39.0,ESE,E,20.0
1359,2012-10-04,Albury,5.6,28.7,0.0,,,,,ENE,WNW,7.0
915,2011-07-13,Albury,7.1,9.8,0.0,,,W,30.0,WNW,WNW,15.0
