id,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,y
21282,31.0,78.0,75.0,1020.1,1018.0,7.0,6.0,20.1,21.2,No,0.0,No
4295,9.0,68.0,37.0,1019.2,1013.8,,,16.4,23.6,No,0.0,No
19081,24.0,59.0,65.0,1021.5,1020.6,,,23.4,23.5,No,0.0,No
17332,,81.0,,,,6.0,,15.8,,Yes,0.7,No
23454,17.0,70.0,63.0,1017.2,1016.3,2.0,,25.2,25.7,No,0.0,No
22372,52.0,92.0,98.0,1006.7,998.4,8.0,8.0,20.9,22.0,Yes,40.6,Yes
23034,26.0,78.0,60.0,1019.5,1019.0,7.0,3.0,19.1,19.9,No,0.0,No
6549,28.0,99.0,71.0,1008.7,1006.3,8.0,7.0,16.0,16.3,Yes,1.2,Yes
23976,6.0,71.0,27.0,,,,,24.2,36.6,No,0.0,No
19832,15.0,74.0,64.0,1023.6,1021.5,,,18.4,20.8,No,0.0,No
24012,19.0,65.0,47.0,,,,,20.7,26.1,No,0.0,No
20069,9.0,81.0,82.0,1019.5,1018.5,,,22.0,21.4,Yes,0.0,No
11232,37.0,49.0,60.0,1021.0,1015.3,,,22.0,23.1,No,0.4,No
15583,9.0,68.0,50.0,,,5.0,3.0,14.5,17.9,Yes,0.0,No
8410,15.0,22.0,7.0,1010.8,1007.7,7.0,7.0,29.9,41.5,No,0.0,No
17702,41.0,78.0,69.0,1015.1,1011.5,,,23.3,25.1,No,0.0,No
12414,30.0,80.0,45.0,1023.2,1021.8,0.0,0.0,8.6,15.7,No,0.0,No
22130,26.0,62.0,65.0,1012.2,1009.5,7.0,6.0,19.5,19.3,Yes,1.0,No
21888,22.0,83.0,79.0,1012.5,1012.2,7.0,4.0,16.1,16.3,Yes,1.2,Yes
16817,19.0,74.0,50.0,,,0.0,5.0,25.5,32.0,No,0.0,No
18415,19.0,59.0,35.0,1011.7,1009.5,,,30.5,38.3,No,0.0,No
999,28.0,89.0,57.0,1010.1,1007.4,8.0,5.0,12.6,18.4,No,2.0,Yes
3800,2.0,83.0,35.0,1014.4,1010.4,,,11.0,20.7,No,0.0,No
5630,19.0,83.0,66.0,1018.8,1018.7,,,11.2,14.0,Yes,0.0,No
17,17.0,47.0,32.0,1009.4,1009.7,,2.0,15.5,21.0,Yes,0.0,No
20333,9.0,100.0,81.0,1014.7,1009.5,,,16.6,20.6,Yes,1.6,Yes
14998,6.0,70.0,57.0,,,8.0,1.0,16.3,18.5,No,0.0,No
10565,30.0,63.0,68.0,1015.1,1008.2,7.0,3.0,20.0,23.2,No,0.0,No
571,2.0,99.0,76.0,1030.5,1029.8,8.0,,3.7,10.0,No,0.0,No
8719,19.0,,,1017.2,1013.9,,,15.0,23.4,,0.4,No
2180,11.0,49.0,33.0,1019.6,1016.8,,,16.9,26.3,No,0.0,No
16412,4.0,96.0,93.0,,,8.0,8.0,15.2,15.4,Yes,132.5,Yes
9102,9.0,78.0,70.0,1012.7,1009.4,7.0,7.0,14.8,17.1,No,0.0,No
24636,2.0,92.0,65.0,,,,,18.6,22.8,No,27.0,Yes
4977,15.0,65.0,18.0,1017.5,1011.7,,,17.7,30.9,No,0.0,No
20995,19.0,47.0,47.0,1017.0,1016.0,5.0,5.0,21.8,23.0,No,0.0,No
862,9.0,85.0,50.0,1025.4,1020.7,,,8.0,19.6,No,0.0,No
10876,,82.0,94.0,,,,,14.4,15.0,No,46.8,Yes
22244,22.0,80.0,82.0,1015.9,1013.1,4.0,7.0,19.3,19.1,Yes,3.6,Yes
20822,17.0,83.0,84.0,1014.5,1013.7,7.0,8.0,18.4,13.5,No,8.2,Yes
2928,11.0,65.0,33.0,1030.4,1026.4,,,15.6,22.7,No,0.0,No
6213,13.0,59.0,32.0,1014.2,1013.3,7.0,6.0,12.7,17.2,No,0.0,No
3284,22.0,74.0,78.0,1012.9,1014.7,,,14.1,14.1,Yes,7.0,Yes
5049,15.0,76.0,65.0,1013.1,1013.3,,,24.4,24.3,Yes,0.0,No
8829,17.0,88.0,64.0,1014.4,1011.5,1.0,,20.7,25.7,Yes,19.2,Yes
21970,17.0,63.0,54.0,1023.4,1022.0,4.0,6.0,17.1,17.1,No,0.0,No
18727,19.0,85.0,74.0,1016.7,1015.4,,,20.3,21.9,Yes,1.2,Yes
7094,11.0,44.0,25.0,1015.5,1013.2,1.0,1.0,26.0,31.9,No,0.0,No
8279,31.0,39.0,32.0,1013.2,1005.0,1.0,2.0,16.4,21.8,No,4.4,Yes
13621,30.0,69.0,88.0,1017.6,1015.8,7.0,7.0,23.0,19.4,No,20.8,Yes
13940,20.0,58.0,22.0,1008.7,1006.5,1.0,7.0,24.9,32.2,No,3.2,Yes
1718,13.0,46.0,23.0,1022.9,1019.8,,,20.6,29.1,No,0.0,No
18449,20.0,82.0,79.0,1015.9,1014.0,,,21.8,24.0,No,0.0,No
19489,9.0,68.0,42.0,1002.2,1004.0,,,14.4,19.5,Yes,0.0,No
13969,19.0,59.0,18.0,1011.2,1008.1,0.0,2.0,26.7,35.6,No,0.0,No
3065,24.0,91.0,51.0,1014.7,1012.5,,,20.0,29.5,Yes,0.2,No
5016,26.0,46.0,12.0,1006.9,1004.0,,,29.1,38.5,No,0.0,No
8438,9.0,38.0,17.0,1013.7,1010.2,0.0,3.0,26.1,34.5,No,0.0,No
23696,15.0,77.0,62.0,,,,,20.8,23.6,No,0.0,No
14001,13.0,53.0,28.0,1026.1,1022.2,2.0,3.0,17.8,23.6,No,0.0,No
16789,9.0,89.0,66.0,,,6.0,6.0,21.0,25.9,Yes,1.8,Yes
20795,24.0,91.0,90.0,1012.8,1008.2,8.0,8.0,18.6,19.4,Yes,16.6,Yes
18008,44.0,75.0,72.0,1015.9,1016.8,,,16.1,18.1,Yes,7.6,Yes
24943,19.0,69.0,42.0,,,,,19.8,27.4,No,0.0,No
439,7.0,33.0,24.0,1020.4,1019.1,,,21.0,30.0,,0.0,No
17304,,76.0,,,,0.0,,16.5,,No,0.0,No
18443,7.0,80.0,37.0,1009.4,1007.2,,,20.8,29.8,No,0.0,No
4999,11.0,70.0,44.0,1023.8,1017.6,,,18.0,25.8,No,0.0,No
7798,19.0,64.0,48.0,1023.2,1020.0,7.0,7.0,13.4,20.3,No,0.0,No
10071,9.0,92.0,75.0,1011.2,1007.6,8.0,7.0,20.7,23.2,Yes,2.6,Yes
1400,20.0,67.0,25.0,1013.8,1011.8,,,17.1,24.9,No,0.0,No
12357,9.0,57.0,33.0,1022.4,1017.1,1.0,4.0,22.9,29.2,No,0.0,No
7630,17.0,30.0,29.0,1008.8,1007.0,7.0,7.0,22.6,26.7,No,0.2,No
12299,9.0,60.0,41.0,1015.6,1013.2,5.0,7.0,26.1,33.5,Yes,5.2,Yes
2842,6.0,51.0,30.0,1018.5,1014.7,,,21.1,29.5,No,0.0,No
24835,13.0,73.0,43.0,,,,,10.0,15.4,No,0.0,No
211,22.0,85.0,68.0,1006.5,1005.2,8.0,5.0,9.5,13.1,Yes,5.0,Yes
17634,,97.0,,,,8.0,,13.2,,No,0.0,No
16724,0.0,53.0,38.0,,,0.0,0.0,17.5,23.0,No,0.0,No
15348,4.0,58.0,41.0,,,1.0,1.0,11.8,15.2,No,0.1,No
20828,17.0,63.0,61.0,1022.4,1020.5,2.0,1.0,16.5,16.9,No,0.0,No
15405,9.0,89.0,76.0,,,7.0,8.0,16.8,19.0,Yes,13.4,Yes
4593,17.0,68.0,61.0,1018.4,1015.9,,,16.9,18.3,No,0.0,No
11266,26.0,66.0,60.0,1027.1,1024.4,,,22.8,24.1,No,0.0,No
73,24.0,41.0,21.0,1023.3,1019.7,,,18.0,27.6,Yes,0.0,No
5371,19.0,73.0,29.0,1013.9,1009.6,,,21.2,34.6,,0.0,No
24701,6.0,81.0,59.0,,,,,20.6,24.2,Yes,0.0,No
893,28.0,93.0,58.0,1002.0,1003.9,8.0,2.0,6.8,10.3,Yes,0.6,No
17487,,65.0,,,,0.0,,23.0,,No,0.0,No
2552,13.0,67.0,38.0,1013.7,1013.4,,8.0,12.9,19.4,Yes,0.0,No
12126,15.0,91.0,68.0,1019.5,1014.7,7.0,6.0,13.8,18.4,Yes,12.8,Yes
17563,,69.0,,,,2.0,,28.0,,No,0.0,No
23154,24.0,84.0,84.0,1021.0,1019.6,7.0,7.0,23.5,23.5,No,0.2,No
9117,24.0,68.0,55.0,1020.4,1017.9,3.0,3.0,14.7,17.0,Yes,0.0,No
10272,30.0,54.0,57.0,1011.1,1009.5,0.0,1.0,17.9,20.2,No,0.0,No
9991,17.0,56.0,56.0,1017.3,1015.9,6.0,1.0,22.1,24.1,Yes,0.0,No
22609,26.0,57.0,45.0,1020.2,1019.6,1.0,1.0,17.2,17.6,No,0.0,No
12906,17.0,89.0,96.0,1017.5,1016.6,8.0,8.0,19.9,20.8,Yes,39.4,Yes
6695,17.0,27.0,8.0,1015.9,1013.5,,,26.6,35.9,No,0.0,No
19779,7.0,94.0,86.0,1017.6,1016.4,,,22.7,23.8,No,14.0,Yes
4908,6.0,66.0,39.0,1034.3,1031.7,,,8.7,16.1,No,0.0,No
817,9.0,73.0,42.0,1023.9,1019.2,,,16.2,25.8,No,0.0,No
7584,19.0,45.0,19.0,1013.6,1011.1,1.0,1.0,16.4,24.0,No,0.0,No
7601,22.0,44.0,13.0,1021.0,1019.9,1.0,0.0,14.0,20.1,No,0.0,No
1505,17.0,66.0,28.0,1017.8,1015.2,5.0,7.0,16.7,24.9,No,0.2,No
14170,13.0,57.0,20.0,1019.1,1015.2,0.0,1.0,22.9,32.6,No,0.0,No
11827,17.0,88.0,66.0,1029.9,1027.8,8.0,8.0,16.4,20.5,Yes,2.4,Yes
19889,13.0,88.0,88.0,1036.3,1034.1,,,13.1,15.5,Yes,2.2,Yes
15457,11.0,92.0,69.0,,,8.0,7.0,19.5,23.8,No,18.0,Yes
16675,9.0,80.0,60.0,,,4.0,3.0,10.6,16.4,No,0.4,No
3595,22.0,70.0,31.0,1016.4,1013.0,,,16.3,22.3,No,0.0,No
1103,11.0,49.0,29.0,1019.9,1017.6,,,24.5,31.4,No,0.0,No
17706,22.0,66.0,54.0,1021.7,1020.1,,,20.1,22.7,No,0.0,No
7185,17.0,99.0,40.0,1028.6,1027.6,5.0,3.0,5.2,14.0,No,0.0,No
16350,0.0,75.0,93.0,,,8.0,8.0,17.5,16.5,No,16.2,Yes
24866,2.0,65.0,30.0,,,,,12.8,20.8,No,0.0,No
16731,4.0,79.0,52.0,,,6.0,2.0,16.5,21.1,Yes,0.0,No
16282,0.0,94.0,74.0,,,8.0,8.0,10.5,15.5,Yes,0.0,No
2748,20.0,98.0,78.0,1006.2,1007.7,8.0,8.0,11.0,13.5,Yes,0.8,No
20129,28.0,80.0,65.0,1021.1,1018.0,,,24.4,29.4,No,0.0,No
12078,15.0,80.0,39.0,1023.8,1020.0,1.0,2.0,9.1,17.6,No,0.0,No
3178,13.0,86.0,69.0,1030.0,1028.1,,,12.8,16.3,No,2.8,Yes
12888,7.0,69.0,83.0,1016.0,1014.4,7.0,7.0,21.1,20.7,No,0.6,No
13739,9.0,82.0,45.0,1025.4,1022.1,1.0,1.0,11.3,18.9,No,0.0,No
13223,24.0,51.0,21.0,1023.9,1020.7,0.0,3.0,14.8,22.6,No,0.0,No
23497,28.0,87.0,89.0,1014.9,1013.5,8.0,8.0,23.6,24.6,No,0.0,No
8337,19.0,55.0,25.0,1017.7,1015.0,7.0,7.0,23.6,31.0,No,4.4,Yes
15901,4.0,79.0,68.0,,,7.0,7.0,22.2,27.0,No,8.2,Yes
10956,,54.0,69.0,,,,,22.9,21.9,No,28.2,Yes
7141,15.0,53.0,22.0,1024.8,1022.2,1.0,3.0,14.2,20.8,No,0.0,No
23112,13.0,75.0,71.0,1013.1,1012.3,4.0,1.0,25.1,25.6,No,0.0,No
17415,,,,,,,,,,No,0.0,No
12035,15.0,,39.0,1018.3,1014.8,8.0,1.0,12.5,19.1,No,0.0,No
14417,,74.0,35.0,1025.6,1021.9,,,11.0,18.4,No,0.0,No
12753,26.0,80.0,49.0,1023.6,1021.6,0.0,2.0,7.3,16.2,No,0.0,No
24205,13.0,73.0,43.0,,,,,12.5,20.6,No,0.0,No
11375,28.0,70.0,61.0,1016.3,1015.2,4.0,7.0,22.5,25.9,Yes,0.0,No
144,15.0,83.0,89.0,1004.8,1000.9,8.0,8.0,13.3,14.5,Yes,21.0,Yes
11708,13.0,92.0,82.0,1017.6,1015.4,8.0,8.0,20.2,24.0,Yes,29.6,Yes
23869,30.0,88.0,25.0,,,,,16.6,31.0,No,0.2,No
16444,19.0,68.0,54.0,,,1.0,1.0,22.6,28.4,No,0.0,No
2150,13.0,62.0,30.0,1020.5,1016.5,,,25.8,34.0,No,9.8,Yes
19549,11.0,65.0,39.0,1021.9,1017.0,,,15.4,19.1,No,0.0,No
22557,7.0,64.0,61.0,1017.2,1016.0,2.0,2.0,14.9,15.0,Yes,1.4,Yes
20669,9.0,95.0,74.0,1011.8,1010.2,6.0,5.0,23.1,25.6,Yes,6.0,Yes
17690,28.0,62.0,62.0,1012.5,1012.8,,,22.6,23.0,No,0.0,No
10566,17.0,31.0,45.0,1017.3,1015.9,0.0,0.0,22.0,22.2,No,0.0,No
7532,24.0,50.0,24.0,1019.4,1012.0,0.0,,11.1,20.3,No,0.0,No
11344,39.0,53.0,53.0,1010.4,1011.2,,1.0,24.2,26.1,No,0.0,No
16485,19.0,59.0,37.0,,,0.0,0.0,23.0,32.5,No,0.0,No
24433,13.0,76.0,39.0,,,,,10.4,19.2,No,0.2,No
24344,9.0,67.0,43.0,,,,,20.3,25.9,No,0.0,No
472,11.0,80.0,32.0,1019.2,1016.4,,,15.8,29.1,No,0.0,No
3537,30.0,53.0,38.0,1009.5,1009.4,,,13.7,15.9,No,0.0,No
6007,11.0,49.0,34.0,1014.9,1013.7,7.0,7.0,24.2,28.5,No,0.0,No
23200,26.0,57.0,60.0,1024.6,1022.5,1.0,2.0,21.5,21.3,No,0.6,No
17989,28.0,71.0,63.0,1022.5,1019.8,,,21.8,23.6,No,0.0,No
14402,19.0,82.0,43.0,1025.6,1022.3,,,6.9,15.3,No,0.0,No
24029,19.0,72.0,70.0,,,,,18.7,19.8,No,0.0,No
2326,13.0,87.0,73.0,1019.9,1020.6,8.0,8.0,5.2,10.2,Yes,1.4,Yes
20651,20.0,69.0,73.0,1013.6,1011.6,6.0,8.0,22.9,23.6,No,0.0,No
8022,20.0,29.0,9.0,1014.3,1012.9,0.0,0.0,21.2,28.9,No,0.0,No
9448,24.0,51.0,54.0,1020.9,1020.1,1.0,7.0,16.4,18.5,No,0.0,No
21783,28.0,76.0,71.0,1014.6,1013.6,3.0,3.0,20.9,22.0,Yes,1.0,No
23057,22.0,62.0,66.0,1019.0,1017.0,5.0,2.0,23.1,22.3,No,0.0,No
10672,20.0,75.0,64.0,1020.2,1018.9,7.0,5.0,22.5,25.8,No,0.0,No
18215,26.0,94.0,72.0,1028.8,1027.2,,,13.5,16.3,Yes,0.6,No
18600,20.0,94.0,58.0,1008.6,1006.3,,,13.8,13.7,Yes,5.8,Yes
23721,28.0,74.0,86.0,,,,,18.8,17.4,Yes,3.2,Yes
11485,13.0,55.0,19.0,1005.6,1002.7,6.0,,18.4,23.8,No,0.0,No
17802,31.0,75.0,76.0,1013.0,1007.0,,,19.6,21.1,No,0.4,No
19211,7.0,82.0,72.0,1028.6,1027.2,,,13.5,16.7,No,0.0,No
4201,7.0,99.0,99.0,1018.0,1014.0,,,9.1,11.6,No,6.8,Yes
12685,13.0,68.0,38.0,1016.9,1013.4,8.0,7.0,25.0,31.7,No,11.4,Yes
19687,26.0,76.0,74.0,1014.8,1008.9,,,22.6,25.0,No,0.0,No
34,26.0,41.0,9.0,1012.6,1009.2,,,22.4,34.4,No,0.0,No
16194,4.0,71.0,65.0,,,5.0,5.0,20.8,23.5,Yes,0.4,No
24603,7.0,99.0,94.0,,,,,16.7,19.1,Yes,1.8,Yes
15747,,79.0,,,,8.0,,16.0,,Yes,3.0,Yes
17042,,94.0,,,,8.0,,15.0,,Yes,13.0,Yes
20051,13.0,73.0,63.0,1020.5,1018.0,,,21.1,26.7,No,0.0,No
14196,9.0,48.0,23.0,1017.0,1012.4,6.0,5.0,24.0,33.8,No,0.0,No
7939,9.0,46.0,28.0,1022.6,1019.4,1.0,1.0,17.1,23.0,No,0.0,No
14806,15.0,94.0,69.0,,,8.0,8.0,17.4,22.6,Yes,13.2,Yes
6076,15.0,53.0,32.0,1020.3,1017.3,5.0,7.0,12.7,19.2,No,7.6,Yes
7444,11.0,35.0,28.0,1021.4,1017.6,2.0,1.0,13.8,20.3,No,0.0,No
23383,13.0,68.0,62.0,1020.5,1018.2,1.0,1.0,18.8,19.9,No,0.0,No
18975,17.0,69.0,67.0,1016.1,1014.3,,,17.0,18.1,Yes,0.0,No
24800,9.0,98.0,68.0,,,,,11.9,15.6,No,0.0,No
18631,20.0,77.0,65.0,1010.1,1006.5,,,16.1,18.5,No,0.0,No
8162,17.0,61.0,34.0,1024.4,1020.5,0.0,1.0,11.5,17.6,No,0.0,No
949,13.0,80.0,45.0,1020.8,1016.2,,,11.8,18.7,No,5.6,Yes
17418,,98.0,,,,8.0,,17.0,,Yes,1.0,No
16279,0.0,69.0,43.0,,,0.0,0.0,8.8,16.0,No,0.0,No
13871,9.0,40.0,15.0,1017.2,1012.6,3.0,1.0,26.7,36.1,No,0.2,No
24469,6.0,99.0,39.0,,,,,5.9,18.5,No,0.0,No
3780,15.0,95.0,91.0,1015.5,1012.8,,,19.4,20.5,Yes,25.8,Yes
11032,15.0,77.0,72.0,1009.1,1007.8,,,24.1,26.6,Yes,6.4,Yes
17231,,83.0,,,,6.0,,24.0,,No,0.0,No
1373,17.0,78.0,35.0,1015.9,1010.6,,,14.9,26.1,No,0.0,No
10662,37.0,64.0,77.0,1005.9,999.1,4.0,2.0,27.3,27.0,No,0.0,No
19617,6.0,94.0,64.0,1008.0,1008.9,,,15.7,20.1,Yes,0.0,No
3387,11.0,36.0,15.0,1010.5,1006.8,,,22.5,33.4,No,0.0,No
5496,19.0,68.0,47.0,1017.7,1015.0,,,18.0,24.9,Yes,0.0,No
19377,11.0,79.0,70.0,1017.4,1017.0,,,23.6,25.9,No,0.0,No
6749,19.0,88.0,39.0,1008.6,1006.8,2.0,4.0,16.6,24.1,Yes,0.0,No
10931,,60.0,62.0,,,,,21.8,23.1,No,0.0,No
1997,11.0,77.0,41.0,1031.4,1026.2,,,10.4,19.0,No,0.0,No
205,13.0,99.0,75.0,1015.5,1012.7,7.0,8.0,6.9,11.6,No,4.4,Yes
22295,15.0,72.0,60.0,1020.4,1018.6,7.0,3.0,16.8,18.6,Yes,0.0,No
15858,9.0,96.0,55.0,,,6.0,3.0,17.0,25.4,Yes,64.1,Yes
22179,19.0,81.0,55.0,1026.4,1025.5,6.0,3.0,12.7,16.0,Yes,0.0,No
11309,31.0,74.0,66.0,1024.7,1024.6,,,19.1,20.1,Yes,0.0,No
22772,30.0,81.0,73.0,1016.8,1014.0,8.0,7.0,21.7,23.5,No,0.6,No
7810,6.0,54.0,31.0,1025.0,1021.9,1.0,1.0,17.7,25.2,No,0.0,No
18559,7.0,74.0,59.0,1026.8,1024.0,,,11.7,16.1,No,0.2,No
15721,28.0,55.0,33.0,,,6.0,3.0,15.0,20.8,Yes,0.0,No
17379,,82.0,,,,7.0,,12.0,,Yes,2.2,Yes
15029,22.0,66.0,41.0,,,1.0,6.0,22.6,26.8,No,0.0,No
12778,17.0,90.0,68.0,1021.5,1018.9,3.0,6.0,10.7,14.7,No,0.2,No
2427,20.0,48.0,33.0,1018.3,1015.9,2.0,,17.4,23.6,No,0.0,No
3940,17.0,68.0,55.0,1025.4,1021.8,,,15.6,17.2,Yes,0.2,No
17041,,66.0,,,,3.0,,17.2,,No,7.8,Yes
19594,46.0,89.0,93.0,1003.0,1003.4,,,12.1,14.4,No,31.0,Yes
24681,2.0,90.0,53.0,,,,,24.6,31.1,No,5.2,Yes
22515,11.0,73.0,74.0,1014.9,1012.5,7.0,7.0,17.7,17.8,No,0.2,No
24077,7.0,99.0,43.0,,,,,14.0,25.6,No,0.2,No
1347,7.0,90.0,51.0,1018.6,1013.6,1.0,,11.5,19.0,No,0.0,No
16959,0.0,69.0,30.0,,,2.0,1.0,13.2,15.0,Yes,0.0,No
17210,,71.0,,,,0.0,,23.0,,No,0.0,No
3915,20.0,88.0,64.0,1024.5,1021.8,,,16.0,18.5,No,0.0,No
23160,28.0,74.0,71.0,1014.9,1011.8,7.0,2.0,24.3,24.5,No,0.0,No
4728,13.0,67.0,32.0,1021.5,1016.7,,,21.5,30.9,No,0.0,No
12868,13.0,57.0,37.0,1024.9,1023.7,6.0,5.0,19.7,26.7,No,0.0,No
1359,28.0,70.0,22.0,1019.7,1013.3,,,16.2,28.3,No,0.0,No
915,17.0,91.0,88.0,1021.6,1020.1,7.0,,7.2,8.7,No,4.0,Yes
19727,13.0,78.0,64.0,1007.1,1005.1,,,23.6,24.6,No,0.0,No
5440,17.0,99.0,58.0,1017.7,1016.0,,,21.8,28.3,Yes,0.0,No
12540,11.0,74.0,32.0,1019.8,1016.1,0.0,5.0,19.3,27.5,Yes,0.0,No
20462,22.0,69.0,64.0,1010.1,1012.1,,,22.0,24.9,Yes,0.2,No
22109,19.0,63.0,58.0,1020.6,1017.1,3.0,1.0,20.5,21.0,No,0.0,No
2191,24.0,75.0,33.0,1012.2,1010.8,2.0,1.0,16.1,24.0,No,0.0,No
24645,13.0,70.0,59.0,,,,,22.1,23.2,Yes,1.2,Yes
21306,17.0,73.0,73.0,1017.5,1015.4,7.0,6.0,21.0,21.6,No,3.2,Yes
6269,19.0,35.0,12.0,1009.3,1005.2,0.0,1.0,21.6,30.1,No,0.0,No
12132,20.0,53.0,20.0,1019.3,1016.9,0.0,1.0,14.1,20.9,No,0.0,No
17404,,91.0,,,,8.0,,15.6,,No,0.4,No
8985,22.0,67.0,58.0,1010.8,1008.1,1.0,1.0,22.0,26.7,No,0.0,No
14724,7.0,79.0,49.0,1024.5,1021.5,1.0,,12.5,20.1,No,0.0,No
14666,19.0,57.0,23.0,1027.8,1023.5,6.0,,20.5,27.2,No,0.0,No
11237,2.0,93.0,74.0,1023.7,1020.8,8.0,8.0,14.3,17.3,Yes,2.2,Yes
24254,13.0,90.0,51.0,,,,,21.1,28.1,No,21.4,Yes
10470,13.0,64.0,57.0,1016.1,1013.6,3.0,6.0,12.1,14.7,No,0.0,No
10733,15.0,81.0,70.0,1022.8,1021.8,7.0,8.0,24.8,25.9,No,0.0,No
10307,33.0,49.0,59.0,1019.4,1016.6,1.0,1.0,22.5,24.4,No,0.0,No
19083,20.0,75.0,58.0,1020.6,1018.6,,,23.1,26.7,No,0.0,No
20317,13.0,60.0,59.0,1027.0,1024.7,,,15.1,17.5,No,0.0,No
7318,15.0,21.0,12.0,1017.2,1013.8,2.0,1.0,21.6,30.4,No,0.0,No
